epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.8353491657102495e+01,49.74576271186441,52.59887005649717,46.04519774011299,46.15819209039548,42.88135593220339,0.4646051250858231,0.5139552148780704,0.6969896287735823,54.91525423728814,51.01694915254237,50.73446327683616,46.69491525423729
2,5.1002030546481855e+01,54.51977401129944,56.72316384180791,51.38418079096046,52.20338983050847,47.994350282485875,0.41361044853867174,0.396724556848559,0.6528745949981882,59.32203389830508,56.129943502824865,56.836158192090394,52.005649717514125
3,5.159353756510991e+01,52.79661016949152,54.54802259887006,48.87005649717514,48.954802259887,44.57627118644068,0.43488247413083,0.4509904475117729,0.724836961225308,59.3502824858757,54.80225988700565,54.604519774011294,50.367231638418076
4,5.463052882493158e+01,56.32768361581921,58.587570621468934,54.94350282485876,54.80225988700565,49.717514124293785,0.3587677505586197,0.35932191395421786,0.6697806539152487,61.045197740113,58.220338983050844,57.88135593220339,52.909604519774014
5,5.41008210470557e+01,58.079096045197744,59.66101694915255,55.45197740112995,56.440677966101696,51.01694915254237,0.3203858447468541,0.283355746950674,0.6163822328950128,61.35593220338983,59.378531073446325,59.83050847457627,53.38983050847458
6,5.443630263971042e+01,56.1864406779661,58.70056497175141,55.50847457627118,55.96045197740113,51.55367231638418,0.3054961808065424,0.28197093947155727,0.5621519458074409,60.62146892655367,58.87005649717514,58.8135593220339,54.32203389830509
7,5.557517436214356e+01,57.7683615819209,60.282485875706215,57.2316384180791,57.3728813559322,52.429378531073446,0.333757829353995,0.31502607466370713,0.650719709653319,60.96045197740113,58.75706214689266,58.954802259887,53.75706214689265
8,5.553103204732056e+01,57.485875706214685,59.51977401129943,56.666666666666664,56.58192090395481,54.03954802259887,0.31173795602116006,0.29975247905522406,0.5250809765623692,60.87570621468926,59.2090395480226,59.12429378531073,56.949152542372886
9,5.6034254436302646e+01,57.316384180790955,59.378531073446325,57.11864406779661,57.090395480225986,54.85875706214689,0.27407832109346286,0.2597210910841646,0.47355891305797415,61.27118644067797,59.68926553672317,59.80225988700565,57.34463276836158
10,5.579588593625849e+01,57.00564971751413,58.78531073446328,56.46892655367232,56.80790960451978,52.68361581920904,0.2846596387014357,0.2640556414353157,0.5568942938689433,60.62146892655367,58.61581920903954,58.67231638418079,54.35028248587571
11,5.708484152908978e+01,59.03954802259888,60.81920903954803,59.152542372881356,59.40677966101695,55.932203389830505,0.25647125020688566,0.24184347071111367,0.48206781554690886,61.101694915254235,59.7457627118644,60.08474576271187,56.949152542372886
12,5.678467378829346e+01,58.47457627118644,60.73446327683616,58.728813559322035,59.09604519774011,57.59887005649718,0.23870490335979058,0.22457316867871924,0.3915914815107215,61.694915254237294,60.11299435028249,60.50847457627119,58.84180790960451
13,5.656396221417851e+01,56.949152542372886,58.98305084745763,56.46892655367232,56.69491525423729,53.474576271186436,0.32288273933470535,0.307168640284477,0.51995117175076,59.85875706214689,58.0225988700565,58.05084745762712,54.68926553672316
14,5.70230422883376e+01,57.683615819209045,59.66101694915255,57.45762711864407,57.93785310734463,56.016949152542374,0.3084259517520462,0.2706139830741359,0.44637239500610565,61.15819209039548,60.0,60.11299435028249,58.0225988700565
15,5.724375386245255e+01,58.333333333333336,60.451977401129945,58.44632768361582,58.84180790960451,56.61016949152542,0.2740223638182092,0.2243530363258169,0.38056481695353006,61.12994350282486,59.83050847457627,60.02824858757062,58.1638418079096
16,5.7755804714399225e+01,59.49152542372881,61.440677966101696,59.80225988700565,60.16949152542372,57.74011299435028,0.2874793038926128,0.2525969507989835,0.4568765388701622,61.327683615819204,60.141242937853114,60.25423728813559,57.85310734463277
17,5.802065860333716e+01,60.59322033898306,62.005649717514125,61.24293785310735,61.497175141242934,60.33898305084746,0.2039698166683192,0.17750021540069919,0.32042543655612316,61.7231638418079,60.932203389830505,60.932203389830505,60.36723163841808
18,5.7190783084664965e+01,59.237288135593225,60.76271186440678,59.09604519774011,59.40677966101695,55.7909604519774,0.2424604595385448,0.23876539012522432,0.5117838591053069,60.62146892655367,59.49152542372881,59.83050847457627,55.87570621468927
19,5.7473293899532095e+01,58.92655367231639,61.016949152542374,59.774011299435024,60.0,56.355932203389834,0.2643064879254683,0.23325098855154575,0.42956844641114694,61.27118644067797,60.197740112994346,60.141242937853114,57.485875706214685
20,5.7746976251434624e+01,60.22598870056497,62.118644067796616,60.932203389830505,61.101694915254235,59.68926553672317,0.21892029152939585,0.1759952526145429,0.326941904053584,62.09039548022599,61.46892655367232,61.46892655367232,59.91525423728814
21,5.7535093140284275e+01,58.728813559322035,60.056497175141246,58.75706214689266,58.728813559322035,58.24858757062147,0.24489862804608892,0.21953872982231346,0.3799070154329199,61.016949152542374,59.7457627118644,59.632768361581924,59.06779661016949
22,5.7773461640328414e+01,60.451977401129945,61.63841807909605,60.53672316384181,60.64971751412429,58.644067796610166,0.21904001381088084,0.18180263543802086,0.41740585730234886,61.497175141242934,60.81920903954803,61.016949152542374,59.29378531073446
23,5.752626467731968e+01,59.80225988700565,61.694915254237294,60.33898305084746,60.48022598870057,59.7457627118644,0.23867458587217721,0.22944441090129436,0.3616942310477147,61.21468926553673,60.36723163841808,60.50847457627119,59.463276836158194
24,5.7773461640328414e+01,60.282485875706215,61.55367231638418,60.62146892655367,60.90395480225988,59.71751412429378,0.23444939976222492,0.19913081967799529,0.3840033426826769,61.186440677966104,60.564971751412436,60.53672316384181,59.57627118644068
25,5.7685177010682445e+01,58.87005649717514,60.87570621468926,59.51977401129943,59.6045197740113,59.18079096045198,0.2507675888634372,0.22957196310307243,0.3646327412909709,61.497175141242934,60.282485875706215,60.564971751412436,60.0
26,5.7994173214443364e+01,58.89830508474576,60.59322033898306,59.3502824858757,59.57627118644068,58.4180790960452,0.23175515681348174,0.21163753930024914,0.33127021320464545,60.3954802259887,60.02824858757062,60.22598870056497,58.61581920903954
27,5.793237397369118e+01,60.81920903954803,61.86440677966102,60.90395480225988,61.12994350282486,59.91525423728814,0.20256177567775588,0.17349785096225712,0.3324824953108736,61.751412429378526,61.610169491525426,61.66666666666667,60.25423728813559
28,5.74556369736029e+01,59.237288135593225,60.53672316384181,59.265536723163834,59.632768361581924,58.333333333333336,0.2515173404602996,0.22037621282829017,0.393092534594307,60.706214689265536,59.943502824858754,59.887005649717516,58.47457627118644
29,5.82413701774521e+01,60.706214689265536,61.751412429378526,60.96045197740113,61.27118644067797,60.08474576271187,0.19534138927119785,0.17456045959060562,0.27421465239259796,61.045197740113,60.790960451977405,60.96045197740113,59.85875706214689
30,5.840911097377946e+01,61.12994350282486,62.259887005649716,61.751412429378526,61.694915254237294,59.29378531073446,0.22461695220218814,0.21119372265258513,0.42652628695788375,62.09039548022599,61.07344632768361,61.35593220338983,58.67231638418079
