epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.538461538461537,12.5,18.75,12.5,12.5,18.75,1.2063528900034726,1.7416516207158361,1.560815117031097,18.75,12.5,12.5,18.75
2,26.615384615384613,25.0,37.5,25.0,31.25,25.0,0.9584438786841929,1.1249999814140188,1.0653430583236785,37.5,25.0,31.25,25.0
3,33.69230769230769,6.25,50.0,6.25,25.0,6.25,1.1946496877353638,1.0689186633380867,1.5272379769243725,50.0,6.25,25.0,6.25
4,38.07692307692307,31.25,43.75,25.0,37.5,25.0,1.018801205791533,1.001593046379745,1.344652571860801,43.75,25.0,37.5,25.0
5,44.42307692307692,43.75,56.25,37.5,31.25,37.5,0.8922762970905751,1.1150134135968983,0.9776759674701738,56.25,37.5,31.25,37.5
6,45.07692307692307,31.25,56.25,25.0,25.0,25.0,1.2135323243564926,1.1575900184597179,1.4502427233480666,56.25,25.0,25.0,25.0
7,47.88461538461539,37.5,62.5,37.5,43.75,43.75,1.1393763199448586,1.0738430920403,1.2030122964091696,62.5,37.5,43.75,43.75
8,49.84615384615385,50.0,56.25,43.75,56.25,50.0,0.7714346793945879,0.803030009962391,0.7874297674934208,56.25,43.75,56.25,50.0
9,54.26923076923077,56.25,68.75,62.5,62.5,62.5,0.8024071436666418,0.8086637547671677,1.0109811223948109,68.75,62.5,62.5,62.5
10,56.46153846153846,50.0,75.0,50.0,62.5,50.0,0.8857529528904706,0.7141943523279657,0.9778586874487616,75.0,50.0,62.5,50.0
11,58.07692307692308,56.25,75.0,56.25,50.0,43.75,0.8183235242031515,0.9208889901638024,1.0980369499600127,75.0,56.25,50.0,43.75
12,58.15384615384615,56.25,68.75,56.25,62.5,56.25,0.8938982496911194,0.8451020877829984,1.0581742556462503,68.75,56.25,62.5,56.25
13,57.96153846153847,43.75,62.5,43.75,43.75,43.75,0.936669728718698,1.1018746833287878,1.0657756753872227,62.5,43.75,43.75,43.75
14,60.30769230769231,43.75,68.75,56.25,56.25,56.25,0.8663896878715605,0.8421335611516858,0.9678814528398128,68.75,56.25,56.25,56.25
15,61.23076923076923,56.25,68.75,50.0,50.0,43.75,0.9552769012516364,0.8965839354470939,1.1757930692931655,68.75,50.0,50.0,43.75
16,57.769230769230774,37.5,68.75,37.5,43.75,37.5,1.0797160409856588,1.062068660032581,1.2849232763329526,68.75,37.5,43.75,37.5
17,67.53846153846153,62.5,87.5,62.5,56.25,62.5,0.7682011554716155,0.7954136790965549,0.8489215139260358,87.5,62.5,56.25,62.5
18,64.42307692307693,68.75,87.5,68.75,68.75,68.75,0.6716360851423815,0.5117091768872031,0.773877597783144,87.5,68.75,68.75,68.75
19,66.1923076923077,56.25,75.0,62.5,62.5,62.5,0.8171990915434435,0.7045906407026735,0.8641857842560354,75.0,62.5,62.5,62.5
20,68.07692307692308,68.75,68.75,68.75,68.75,62.5,0.5985439707292244,0.5009288158845029,0.6548054406328546,68.75,68.75,68.75,62.5
21,68.26923076923077,68.75,81.25,75.0,75.0,75.0,0.5978536523180082,0.41388832424899613,0.5847623597796953,81.25,75.0,75.0,75.0
22,68.73076923076923,50.0,87.5,43.75,43.75,43.75,0.9245880090165883,0.9911459336575736,1.080913965242464,87.5,43.75,43.75,43.75
23,69.34615384615384,56.25,81.25,56.25,56.25,56.25,0.6822305674431846,0.6234493055380881,0.6659044634923652,81.25,56.25,56.25,56.25
24,70.61538461538461,75.0,87.5,68.75,81.25,68.75,0.5718219740083441,0.3932326658632635,0.5498175812005817,87.5,68.75,81.25,68.75
25,71.1923076923077,68.75,87.5,68.75,81.25,62.5,0.7259470208082348,0.4325100967336484,0.7730194992698551,87.5,68.75,81.25,62.5
26,70.3076923076923,68.75,81.25,68.75,68.75,68.75,0.645651125931181,0.5117621603453699,0.6805552553669422,81.25,68.75,68.75,68.75
