epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.73,14.299999999999999,14.299999999999999,12.45,2.55,14.299999999999999,0.07297033581882717,1.8998465622006342,1.573291944639843e-09,14.299999999999999,12.45,2.55,14.299999999999999
2,34.35,31.75,31.75,28.749999999999996,2.4,31.75,0.09434973306953909,1.8902365296147765,6.45048897282563e-09,31.75,28.749999999999996,2.4,31.75
3,43.29,38.5,38.5,35.199999999999996,3.55,32.0,0.12343143425881864,1.8713651454262437,0.24338265914038137,38.5,35.199999999999996,3.55,32.0
4,47.14,42.3,42.3,37.3,7.000000000000001,28.849999999999998,0.15369773961603642,1.7765438722690434,0.42422663397046745,42.3,37.3,7.000000000000001,28.849999999999998
5,50.29,44.5,44.5,39.45,11.1,31.35,0.17718724424019455,1.6475943002775164,0.4955182158968929,44.5,39.45,11.1,31.35
6,52.339999999999996,47.65,47.65,42.449999999999996,16.05,35.0,0.19171859730035068,1.5386881348957218,0.4995577592987553,47.65,42.449999999999996,16.05,35.0
7,54.98,49.15,49.15,44.25,20.45,36.7,0.20022195091471076,1.419506227364511,0.5139710170673211,49.15,44.25,20.45,36.7
8,56.2,50.7,50.7,45.95,24.4,38.5,0.22084049625322225,1.3171599109272876,0.5715947560532838,50.7,45.95,24.4,38.5
9,58.06,53.55,53.55,49.65,27.750000000000004,42.199999999999996,0.20310759903863074,1.2140376578975909,0.5138346569131415,53.55,49.65,27.750000000000004,42.199999999999996
10,58.43000000000001,54.800000000000004,54.800000000000004,50.0,33.550000000000004,43.65,0.22098198287189008,1.085273018374707,0.5567239758921789,54.800000000000004,50.0,33.550000000000004,43.65
11,60.23,56.3,56.3,52.400000000000006,38.45,45.15,0.22244096489623189,0.9765989589992519,0.552914731315421,56.3,52.400000000000006,38.45,45.15
12,60.150000000000006,56.8,56.8,54.15,41.3,47.05,0.21749987583607439,0.8920023172697175,0.5219735994745176,56.8,54.15,41.3,47.05
13,61.7,58.45,58.45,54.15,45.300000000000004,49.15,0.21121256228536367,0.7808761489944405,0.5018361064952974,58.45,54.15,45.300000000000004,49.15
14,62.25000000000001,59.550000000000004,59.550000000000004,56.85,48.05,50.449999999999996,0.21341923702508211,0.6956269996556137,0.5088770826969743,59.550000000000004,56.85,48.05,50.449999999999996
15,62.83,60.3,60.3,57.25,51.4,52.2,0.21081471383571626,0.5970857611055266,0.48257709681762423,60.3,57.25,51.4,52.2
16,63.67,60.699999999999996,60.699999999999996,57.550000000000004,52.7,52.25,0.2052505122497678,0.5527322388811112,0.4604388164321864,60.699999999999996,57.550000000000004,52.7,52.25
17,64.42999999999999,61.95,61.95,59.150000000000006,54.949999999999996,54.449999999999996,0.20120724376291035,0.5075905185277748,0.4532585421704498,61.95,59.150000000000006,54.949999999999996,54.449999999999996
18,65.03,62.2,62.2,60.099999999999994,56.45,55.400000000000006,0.19535066556185485,0.48340049332272805,0.44139137813587737,62.2,60.099999999999994,56.45,55.400000000000006
19,65.45,63.449999999999996,63.449999999999996,61.150000000000006,57.550000000000004,57.15,0.1910539315082133,0.447909297751681,0.4149718011109281,63.449999999999996,61.150000000000006,57.550000000000004,57.15
20,65.96,63.949999999999996,63.949999999999996,61.1,58.4,57.099999999999994,0.18524134997278452,0.42683069255472206,0.4047405650075565,63.949999999999996,61.1,58.4,57.099999999999994
