epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,48.15321477428181,45.5,46.0,23.0,9.0,46.5,0.4489789457991719,1.4825026758071012,0.09284746980711865,54.0,28.999999999999996,14.499999999999998,52.0
2,73.18741450068399,74.5,75.0,61.0,57.49999999999999,64.0,0.36089914133772255,0.7309583088191386,0.2793116499782434,74.5,63.5,58.5,67.0
3,81.80574555403557,84.5,86.0,77.5,71.5,76.0,0.22524723161011934,0.46001489328322354,0.30015438377725745,86.5,82.0,74.0,77.0
4,84.1313269493844,88.5,90.0,84.5,82.5,84.0,0.17734928853809837,0.31828075226933006,0.253705409349115,90.0,86.0,84.0,83.5
5,87.00410396716826,88.5,88.5,85.5,81.5,79.5,0.19515100290998819,0.32565683696826975,0.2990456247555071,88.0,85.5,81.5,82.0
6,87.55129958960327,89.5,89.5,86.0,84.0,83.0,0.18408917713910342,0.2898419428843044,0.268763098631786,89.0,88.5,84.5,84.5
7,88.23529411764706,93.0,92.0,90.0,88.5,87.0,0.1712475415784866,0.2502766038717395,0.23437192517824595,92.5,90.5,88.0,88.5
8,87.96169630642954,91.0,91.0,88.5,85.5,84.5,0.1736855203099549,0.24365964259512377,0.2573142878825652,90.0,87.5,85.0,85.0
9,89.60328317373461,92.5,93.0,92.0,89.0,90.5,0.13410964520648122,0.20311837835748833,0.17574920782868478,92.5,90.5,89.0,90.0
10,89.19288645690835,93.0,93.5,90.5,89.0,89.5,0.1453272525686771,0.21121174314839336,0.21753376663158705,93.0,92.0,90.0,90.0
11,89.74008207934337,93.5,93.5,90.0,89.5,89.5,0.1554099028930068,0.21164206852016804,0.22628535073446795,92.5,89.5,89.5,89.0
12,90.56087551299589,94.5,94.5,93.0,90.5,91.5,0.13159092746675016,0.20890054109348968,0.17654523764773206,94.5,92.0,90.5,92.0
13,90.69767441860465,93.0,93.5,92.5,89.5,91.0,0.1575758516602218,0.21728175120916296,0.1989510616389379,93.5,91.5,89.5,91.0
14,90.56087551299589,93.5,93.5,92.5,91.0,91.0,0.1358563920669258,0.19247636094652984,0.18697531174257426,93.5,91.5,91.5,91.0
15,90.69767441860465,93.5,94.5,92.5,91.5,92.5,0.12360070644877852,0.17902665305973148,0.1621375409790372,93.5,92.5,91.0,92.0
16,92.20246238030096,93.5,93.0,92.0,89.0,90.5,0.14426893969997764,0.21418032001703954,0.18652806336074176,92.5,92.0,89.0,91.0
17,90.97127222982216,93.0,93.5,92.5,92.0,92.0,0.130157882058993,0.18030924990788424,0.16690784169647505,93.0,92.0,92.0,92.0
18,91.65526675786595,93.5,94.0,92.5,90.5,91.5,0.1465749317035079,0.20483191989340413,0.1844499864098904,93.0,92.0,91.0,91.5
19,91.65526675786595,92.0,92.0,91.5,90.0,91.0,0.15316913010552527,0.22203465541904735,0.19256228149904572,92.0,90.5,89.5,90.5
20,91.92886456908344,94.0,94.0,92.5,90.5,92.0,0.1359248147625476,0.190663508035168,0.16554249024535364,94.0,93.0,91.5,92.0
21,91.65526675786595,95.5,95.0,93.5,93.0,93.0,0.12757703636772932,0.17519418705254794,0.1637397753207803,95.0,94.0,93.0,93.5
22,91.38166894664843,95.0,95.5,93.5,92.0,93.0,0.12482988772913813,0.16847657657311624,0.15881534246284218,95.0,92.0,92.0,92.0
23,91.65526675786595,95.0,94.0,93.0,92.0,93.0,0.13604472491424532,0.18611752208234975,0.17699692088338975,95.0,93.0,92.5,93.0
24,91.65526675786595,95.0,96.0,93.5,91.0,93.5,0.12583437513560058,0.18122096560429327,0.16258887874844988,95.5,93.5,91.5,93.0
25,91.79206566347469,94.0,94.5,94.0,91.0,93.5,0.1339650890044868,0.18705169263429552,0.1752554620018522,94.0,93.5,91.0,93.0
26,92.20246238030096,95.5,95.0,94.0,93.0,94.0,0.12825950537808242,0.18381687019077644,0.1610957173877378,95.5,93.0,92.5,92.5
27,92.0656634746922,95.0,96.0,93.5,92.5,93.0,0.12738827380351722,0.17476416770206352,0.16031578679524638,95.0,94.0,93.0,93.5
28,92.0656634746922,95.5,95.5,93.5,92.0,93.5,0.12829917976632715,0.18826714603435904,0.16079677240790366,95.0,93.0,91.5,92.5
29,92.47606019151847,94.5,94.5,92.5,92.0,92.5,0.12914029992185536,0.18815834874125623,0.16153042431958112,94.0,92.5,92.0,92.0
30,91.92886456908344,95.5,95.5,94.0,93.0,94.0,0.12782677398994566,0.18353281374205835,0.15721788146247356,95.0,93.5,92.0,93.0
31,91.92886456908344,94.0,94.5,92.5,91.5,92.5,0.13330185575410727,0.18247395785991105,0.16419454441556278,93.0,92.5,91.5,92.5
32,92.20246238030096,94.0,94.5,92.5,92.5,92.5,0.1329060942027718,0.1827362355580994,0.16019009779511947,94.5,92.0,92.0,92.0
33,92.20246238030096,94.5,94.5,92.5,91.0,91.0,0.13397016081027688,0.18723643432862447,0.16613347327426264,95.0,92.5,92.0,92.5
34,92.47606019151847,94.5,95.0,94.0,92.0,93.0,0.13015416506677868,0.1726644033426419,0.16188464857598442,94.5,93.5,91.5,92.0
35,92.61285909712723,95.5,95.5,94.0,94.0,94.0,0.12469483093358576,0.165351398660001,0.1505291077169054,95.0,93.5,93.0,93.0
36,92.61285909712723,93.5,94.5,93.5,92.0,93.0,0.1333817618712783,0.1767856631986796,0.16417966121178051,94.0,93.0,92.5,93.0
37,91.92886456908344,95.5,96.0,94.0,93.5,93.5,0.12484472859650851,0.16463276952180958,0.15422977128530074,95.5,94.0,93.5,94.0
38,92.20246238030096,95.5,94.5,93.5,93.0,93.5,0.12718844526447357,0.1701673026707414,0.15568824331382436,95.0,94.0,94.0,94.0
