epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,95.10429082240763,94.80720261913423,95.13459439796289,94.74354310658421,94.7799199708985,94.73444889050565,0.10254849878906463,0.09081609932541107,0.10484166050321508,95.18006547835577,94.75263732266279,94.81629683521281,94.73444889050565
2,96.81168057210967,96.67151691524191,96.80793015642053,96.75336485994907,96.7442706438705,96.7442706438705,0.03774889198898529,0.028789449611894835,0.03224665024331691,96.83521280465624,96.7442706438705,96.76245907602765,96.7442706438705
3,97.3927294398093,97.1989814477992,97.30811204074209,97.28082939250636,97.29901782466351,97.28992360858494,0.0349143633043692,0.028929133096925963,0.030574759464502277,97.32630047289923,97.29901782466351,97.30811204074209,97.30811204074209
4,93.45649582836711,92.74281556929793,93.08839578028373,92.7155329210622,92.72462713714079,92.68825027282648,0.11110397068618988,0.09831031052231048,0.11611601011259265,93.11567842851946,92.72462713714079,92.74281556929793,92.7155329210622
5,97.06495828367103,96.7078937795562,96.67151691524191,96.68970534739906,96.68061113132048,96.68061113132048,0.009217042604677428,0.0009582826292440783,0.0008751559534495024,96.69879956347764,96.67151691524191,96.69879956347764,96.69879956347764
6,97.16030989272943,97.24445252819207,97.25354674427065,97.22626409603492,97.21716987995634,97.21716987995634,0.024664383252866517,0.032558362802274476,0.03567446536195168,97.23535831211349,97.21716987995634,97.18988723172063,97.18988723172063
7,97.8843861740167,97.60822117133503,97.71735176427792,97.6536922517279,97.6536922517279,97.6536922517279,0.034784603992693175,0.029235441366426695,0.031168496947280355,97.75372862859221,97.67188068388505,97.67188068388505,97.67188068388505
8,98.2896305125149,98.16296835212805,98.16296835212805,98.13568570389234,98.16296835212805,98.15387413604947,0.008808750787966002,0.0022245535051748644,0.0032908237510729244,98.19025100036377,98.16296835212805,98.18115678428519,98.18115678428519
9,98.53098927294398,98.21753364859948,98.27209894507094,98.25391051291379,98.26300472899237,98.25391051291379,0.023225326219789733,0.017019439617388,0.019212165313284735,98.30847580938523,98.25391051291379,98.27209894507094,98.27209894507094
10,98.59654350417163,98.57220807566388,98.58130229174246,98.5631138595853,98.59039650782103,98.58130229174246,0.016070712486498107,0.010761279741518248,0.012037295943445103,98.57220807566388,98.59039650782103,98.58130229174246,98.58130229174246
1,72.41954707985697,74.89996362313569,74.62713714077847,72.21716987995634,72.1626045834849,54.93815933066569,0.49182225378394867,0.4990989527309015,0.9793020408979702,74.57257184430702,72.17169879956347,72.11713350309203,54.93815933066569
2,97.84266984505363,97.89014186977083,97.98108403055656,97.971989814478,97.971989814478,97.971989814478,0.02198900667785858,0.01638399449943756,0.017207692597354662,97.98108403055656,97.98108403055656,97.98108403055656,97.98108403055656
3,98.2300357568534,98.41760640232812,98.49036013095672,98.48126591487814,98.48126591487814,98.48126591487814,0.021860111633531798,0.015638340393297423,0.017272437683811925,98.49036013095672,98.48126591487814,98.48126591487814,98.48126591487814
4,97.7145411203814,97.59912695525645,97.67188068388505,97.63550381957076,97.64459803564932,97.64459803564932,0.03321390239357208,0.026565659919969786,0.02886750816309336,97.67188068388505,97.67188068388505,97.67188068388505,97.67188068388505
5,97.91716328963051,97.73554019643507,97.7901054929065,97.78101127682794,97.7901054929065,97.7901054929065,0.01297210542320465,0.007080275694124449,0.007558109298948512,97.7901054929065,97.7901054929065,97.7901054929065,97.7901054929065
6,98.27175208581644,98.49945434703528,98.40851218624954,98.39941797017097,98.38122953801383,98.37213532193525,0.019397448619611513,0.025183182080991517,0.02659067717427782,98.40851218624954,98.37213532193525,98.3539468897781,98.3539468897781
7,98.2657926102503,98.11749727173517,98.20843943252092,98.18115678428519,98.19025100036377,98.19025100036377,0.03521187988876556,0.02904980270027374,0.03169340888898453,98.20843943252092,98.19025100036377,98.19025100036377,98.18115678428519
8,96.93087008343267,96.4623499454347,96.61695161877046,96.48963259367042,96.498726809749,96.48963259367042,0.05920593825935577,0.05234356609939789,0.05639501691381438,96.60785740269189,96.50782102582758,96.52600945798471,96.51691524190615
9,98.04827175208581,97.91742451800654,98.01746089487087,97.98108403055656,97.98108403055656,97.98108403055656,0.02499150125145172,0.018137265125505675,0.020224500494242625,98.02655511094943,97.99017824663514,98.00836667879229,97.99927246271372
10,93.79916567342073,94.1887959257912,93.93415787559113,93.59767188068389,93.5612950163696,93.4521644234267,0.10320005925536896,0.11251861961723114,0.13612016097385632,93.91596944343398,93.5612950163696,93.52491815205529,93.42488177519098
