epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,24.6,25.562805872756933,25.562805872756933,22.936378466557912,21.859706362153343,18.466557911908644,0.3026027367919756,0.5279222755483985,0.8365009050691818,25.562805872756933,22.936378466557912,21.859706362153343,18.466557911908644
2,34.983333333333334,35.44861337683523,35.39967373572594,30.30995106035889,29.706362153344205,24.910277324632954,0.3758877156636576,0.41313512081897175,0.8452038486885128,35.39967373572594,30.30995106035889,29.706362153344205,24.910277324632954
3,44.53333333333334,45.35073409461664,45.23654159869494,39.57585644371942,39.36378466557912,29.55954323001631,0.36629402716575743,0.38268688648762894,1.0077241755555353,45.23654159869494,39.57585644371942,39.36378466557912,29.55954323001631
4,53.48333333333334,53.88254486133769,53.964110929853184,50.22838499184339,50.32626427406199,45.51386623164764,0.28952693409737673,0.2847317495582349,0.6377706776250273,53.964110929853184,50.22838499184339,50.32626427406199,45.51386623164764
5,61.050000000000004,61.615008156606855,61.647634584013055,60.0652528548124,59.95106035889071,55.318107667210434,0.178421047854968,0.19865328620991643,0.42487682989286774,61.647634584013055,60.0652528548124,59.95106035889071,55.318107667210434
6,62.3,62.20228384991844,62.15334420880914,59.8858075040783,59.95106035889071,55.69331158238173,0.2502384669346458,0.23292980655772552,0.5188366891331485,62.15334420880914,59.8858075040783,59.95106035889071,55.69331158238173
7,67.88333333333333,68.76019575856444,68.69494290375204,67.40619902120719,67.21044045676999,65.26916802610114,0.18794246937344258,0.19579053460688708,0.3420565844696236,68.69494290375204,67.40619902120719,67.21044045676999,65.26916802610114
8,69.38333333333333,70.70146818923327,70.75040783034258,69.64110929853182,69.5758564437194,66.88417618270799,0.186241498060804,0.18846686541317045,0.36861270739664986,70.75040783034258,69.64110929853182,69.5758564437194,66.88417618270799
9,72.13333333333334,73.01794453507341,73.0995106035889,71.85970636215335,71.81076672104405,70.0163132137031,0.16281660491658365,0.1714634674979559,0.28803117873994427,73.0995106035889,71.85970636215335,71.81076672104405,70.0163132137031
10,72.63333333333334,73.4257748776509,73.5073409461664,72.33278955954323,72.34910277324633,71.02773246329527,0.15048084528980013,0.14902693168495648,0.27911151678609614,73.5073409461664,72.33278955954323,72.34910277324633,71.02773246329527
11,73.86666666666667,75.07340946166394,75.18760195758564,74.30668841761828,74.14355628058728,73.3115823817292,0.12195240854305409,0.12478192046187442,0.2018143074088478,75.18760195758564,74.30668841761828,74.14355628058728,73.3115823817292
12,76.8,77.68352365415987,77.73246329526917,77.01468189233279,77.04730831973899,76.15008156606852,0.10037546589921972,0.10350409321438334,0.17154105898006422,77.73246329526917,77.01468189233279,77.04730831973899,76.15008156606852
13,76.9,77.52039151712887,77.53670473083197,77.27569331158239,77.22675367047309,76.96574225122349,0.09336524312589531,0.09526288710583189,0.15017521475262643,77.53670473083197,77.27569331158239,77.22675367047309,76.96574225122349
14,77.78333333333333,78.33605220228385,78.27079934747145,77.84665579119087,77.86296900489397,77.53670473083197,0.10276939023717582,0.10787029921048327,0.15095916301926665,78.27079934747145,77.84665579119087,77.86296900489397,77.53670473083197
15,78.36666666666666,78.90701468189233,78.98858075040783,78.71125611745514,78.67862969004894,77.50407830342577,0.09597457718486985,0.09966201991705775,0.16909959671233069,78.98858075040783,78.71125611745514,78.67862969004894,77.50407830342577
16,79.48333333333333,79.8205546492659,79.9184339314845,79.57585644371942,79.55954323001632,79.55954323001632,0.08373829255862009,0.08413318461916286,0.12386782193704468,79.9184339314845,79.57585644371942,79.55954323001632,79.55954323001632
17,79.46666666666667,80.0978792822186,80.1141924959217,79.7553017944535,79.7879282218597,79.47797716150082,0.09270178105250657,0.09177236421121857,0.1339120782607893,80.1141924959217,79.7553017944535,79.7879282218597,79.47797716150082
18,78.76666666666667,80.2283849918434,80.2610114192496,79.42903752039152,79.51060358890702,79.11908646003263,0.09413100921930245,0.09304126867474488,0.14394236541493804,80.2610114192496,79.42903752039152,79.51060358890702,79.11908646003263
19,79.65,81.17455138662316,81.19086460032626,80.83197389885808,80.83197389885808,79.52691680261012,0.08486850365182022,0.08014329156396244,0.13429245015761995,81.19086460032626,80.83197389885808,80.83197389885808,79.52691680261012
20,81.46666666666667,81.69657422512235,81.66394779771615,81.22349102773246,81.15823817292006,80.96247960848288,0.10340414950487375,0.1021199658330755,0.1427370308823775,81.66394779771615,81.22349102773246,81.15823817292006,80.96247960848288
21,80.93333333333334,81.92495921696575,81.90864600326265,81.61500815660685,81.61500815660685,81.50081566068515,0.09891129780080637,0.09997075049549975,0.1375105760811044,81.90864600326265,81.61500815660685,81.61500815660685,81.50081566068515
22,82.05,82.28384991843393,82.30016313213703,81.82707993474715,81.85970636215333,81.43556280587275,0.10142386676910747,0.10471514212134708,0.15559435544359296,82.30016313213703,81.82707993474715,81.85970636215333,81.43556280587275
23,83.3,83.5889070146819,83.5399673735726,83.3278955954323,83.3278955954323,82.95269168026101,0.06227909932019366,0.06022158635455086,0.10185692802106897,83.5399673735726,83.3278955954323,83.3278955954323,82.95269168026101
24,83.21666666666667,83.4257748776509,83.442088091354,83.3442088091354,83.37683523654161,83.24632952691681,0.05819115714150288,0.06042326913195469,0.0837036984351549,83.442088091354,83.3442088091354,83.37683523654161,83.24632952691681
25,83.11666666666667,83.86623164763458,83.89885807504078,83.6704730831974,83.605220228385,83.5236541598695,0.06915201074815983,0.07082984238303894,0.1021888786373375,83.89885807504078,83.6704730831974,83.605220228385,83.5236541598695
26,83.36666666666666,84.27406199021206,84.32300163132138,83.93148450244698,83.94779771615009,83.78466557911909,0.07717996374635577,0.07801335775225043,0.10325167563690833,84.32300163132138,83.93148450244698,83.94779771615009,83.78466557911909
27,84.01666666666667,84.79608482871126,84.76345840130506,84.56769983686786,84.56769983686786,84.45350734094616,0.05497113704730013,0.05464192930529984,0.07642425878764246,84.76345840130506,84.56769983686786,84.56769983686786,84.45350734094616
28,84.18333333333334,85.22022838499184,85.26916802610114,85.26916802610114,85.25285481239804,85.20391517128874,0.051940968348895354,0.05196289117242928,0.07185354677328816,85.26916802610114,85.26916802610114,85.25285481239804,85.20391517128874
29,84.13333333333334,84.69820554649266,84.71451876019576,84.55138662316476,84.51876019575857,84.60032626427406,0.06225499959926912,0.06233007537465402,0.08521997240669377,84.71451876019576,84.55138662316476,84.51876019575857,84.60032626427406
30,84.45,85.35073409461664,85.35073409461664,85.22022838499184,85.22022838499184,85.20391517128874,0.04767885751669793,0.04865934011840899,0.062287924480766796,85.35073409461664,85.22022838499184,85.22022838499184,85.20391517128874
31,84.91666666666666,85.53017944535073,85.54649265905383,85.46492659053834,85.44861337683524,85.38336052202283,0.050409080075984276,0.052359569433098115,0.06769169753169083,85.54649265905383,85.46492659053834,85.44861337683524,85.38336052202283
32,85.15,85.77487765089722,85.77487765089722,85.70962479608482,85.70962479608482,85.77487765089722,0.04402723177708382,0.042966190755950685,0.055411646422217894,85.77487765089722,85.70962479608482,85.70962479608482,85.77487765089722
33,85.3,85.79119086460032,85.79119086460032,85.75856443719412,85.77487765089722,85.72593800978792,0.039837153598082785,0.04144119840802026,0.053075754726418345,85.79119086460032,85.75856443719412,85.77487765089722,85.72593800978792
34,85.76666666666667,86.23164763458401,86.24796084828711,86.11745513866231,86.10114192495921,86.10114192495921,0.032805998840325236,0.03314492802027778,0.03958082100829414,86.24796084828711,86.11745513866231,86.10114192495921,86.10114192495921
35,86.43333333333332,86.2969004893964,86.3132137030995,86.3132137030995,86.3458401305057,86.2642740619902,0.04161627994664926,0.04404283718951959,0.05403313332758297,86.3132137030995,86.3132137030995,86.3458401305057,86.2642740619902
36,86.06666666666666,86.3458401305057,86.3295269168026,86.3458401305057,86.3295269168026,86.36215334420882,0.039328380277286155,0.041626189145309696,0.04838343784197935,86.3295269168026,86.3458401305057,86.3295269168026,86.36215334420882
37,86.36666666666667,87.07993474714519,87.11256117455139,87.04730831973899,87.06362153344209,87.04730831973899,0.04369700160819497,0.045772808259064386,0.05373611618258273,87.11256117455139,87.04730831973899,87.06362153344209,87.04730831973899
38,87.13333333333333,87.40619902120717,87.42251223491027,87.42251223491027,87.40619902120717,87.42251223491027,0.02892551559219546,0.03217818389842696,0.03498380829206273,87.42251223491027,87.42251223491027,87.40619902120717,87.42251223491027
39,87.23333333333333,87.35725938009789,87.32463295269169,87.25938009787927,87.25938009787927,87.25938009787927,0.03073681804547496,0.03375279258201308,0.03802315101230288,87.32463295269169,87.25938009787927,87.25938009787927,87.25938009787927
40,87.1,87.52039151712887,87.52039151712887,87.47145187601959,87.45513866231647,87.48776508972269,0.029213766500256578,0.03134189632525257,0.03637108426243466,87.52039151712887,87.47145187601959,87.45513866231647,87.48776508972269
