epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.777964156440363e+01,50.0875656742557,50.700525394045535,45.2276707530648,45.665499124343256,40.14886164623467,0.3909398778898302,0.4371050535750592,0.7419262348397919,53.02101576182137,50.744308231173385,50.26269702276708,43.914185639229416
2,5.155822371325153e+01,53.283712784588445,53.80910683012259,47.85464098073555,48.07355516637478,43.52014010507881,0.39692902816804093,0.3919461808706048,0.6622249601838682,56.43607705779334,53.283712784588445,52.49562171628721,49.21190893169877
3,5.3306259380241904e+01,55.86690017513135,56.56742556917689,51.66374781085814,52.75831873905429,45.402802101576185,0.3405923596791263,0.32749604142328875,0.6957633126664131,58.36252189141856,55.823117338003506,55.823117338003506,48.64273204903678
4,5.476295576940055e+01,55.86690017513135,56.69877408056042,53.327495621716295,53.7215411558669,50.0,0.29824598020053,0.27733474872552094,0.5629683934206793,59.106830122591944,57.04903677758318,57.486865148861646,53.41506129597198
5,5.49836673435155e+01,56.26094570928196,57.13660245183888,54.903677758318736,54.859894921190886,50.131348511383536,0.29587712459641174,0.284700976768586,0.586657771961612,58.274956217162874,57.04903677758318,57.26795096322241,52.1015761821366
6,5.531032047320561e+01,56.47985989492119,57.04903677758318,54.7723292469352,54.7723292469352,50.481611208406306,0.2838927274907265,0.28543725171298046,0.5745712002458582,58.844133099824866,57.705779334500875,57.61821366024519,52.057793345008754
7,5.544274741767459e+01,55.779334500875656,56.21716287215411,54.55341506129597,55.122591943957964,48.117338003502624,0.2908979959542187,0.2709523378561484,0.6464062765221773,58.40630472854641,56.78633975481612,57.180385288966725,49.430823117338
8,5.391542332479915e+01,55.998248686514884,56.56742556917689,52.80210157618214,52.97723292469352,46.8476357267951,0.3361524932586629,0.3198976688073836,0.7326560821320968,59.0630472854641,56.654991243432576,56.78633975481612,50.350262697022764
9,5.511609428798446e+01,56.611208406304726,57.26795096322241,54.7723292469352,54.947460595446586,51.26970227670753,0.29997908677478413,0.2834421984589171,0.5928465939063385,58.9754816112084,57.31173380035026,57.486865148861646,54.071803852889666
10,5.667873223271829e+01,58.40630472854641,58.844133099824866,57.39929947460596,58.012259194395796,51.79509632224168,0.2594746891434436,0.23342546861559224,0.5741259471089419,60.37653239929948,59.106830122591944,59.28196147110333,54.115586690017516
11,5.727023925134635e+01,59.58844133099825,59.413309982486865,59.106830122591944,59.23817863397548,57.39929947460596,0.19972446223688328,0.20730291660663044,0.4368546938679914,59.676007005253936,59.58844133099825,59.36952714535902,58.056042031523646
12,5.7287896177275535e+01,58.18739054290718,58.62521891418564,57.180385288966725,57.22416812609457,56.17338003502626,0.23462547048969626,0.232740420878917,0.43872105413802664,59.150612959719794,58.23117338003503,58.36252189141856,56.611208406304726
13,5.798534475147876e+01,59.36952714535902,59.982486865148864,59.150612959719794,59.23817863397548,57.486865148861646,0.19725102860572932,0.19285081098881265,0.367635585015591,60.15761821366025,59.23817863397548,59.50087565674256,57.705779334500875
14,5.758806391807186e+01,57.26795096322241,58.012259194395796,56.830122591943955,57.04903677758318,55.998248686514884,0.23654313285848672,0.22390037377247313,0.38619553121485256,58.58143607705779,57.61821366024519,57.705779334500875,56.611208406304726
15,5.758806391807186e+01,58.36252189141856,58.80035026269702,58.14360770577933,58.18739054290718,55.56042031523643,0.24094608736779674,0.2369903427254712,0.45198261815901675,59.50087565674256,59.0630472854641,59.19439579684763,56.9614711033275
16,5.797651628851417e+01,58.18739054290718,59.0630472854641,57.661996497373025,58.012259194395796,53.63397548161121,0.2643164714411226,0.2571411506719757,0.4880961594715698,59.150612959719794,57.61821366024519,57.79334500875657,53.41506129597198
17,5.748212236249669e+01,58.18739054290718,58.75656742556917,57.57443082311734,57.79334500875657,55.64798598949212,0.20198699817132923,0.19314963216199163,0.4199854751417235,59.80735551663747,59.0630472854641,59.23817863397548,56.91768826619965
18,5.754392160324887e+01,58.31873905429072,58.887915936952716,58.012259194395796,58.09982486865148,56.17338003502626,0.23463609246136638,0.22084391802356082,0.40332615145613376,59.23817863397548,58.18739054290718,58.274956217162874,57.4430823117338
19,5.821488478855831e+01,59.50087565674256,59.676007005253936,59.23817863397548,59.36952714535902,57.09281961471103,0.18513851957137115,0.18944615033400555,0.36928162889566457,59.106830122591944,58.537653239929945,58.40630472854641,56.611208406304726
20,5.86739648627174e+01,59.54465849387041,59.982486865148864,59.938704028021014,59.63222416812609,58.80035026269702,0.17855055402653633,0.1769548236620724,0.3152167260041023,59.938704028021014,59.54465849387041,59.676007005253936,58.844133099824866
21,5.8135428621876926e+01,58.80035026269702,58.931698774080566,58.537653239929945,58.537653239929945,58.23117338003503,0.14740843413499966,0.14470862293497277,0.2862713291380017,58.75656742556917,58.887915936952716,58.931698774080566,58.36252189141856
22,5.8144257084841534e+01,59.28196147110333,59.63222416812609,59.01926444833625,59.28196147110333,57.88091068301225,0.17405638419083136,0.17218108892042924,0.3233071604012809,59.50087565674256,58.9754816112084,58.844133099824866,57.79334500875657
23,5.7967687825549575e+01,59.0630472854641,59.50087565674256,59.106830122591944,59.19439579684763,57.661996497373025,0.17521299835955934,0.17014817076375552,0.3601693595296553,59.36952714535902,58.887915936952716,58.887915936952716,57.4430823117338
24,5.845325328860246e+01,58.09982486865148,58.49387040280211,58.09982486865148,58.49387040280211,58.274956217162874,0.198122008922443,0.21457613037426945,0.384963039190667,58.45008756567426,58.18739054290718,58.012259194395796,57.4430823117338
25,5.835614019599188e+01,59.106830122591944,59.28196147110333,58.62521891418564,58.62521891418564,58.012259194395796,0.19539779604368537,0.19074099218014515,0.3200200024509732,58.80035026269702,58.45008756567426,58.31873905429072,57.749562171628725
26,5.819722786262912e+01,58.62521891418564,58.71278458844134,58.49387040280211,58.274956217162874,57.4430823117338,0.1985770835960821,0.20742158052364898,0.4131494964581997,58.62521891418564,57.88091068301225,57.661996497373025,56.9614711033275
27,5.772049086254083e+01,59.719789842381786,59.763572679509636,59.45709281961471,59.413309982486865,58.31873905429072,0.1946298753652142,0.2078316335108836,0.43991448286697027,58.80035026269702,58.844133099824866,58.58143607705779,57.61821366024519
28,5.8488567140460844e+01,59.150612959719794,59.58844133099825,59.01926444833625,59.01926444833625,56.56742556917689,0.183199710259813,0.19321733633534915,0.4508814833640089,59.36952714535902,58.62521891418564,58.49387040280211,55.823117338003506
29,5.832082634413349e+01,58.80035026269702,58.75656742556917,58.71278458844134,58.844133099824866,58.18739054290718,0.16588013121745868,0.16805460611064696,0.31058368955231674,58.844133099824866,58.36252189141856,58.40630472854641,57.04903677758318
30,5.7579235455107266e+01,58.58143607705779,59.106830122591944,57.96847635726795,57.9246935201401,56.654991243432576,0.2339940328598911,0.22658098318174888,0.4162467459982399,58.09982486865148,57.661996497373025,57.661996497373025,56.085814360770584
