epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,86.57000000000001,76.21861152141803,84.3426883308715,80.05908419497784,80.35450516986707,81.53618906942393,0.44800646973985686,0.19259592892186822,0.352367822229969,78.87740029542097,84.04726735598229,83.01329394387001,83.30871491875924,83.75184638109306,0.28753470855062085,0.14094374944117655,0.19821816782701135,87.31
2,89.23,82.27474150664698,87.74002954209749,86.11521418020679,86.70605612998523,86.41063515509602,0.29605048520702376,0.11555175907646996,0.2107413912228557,83.30871491875924,87.59231905465288,86.41063515509602,86.85376661742984,86.41063515509602,0.22362723054592687,0.11263477060356882,0.1419713530883937,89.62
3,90.55,86.2629246676514,89.51255539143278,88.47858197932054,89.36484490398819,88.92171344165436,0.20614773219663163,0.09644845216671953,0.12056144244443487,88.0354505169867,90.25110782865583,89.6602658788774,90.25110782865583,89.95568685376661,0.14472385814641792,0.06707558481007661,0.08221041366972258,90.91
4,90.96,88.77400295420975,90.69423929098967,91.1373707533235,90.69423929098967,90.84194977843427,0.1665582566314337,0.06580363566597366,0.09429456298198355,89.36484490398819,90.54652880354506,90.69423929098967,90.39881831610043,90.69423929098967,0.09922127651279049,0.061683074691115745,0.05688469768675894,91.5
5,91.41,88.92171344165436,91.72821270310192,92.17134416543574,91.87592319054653,91.72821270310192,0.1499433948450682,0.06699878422302959,0.08017724110049246,91.2850812407681,92.17134416543574,92.02363367799113,91.87592319054653,91.87592319054653,0.07791641278899493,0.05480446987891853,0.05035205550753773,92.0
6,91.71000000000001,89.51255539143278,93.0576070901034,92.90989660265879,92.61447562776958,92.90989660265879,0.13258093314457198,0.06690315176061476,0.085654855853663,91.2850812407681,92.90989660265879,92.76218611521418,92.76218611521418,92.61447562776958,0.06923658744207802,0.05435147704327245,0.04902464586020417,92.28
7,91.96,90.39881831610043,93.50073855243723,93.35302806499261,93.35302806499261,93.35302806499261,0.12404188251829924,0.05724402955448218,0.07614524612681624,92.61447562776958,93.35302806499261,93.50073855243723,93.50073855243723,93.205317577548,0.06557052972502293,0.05709081924154438,0.05219356142234782,92.61
8,92.11,90.54652880354506,93.35302806499261,93.79615952732644,93.64844903988183,93.94387001477105,0.13186034865462753,0.05042216505351907,0.05751681197677771,92.61447562776958,92.90989660265879,92.90989660265879,92.76218611521418,92.61447562776958,0.059187708787779666,0.05718927226557742,0.05134539802624358,92.94
9,92.14,90.98966026587888,93.50073855243723,93.79615952732644,93.50073855243723,94.09158050221565,0.1228737851489264,0.05452970293266148,0.06413768252832681,93.205317577548,93.79615952732644,94.09158050221565,93.35302806499261,93.50073855243723,0.05549839948079767,0.05319311931966015,0.05177344341980547,93.01
10,92.53,92.31905465288035,93.94387001477105,94.09158050221565,93.64844903988183,94.23929098966026,0.10594601675653433,0.05522656263168226,0.05448744115646813,93.50073855243723,93.64844903988183,93.79615952732644,93.79615952732644,93.64844903988183,0.04964104824475231,0.05203618110349638,0.04915413637336505,93.17999999999999
