epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,51.01311084624554,76.63513376055336,81.72108635947512,78.26263859220832,86.51205370765945,86.51205370765945,0.4898699362957517,0.26975829150591846,0.15013630031717637,87.51907232224596,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.07061374086976449,0.2697584672818847,0.2726232657166139,48.76638855780691
10,51.00119189511323,75.51622418879056,81.3854134879463,77.14372902044553,86.51205370765945,86.51205370765945,0.5206699808323423,0.269758373470661,0.1660335521030082,89.80775099176076,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.0711339553082029,0.269758774130163,0.2738438115810439,48.70083432657926
2,55.06555423122765,78.0490285830536,83.63340453666972,80.1240972434137,82.09744685179534,86.51205370765945,0.4790293713295499,0.16163536805749337,0.18839912910995937,87.17322754551927,86.51205370765945,86.53239751805512,86.51205370765945,86.51205370765945,0.18504914540887277,0.26975840074595236,0.30359161025293274,49.880810488677
6,50.709177592371866,78.85260909368324,84.28440646933171,80.6632082188994,86.51205370765945,86.51205370765945,0.4735440452778379,0.26975878600624537,0.13958439630665576,86.61377275963787,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.12227086622357766,0.26975857322365027,0.2774749193620615,47.61620977353993
4,56.022050059594754,81.21249109958295,86.78669514800123,83.30790357033872,86.05431797375648,86.51205370765945,0.443557574340109,0.07085852224469583,0.1788627227459208,89.47207812023193,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.21148103375077645,0.26975838522892115,0.29309955631495577,54.98212157330155
1,52.83075089392133,71.28471162648763,80.68355202929509,73.33943647645204,78.99501576645306,86.51205370765945,0.5819988091671506,0.11271928150296609,0.23258027363431438,88.67866951480012,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.6739257116997281,0.2697531813345746,0.26911683042706114,49.61859356376639
10,51.033969010727056,74.39731461702776,80.69372393449294,76.00447563828705,86.51205370765945,86.51205370765945,0.5399347384655515,0.269758117260376,0.17593098090460052,89.84843861255213,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.08306346733212869,0.2697585852128368,0.2736952310967079,48.69487485101311
5,51.04886769964243,75.66880276675822,81.81263350625572,77.42854236598515,86.51205370765945,86.51205370765945,0.5143802304947416,0.2697514348341725,0.1614291325437801,87.35632183908046,86.51205370765945,86.51205370765945,86.51205370765945,86.56291323364866,0.5479675670349637,0.26975695056813276,0.6941206030426492,46.793802145411206
7,51.039928486293206,73.41063981283695,79.73756484589563,74.85505035093072,86.51205370765945,86.51205370765945,0.5546145578110258,0.2697580862207998,0.18331109997418138,89.73654765537586,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.040807499476675196,0.2697587520793219,0.2803390638127786,52.67282479141836
3,50.73301549463647,74.79401891974366,80.36822296816194,76.2282575526396,83.13498118197539,86.51205370765945,0.5498047311985532,0.18653982978224357,0.17769224199324773,88.1802461601058,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.18462631005883615,0.26975859635985966,0.2870451676137722,52.22586412395709
8,51.13230035756854,76.20791374224393,81.00905299562609,77.45905808157868,86.51205370765945,86.51205370765945,0.5167781849587003,0.2697580437035709,0.16412866359574987,91.02837961550199,86.51205370765945,86.51205370765945,86.51205370765945,86.51205370765945,0.2836490710461179,0.2697582981110669,0.26837789126852896,52.38676996424315
0,46.82359952324195,31.77703183806327,86.55274132845082,19.346963686298444,86.51205370765945,13.487946292340554,0.7867275019371549,0.26975455311952157,1.7372492020615384,87.3664937442783,86.61377275963787,86.87824229478181,86.51205370765945,86.51205370765945,0.5341961522781888,0.2697565388195313,0.27660858822677425,57.64600715137068
