epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.558104886769965e+01,84.11754713776118,84.62714455580091,84.33837268557839,84.44029216918634,84.35535926617972,0.10787330407611945,0.0850314928960047,0.09678655161814381,84.32138610497707,84.83098352301681,84.64413113640225,84.64413113640225,84.66111771700356,0.08945305485241034,0.06784601349346259,0.0763760820033233,95.5989272943981
2,9.626638855780692e+01,83.48904365551213,83.7268557839307,83.52301681671479,83.52301681671479,83.52301681671479,0.11727537054531195,0.10572238106243231,0.10962577713539373,83.18328520468829,83.5909631391201,83.35315101070154,83.42109733310684,83.40411075250552,0.1310127808522425,0.12150768775455573,0.12537183794657758,96.32002383790227
3,9.666567342073897e+01,81.39969424154918,81.58654662816375,81.39969424154918,81.45065398335315,81.4166808221505,0.08814470309726813,0.06945384878627875,0.07717075718519684,81.36572108034653,81.4166808221505,81.38270766094784,81.3487344997452,81.38270766094784,0.09226582784168341,0.07726056713573554,0.08297306717029213,96.69249106078665
4,9.720798569725864e+01,83.13232546288432,83.35315101070154,83.30219126889757,83.28520468829625,83.30219126889757,0.11751495141498663,0.1026629044484339,0.11188286076261261,83.33616443010023,83.55698997791745,83.35315101070154,83.48904365551213,83.4550704943095,0.08725301761142829,0.07157195944301703,0.07943584027394918,97.24076281287248
5,9.771752085816449e+01,83.18328520468829,83.38712417190419,83.21725836589094,83.21725836589094,83.21725836589094,0.16412110466472724,0.163399888462945,0.16323304870036387,83.115338882283,83.23424494649228,83.09835230168167,83.09835230168167,83.09835230168167,0.1800833477448664,0.18080107707492926,0.18041928811254776,97.72943980929678
6,9.780095351609059e+01,83.50603023611347,83.67589604212672,83.64192288092407,83.6589094615254,83.6589094615254,0.14633638996593573,0.14539967317096808,0.1440633567105487,83.0473925598777,83.28520468829625,82.9794462374724,82.9794462374724,82.9794462374724,0.18920679230205634,0.1909180714558802,0.19009891904989712,97.95589988081049
7,9.796185935637664e+01,82.11313062680482,82.69067436724987,81.87531849838628,81.8243587565823,81.84134533718363,0.25261600155346015,0.261370999998971,0.25850461748372217,83.14931204348565,83.7268557839307,82.99643281807371,83.01341939867505,83.01341939867505,0.20839293140880683,0.2131709589432917,0.21044353969297408,98.10190703218117
8,9.745530393325387e+01,80.00679463224053,80.58433837268558,79.70103618141668,79.6500764396127,79.66706302021403,0.2855036987733088,0.3073486818741999,0.29488464271881776,79.32733140818753,79.9898080516392,78.80074740954646,78.71581450653984,78.80074740954646,0.3143616749715052,0.3367384805154047,0.3255327747838795,97.51787842669845
9,9.803039332538737e+01,82.9114999150671,83.33616443010023,82.9114999150671,82.89451333446577,82.87752675386444,0.19463069576732733,0.20155890125743964,0.19590792463555506,81.65449295056905,81.80737217598097,81.46764056395448,81.4166808221505,81.46764056395448,0.24858434338085272,0.2583960129689417,0.2526616951677162,98.23897497020262
10,9.846543504171633e+01,81.05996262952267,81.12790895192798,81.05996262952267,81.05996262952267,81.05996262952267,0.17468736905567267,0.17397503394596198,0.17464818486755745,81.02598946832002,81.11092237132665,81.04297604892136,81.04297604892136,81.04297604892136,0.16825158733837225,0.16732467550747016,0.16791013906374447,98.45947556615018
