epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,65.17647058823529,36.65060240963855,40.86746987951807,36.12048192771085,34.48192771084337,34.31325301204819,0.3912095467171755,0.6138116978470192,0.47566550556706416,38.795180722891565,40.50602409638554,38.55421686746988,35.83132530120482,37.132530120481924,0.33929421017148403,0.6065104440733913,0.5007328000849547,67.3529411764706
22,85.58823529411764,55.10843373493975,57.39759036144578,54.89156626506024,54.963855421686745,54.963855421686745,0.33500649413430544,0.37399405304925987,0.3492251193373558,55.662650602409634,57.662650602409634,56.00000000000001,55.855421686746986,56.07228915662651,0.3259975253126348,0.3996219024515475,0.3517179171774352,86.3529411764706
23,84.76470588235294,54.77108433734939,56.00000000000001,54.795180722891565,54.915662650602414,54.8433734939759,0.2742185879489744,0.31513805075492485,0.297834684888306,54.45783132530121,55.855421686746986,54.33734939759036,54.33734939759036,54.28915662650602,0.31685648011335404,0.3877434563098184,0.33186421113235515,86.6470588235294
40,89.8235294117647,61.084337349397586,63.1566265060241,61.49397590361446,61.421686746987945,61.44578313253012,0.302961125601846,0.33200362605592576,0.3076224051298718,61.51807228915662,63.951807228915655,61.75903614457832,61.54216867469879,61.71084337349397,0.28347301552633203,0.3589540290810078,0.29973973140325777,90.17647058823529
2,25.23529411764706,15.421686746987953,20.843373493975903,13.204819277108435,13.734939759036143,11.132530120481928,0.5661128024308079,0.9507210828306301,1.1153143837324528,18.96385542168675,22.02409638554217,18.771084337349397,17.10843373493976,18.120481927710845,0.3715526980161667,0.7302844524424261,0.5358889173144167,33.1764705882353
13,76.29411764705883,44.626506024096386,46.28915662650602,44.433734939759034,43.87951807228916,44.28915662650603,0.3747973052789289,0.46313955355960185,0.4381286483084905,45.42168674698795,46.963855421686745,45.734939759036145,45.036144578313255,45.59036144578313,0.3427119565378111,0.46130915779822385,0.4033220590615326,78.23529411764706
6,56.23529411764706,32.0,34.74698795180723,32.60240963855422,32.0722891566265,31.63855421686747,0.30602461342351983,0.5662784392163811,0.42055155101696984,32.674698795180724,35.08433734939759,33.5421686746988,33.01204819277108,33.566265060240966,0.33235692150442,0.5082226502778775,0.48551002363864304,57.529411764705884
18,82.11764705882352,52.14457831325301,53.3012048192771,50.86746987951807,50.69879518072289,50.77108433734939,0.3471478573484234,0.4118430395132626,0.3795704257218942,52.385542168674704,53.975903614457835,52.48192771084338,52.02409638554217,52.36144578313253,0.30964494333568826,0.4089168423934873,0.33240752646582455,83.0
39,89.52941176470588,61.060240963855414,63.01204819277109,61.32530120481928,61.27710843373494,61.204819277108435,0.3101268034473241,0.3460984612031874,0.3234703001584383,61.49397590361446,63.734939759036145,61.83132530120482,61.87951807228915,61.83132530120482,0.285617583046656,0.3624883237458676,0.30323314867625956,89.88235294117646
20,83.11764705882354,51.59036144578313,54.33734939759036,51.59036144578313,51.566265060240966,51.46987951807229,0.37774557198207065,0.4210693948145911,0.3993141576521768,53.56626506024096,55.831325301204814,54.31325301204819,53.92771084337349,54.265060240963855,0.3212295102417828,0.41595637281301867,0.35221214054233585,84.05882352941177
36,88.47058823529412,60.74698795180723,62.433734939759034,60.93975903614458,61.15662650602409,60.867469879518076,0.2981183508074427,0.32322720346590844,0.30016358599952625,61.75903614457832,63.51807228915662,62.12048192771085,61.87951807228915,62.0,0.27813641861889016,0.35113494276776014,0.2951630185572604,89.41176470588236
