epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.83146758518883e+01,57.531962201222896,70.53918843802113,61.14508060033352,62.2846025569761,61.200667037242916,0.602967550138373,0.4458432990846417,0.5914648828329114,70.37242912729295,61.395219566425794,62.50694830461367,61.53418565869928
2,9.921679583384591e+01,57.170650361311836,65.86992773763201,59.394107837687606,59.72762645914397,59.4219010561423,0.6824656657495637,0.6140478632965225,0.6817368510088536,66.23123957754308,59.56086714841579,59.92217898832685,59.56086714841579
3,9.966375527945218e+01,53.196220122290164,62.673707615341854,54.83602001111729,55.03057254030017,54.808226792662595,0.751685677803411,0.6957790169485946,0.7510927852445375,62.81267370761534,55.05836575875487,55.41967759866593,55.05836575875487
4,9.970066018780498e+01,51.00055586436909,58.671484157865486,52.33463035019456,52.640355753196225,52.33463035019456,0.8040577124425311,0.7640156566717763,0.804449946289442,59.17176209005003,52.33463035019456,52.39021678710395,52.33463035019456
5,9.986468200270636e+01,49.13841022790439,57.865480822679274,50.583657587548636,50.66703724291273,50.61145080600333,0.8339462846138616,0.8003746166446347,0.8331024623599285,57.948860478043365,50.55586436909394,50.63924402445803,50.55586436909394
6,9.986468200270636e+01,49.24958310172318,57.19844357976653,50.80600333518621,50.9449694274597,50.83379655364091,0.8482844370969672,0.813994147590651,0.8472123829965031,57.448582545858805,51.08393551973318,51.38966092273485,51.11172873818788
7,9.987288309345142e+01,46.13674263479711,53.16842690383547,46.88715953307393,46.998332406892715,46.88715953307393,0.8982394121208329,0.875860529727592,0.8976405380000086,53.61311839911062,47.081712062256805,47.1095052807115,47.081712062256805
8,9.98810841841965e+01,45.636464702612564,53.66870483602001,46.2479155086159,46.38688160088938,46.275708727070594,0.9179766986140151,0.8957789342471499,0.9170982863609499,53.640911617565315,46.47026125625347,46.58143413007226,46.47026125625347
9,9.995899454627465e+01,42.05113952195664,49.944413563090606,42.301278488048915,42.32907170650361,42.301278488048915,0.9894949633249183,0.9801952939101596,0.9895027428106278,50.500277932184545,42.35686492495831,42.384658143413006,42.35686492495831
10,9.997129618239225e+01,41.5508615897721,49.88882712618121,42.13451917732073,42.13451917732073,42.13451917732073,1.0171437922486204,1.0122396412857908,1.0169737954349634,50.138966092273485,42.4402445803224,42.4680377987771,42.4402445803224
