epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,13.543091655266759,12.0,14.666666666666666,17.333333333333336,6.666666666666667,12.0,1.051654933889707,1.8666635541004606,1.127989056084311,18.666666666666668,9.333333333333334,6.666666666666667,1.3333333333333335
2,42.6812585499316,22.666666666666664,24.0,17.333333333333336,6.666666666666667,22.666666666666664,1.0311539932588738,1.866659805835324,1.1279890560392374,29.333333333333332,14.666666666666666,6.666666666666667,14.666666666666666
3,58.5499316005472,37.333333333333336,29.333333333333332,32.0,6.666666666666667,37.333333333333336,1.0269515867655477,1.8445551204730144,1.1279890560583898,36.0,33.33333333333333,6.666666666666667,24.0
4,65.5266757865937,52.0,37.333333333333336,40.0,12.0,46.666666666666664,1.0216619163999954,1.6824165160296007,1.1042848209895633,46.666666666666664,41.333333333333336,10.666666666666668,36.0
5,71.9562243502052,52.0,48.0,42.66666666666667,29.333333333333332,45.33333333333333,0.9677564557020863,1.3749607263892352,1.0215088196966429,49.333333333333336,49.333333333333336,25.333333333333336,42.66666666666667
6,76.33378932968536,56.00000000000001,46.666666666666664,45.33333333333333,24.0,45.33333333333333,0.9538690172446271,1.3997646589390873,0.9623659667732324,53.333333333333336,45.33333333333333,22.666666666666664,40.0
7,78.9329685362517,53.333333333333336,49.333333333333336,46.666666666666664,21.333333333333336,44.0,0.9386923870568474,1.5248656291647378,0.9031608151969067,54.666666666666664,42.66666666666667,20.0,40.0
8,80.02735978112176,60.0,56.00000000000001,45.33333333333333,20.0,45.33333333333333,0.915296637210995,1.5470595881965539,0.879209667493437,58.666666666666664,44.0,18.666666666666668,44.0
9,83.03693570451436,57.333333333333336,57.333333333333336,45.33333333333333,21.333333333333336,44.0,0.8927831685356796,1.5517836296138579,0.85043636764421,61.33333333333333,46.666666666666664,21.333333333333336,45.33333333333333
10,83.72093023255815,54.666666666666664,54.666666666666664,45.33333333333333,25.333333333333336,42.66666666666667,0.8966657584657273,1.3649039180653237,0.8574342434160868,61.33333333333333,41.333333333333336,24.0,42.66666666666667
11,84.1313269493844,56.00000000000001,54.666666666666664,45.33333333333333,26.666666666666668,45.33333333333333,0.8890018577873708,1.3507971945016721,0.8321934243572592,64.0,41.333333333333336,26.666666666666668,44.0
12,84.54172366621067,56.00000000000001,61.33333333333333,46.666666666666664,32.0,45.33333333333333,0.8850935483475527,1.334865978881774,0.8299494543663251,64.0,50.66666666666667,28.000000000000004,50.66666666666667
13,84.81532147742818,56.00000000000001,60.0,45.33333333333333,30.666666666666664,44.0,0.8748492077117165,1.312297261912608,0.8176304109015468,64.0,50.66666666666667,30.666666666666664,50.66666666666667
14,85.49931600547195,57.333333333333336,58.666666666666664,49.333333333333336,34.66666666666667,45.33333333333333,0.8656497018598022,1.2718491405053824,0.788808580876146,65.33333333333333,53.333333333333336,32.0,54.666666666666664
15,85.90971272229822,57.333333333333336,57.333333333333336,49.333333333333336,34.66666666666667,48.0,0.8449426279527446,1.2606075066700577,0.781225568613677,62.66666666666667,53.333333333333336,34.66666666666667,53.333333333333336
16,87.14090287277702,58.666666666666664,58.666666666666664,50.66666666666667,34.66666666666667,45.33333333333333,0.8457306228516004,1.2615897638583555,0.7862903999526668,61.33333333333333,52.0,36.0,49.333333333333336
17,86.73050615595075,57.333333333333336,56.00000000000001,48.0,40.0,48.0,0.828263232856989,1.208274056015798,0.7514855338144715,62.66666666666667,52.0,40.0,52.0
18,86.8673050615595,54.666666666666664,60.0,50.66666666666667,40.0,49.333333333333336,0.8281185981755456,1.2049753004933397,0.758754003611919,65.33333333333333,54.666666666666664,40.0,54.666666666666664
19,86.593707250342,54.666666666666664,58.666666666666664,52.0,40.0,48.0,0.829834733530879,1.2102896648552268,0.7598042044112285,62.66666666666667,54.666666666666664,40.0,54.666666666666664
20,87.14090287277702,61.33333333333333,60.0,50.66666666666667,40.0,48.0,0.820213016209503,1.2009777476172867,0.7428368970170207,65.33333333333333,54.666666666666664,40.0,53.333333333333336
21,87.27770177838578,58.666666666666664,62.66666666666667,53.333333333333336,41.333333333333336,52.0,0.7998353155267736,1.1617068882581467,0.7316318385822923,65.33333333333333,58.666666666666664,42.66666666666667,56.00000000000001
22,87.14090287277702,60.0,61.33333333333333,53.333333333333336,40.0,50.66666666666667,0.8109517205444475,1.1987216301525283,0.7390701964219755,65.33333333333333,56.00000000000001,41.333333333333336,56.00000000000001
23,87.55129958960327,54.666666666666664,64.0,54.666666666666664,40.0,53.333333333333336,0.806149670475473,1.1749939180693278,0.7369949282419178,65.33333333333333,53.333333333333336,40.0,54.666666666666664
24,87.55129958960327,58.666666666666664,60.0,54.666666666666664,42.66666666666667,52.0,0.8036411669105291,1.110624656347042,0.7434389275229002,65.33333333333333,57.333333333333336,45.33333333333333,57.333333333333336
25,88.23529411764706,57.333333333333336,61.33333333333333,56.00000000000001,44.0,53.333333333333336,0.7842292753917476,1.0895605156722983,0.7233209110379625,66.66666666666666,57.333333333333336,46.666666666666664,57.333333333333336
26,88.37209302325581,58.666666666666664,58.666666666666664,52.0,42.66666666666667,50.66666666666667,0.7856069593286763,1.1384667793772625,0.7184187623778043,64.0,54.666666666666664,42.66666666666667,50.66666666666667
