epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.84170565904476,53.116531165311656,62.80487804878049,56.978319783197826,59.82384823848238,60.23035230352304,0.5981790149682766,0.4090383895155725,0.39529280312931425,60.56910569105691,56.233062330623305,57.92682926829268,58.40108401084011
22,59.29195727023925,52.710027100271006,61.31436314363143,55.21680216802169,56.639566395663955,57.79132791327913,0.5557180930386161,0.43462897872451145,0.38503904151307694,60.09485094850948,55.28455284552846,56.233062330623305,56.70731707317073
23,59.30961419616845,52.574525745257446,62.05962059620597,55.62330623306233,58.06233062330624,58.60433604336044,0.5528654455428761,0.4123563972517029,0.37387665629111116,61.17886178861789,56.639566395663955,58.13008130081301,58.80758807588076
30,58.93881875165534,52.642276422764226,60.43360433604336,54.607046070460704,56.02981029810298,56.84281842818428,0.5430920030135737,0.4261131216305717,0.4080997036704215,59.2140921409214,54.47154471544715,55.1490514905149,55.82655826558266
2,55.213207380595044,47.08672086720867,59.48509485094851,50.67750677506775,57.18157181571816,54.87804878048781,0.729423213511299,0.34863947073760193,0.44966923788355445,55.487804878048784,48.6449864498645,52.10027100271003,51.76151761517615
13,59.495011918425,52.642276422764226,61.99186991869918,55.55555555555556,57.3170731707317,57.72357723577236,0.6196343849472172,0.4686593422206483,0.4842847229347989,60.84010840108402,55.6910569105691,56.77506775067751,57.655826558265574
6,58.90350489979694,53.18428184281843,62.87262872628726,56.09756097560976,59.28184281842819,58.40108401084011,0.6388653726036992,0.40405741224691777,0.47409699811789313,59.756097560975604,54.53929539295393,56.36856368563685,55.35230352303523
18,59.56563962214179,53.86178861788618,62.262872628726285,57.04607046070461,58.67208672086721,59.14634146341463,0.5371986651928939,0.37238391612280214,0.3816405559542665,61.382113821138205,56.77506775067751,58.46883468834688,58.67208672086721
20,59.662752714752365,51.6260162601626,61.31436314363143,54.33604336043361,56.233062330623305,56.84281842818428,0.5749487156700257,0.4129177742921324,0.4439669180649375,59.62059620596206,54.33604336043361,55.62330623306233,55.758807588075875
4,58.56802330714223,50.40650406504065,62.66937669376694,53.72628726287263,59.48509485094851,57.859078590785906,0.6446231533072859,0.3224856603713292,0.3822481165235882,60.09485094850948,52.03252032520326,57.18157181571816,55.28455284552846
21,59.521497307318796,51.8970189701897,61.44986449864499,55.013550135501355,56.639566395663955,57.58807588075881,0.562156883628099,0.4134136517389579,0.3749504975288704,59.62059620596206,55.420054200542005,56.50406504065041,57.655826558265574
27,59.42438421470821,54.0650406504065,62.53387533875339,57.04607046070461,58.265582655826556,59.552845528455286,0.5191718931530327,0.38909251920656174,0.38454379302978947,61.92411924119241,57.3170731707317,58.60433604336044,59.2140921409214
