epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,71.0041716328963,83.40687046958715,83.28080680743776,82.99716356760165,83.17050110305705,82.38260321462339,0.1348767368773951,0.10054651784701485,0.4606280245133293,83.2492908919004,82.96564765206429,83.10746927198235,82.39836117239206
2,73.1227651966627,85.45540497951465,85.43964702174598,85.39237314843996,85.45540497951465,85.2505515285219,0.06300584363742012,0.04522342371745247,0.2519821083659708,85.43964702174598,85.36085723290262,85.42388906397731,85.21903561298456
3,72.56257449344457,86.27481878348566,86.19602899464229,86.03844941695556,86.0699653324929,85.89662779703751,0.08209643649859566,0.05857706951899666,0.3008990670384376,86.19602899464229,86.05420737472423,86.0699653324929,85.89662779703751
4,72.380810488677,86.8421052631579,86.98392688307595,86.98392688307595,86.98392688307595,87.04695871415065,0.00037630510525565875,0.014671614887283857,0.11476230629222395,86.98392688307595,86.98392688307595,86.96816892530728,87.04695871415065
5,72.0321811680572,88.16577371572643,88.11849984242042,88.05546801134572,88.05546801134572,87.92940434919635,0.08608547735018868,0.0675602941493525,0.31838202998772674,88.08698392688308,88.03971005357705,88.05546801134572,87.92940434919635
6,70.15196662693684,87.61424519382288,87.6615190671289,87.6615190671289,87.64576110936024,87.42514970059881,0.08416263150973458,0.06188348817629952,0.35523882875579615,87.63000315159155,87.6615190671289,87.6615190671289,87.40939174283014
7,76.40345649582837,88.85912385754806,88.76457611093602,88.67002836432398,88.70154427986134,88.57548061771195,0.06620422887606758,0.050957330940200274,0.21000010569530447,88.74881815316735,88.60699653324929,88.67002836432398,88.57548061771195
8,74.49642431466032,88.49669082886858,88.40214308225653,88.3706271667192,88.3706271667192,88.29183737787582,0.06385005402369637,0.04604000735087532,0.22841203422144823,88.3706271667192,88.3706271667192,88.3706271667192,88.27607942010715
9,71.87127532777116,88.51244878663725,88.43365899779388,88.32335329341318,88.33911125118185,87.96092026473369,0.12060091781420845,0.10213909435076851,0.4024559727909784,88.40214308225653,88.33911125118185,88.32335329341318,87.94516230696502
10,74.46960667461263,88.46517491333124,88.55972265994328,88.46517491333124,88.43365899779388,88.3706271667192,0.10066131639285225,0.08698196100993294,0.30795949474564044,88.55972265994328,88.44941695556255,88.44941695556255,88.35486920895052
