epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.00547195622435,5.333333333333334,13.333333333333334,6.666666666666667,0.0,5.333333333333334,1.096465391330421,nan,1.1279890560715151,5.333333333333334,10.666666666666668,5.333333333333334,2.666666666666667,9.333333333333334,1.1299611598439516,nan,1.248885827496512,25.170998632010942
2,44.04924760601915,13.333333333333334,22.666666666666664,12.0,0.0,13.333333333333334,1.1152868133410812,nan,1.1279890573164317,24.0,33.33333333333333,21.333333333333336,6.666666666666667,21.333333333333336,1.0190566666329688,nan,1.082344493595037,59.64432284541724
3,51.84678522571819,22.666666666666664,36.0,18.666666666666668,6.666666666666667,20.0,1.1040246039008101,nan,1.1196289119010414,33.33333333333333,46.666666666666664,34.66666666666667,6.666666666666667,34.66666666666667,0.9183897018869285,nan,0.9836976176216248,74.28180574555402
4,60.73871409028728,32.0,44.0,25.333333333333336,6.666666666666667,25.333333333333336,1.0571385633572938,nan,1.0474218891806186,42.66666666666667,46.666666666666664,40.0,37.333333333333336,40.0,0.893720866607997,1.2787961341520637,0.9170126885389994,80.98495212038304
5,66.62106703146374,30.666666666666664,45.33333333333333,30.666666666666664,6.666666666666667,28.000000000000004,1.027177450110515,nan,1.0070833351259287,49.333333333333336,49.333333333333336,44.0,38.666666666666664,42.66666666666667,0.8951857859177716,1.162921781958881,0.8764747971437814,83.58413132694939
6,70.58823529411765,37.333333333333336,45.33333333333333,34.66666666666667,6.666666666666667,28.000000000000004,0.9877901030083498,nan,0.9497473704638602,49.333333333333336,49.333333333333336,41.333333333333336,34.66666666666667,40.0,0.900578276799737,1.2435461304146642,0.9347449128222072,85.49931600547195
7,73.46101231190151,42.66666666666667,58.666666666666664,37.333333333333336,6.666666666666667,40.0,0.950487802028656,nan,0.9198195213961701,50.66666666666667,56.00000000000001,40.0,36.0,38.666666666666664,0.8916213426580155,1.2422467395634516,0.9397452526590067,85.63611491108071
8,76.33378932968536,41.333333333333336,60.0,41.333333333333336,6.666666666666667,44.0,0.9334603417043885,nan,0.9055510761713254,50.66666666666667,58.666666666666664,45.33333333333333,38.666666666666664,44.0,0.9061152083776294,1.2226409234573987,0.9260048397554537,87.00410396716826
9,78.6593707250342,46.666666666666664,61.33333333333333,48.0,0.0,50.66666666666667,0.9215332299843431,nan,0.8914804658712676,49.333333333333336,60.0,41.333333333333336,38.666666666666664,42.66666666666667,0.9125401889066957,1.1799542807884311,0.9276970875604388,87.00410396716826
10,79.75376196990423,49.333333333333336,60.0,50.66666666666667,0.0,53.333333333333336,0.9105769500198464,nan,0.8917955964702887,46.666666666666664,62.66666666666667,41.333333333333336,33.33333333333333,41.333333333333336,0.9143984173416612,1.2446180781704015,0.9356880108035378,87.14090287277702
