epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.210855356635409e+01,68.48920863309353,80.57553956834532,71.07913669064749,73.5251798561151,71.79856115107913,0.5847690818073473,0.33936910106658336,0.46041448105598026,80.0,71.79856115107913,73.5251798561151,72.5179856115108
2,7.566780335322535e+01,75.39568345323741,83.02158273381295,76.69064748201438,78.70503597122303,77.41007194244605,0.47006983946975456,0.3018132938269708,0.3790866231308665,83.02158273381295,76.97841726618705,79.13669064748201,78.12949640287769
3,7.676896845694799e+01,75.25179856115109,82.44604316546763,75.97122302158273,77.84172661870502,77.41007194244605,0.43741697167936777,0.2586438715716152,0.3445963490481145,82.15827338129496,76.54676258992805,78.27338129496403,77.84172661870502
4,7.742966751918159e+01,76.40287769784173,83.02158273381295,77.84172661870502,80.14388489208632,78.27338129496403,0.4275948040135249,0.2491331162053657,0.3286000247793483,84.02877697841727,77.98561151079136,81.00719424460432,80.0
5,7.756109690252913e+01,76.83453237410072,84.46043165467626,78.99280575539568,80.28776978417265,79.42446043165468,0.4047361483055908,0.23554058259152014,0.3164675243764445,84.31654676258992,79.13669064748201,81.43884892086331,80.14388489208632
6,7.83994032395567e+01,76.40287769784173,84.31654676258992,78.41726618705036,78.84892086330936,78.99280575539568,0.409493052812931,0.2522288039515119,0.3000632749535499,84.17266187050359,78.84892086330936,80.14388489208632,79.56834532374101
7,7.870133560670645e+01,75.97122302158273,83.59712230215828,78.84892086330936,80.57553956834532,79.85611510791367,0.406825366719072,0.26840421813572946,0.3203188588778633,83.45323741007195,78.70503597122303,80.57553956834532,79.71223021582733
8,7.868712702472294e+01,78.27338129496403,83.7410071942446,80.86330935251799,81.29496402877699,81.43884892086331,0.3658228557581117,0.2446991375889539,0.2954193750926175,83.7410071942446,80.71942446043165,81.15107913669065,80.86330935251799
9,7.915956237567491e+01,78.41726618705036,84.89208633093526,79.71223021582733,81.43884892086331,81.29496402877699,0.3773425928956501,0.24553701784541973,0.29578399471358097,84.74820143884892,80.43165467625899,81.15107913669065,80.57553956834532
10,7.913469735720375e+01,76.2589928057554,83.30935251798562,78.41726618705036,81.58273381294964,79.85611510791367,0.39072909530582656,0.23875933396509308,0.3048006838476841,83.59712230215828,78.99280575539568,81.58273381294964,80.28776978417265
11,7.879724353509519e+01,77.26618705035972,84.46043165467626,79.85611510791367,81.72661870503597,80.71942446043165,0.4024387024178415,0.2562636258920341,0.33274027931167544,84.74820143884892,80.57553956834532,81.72661870503597,80.71942446043165
12,7.920574026712134e+01,77.55395683453237,83.45323741007195,79.42446043165468,81.15107913669065,80.28776978417265,0.351526372287583,0.23756834119643416,0.27632146424501575,83.59712230215828,80.28776978417265,81.58273381294964,81.15107913669065
13,7.929809605001421e+01,77.41007194244605,82.58992805755395,78.84892086330936,78.99280575539568,79.28057553956835,0.3561054643343148,0.25737719464135744,0.31088126498556873,82.87769784172662,79.13669064748201,79.28057553956835,79.28057553956835
14,7.910272804774084e+01,75.53956834532374,84.60431654676259,79.13669064748201,79.85611510791367,79.71223021582733,0.38880418131221495,0.2439197348979921,0.30333967455300465,84.46043165467626,79.13669064748201,80.14388489208632,79.28057553956835
15,7.930520034100597e+01,78.99280575539568,84.89208633093526,80.71942446043165,81.29496402877699,80.71942446043165,0.35560424589313167,0.24591248558018025,0.29287397105482216,85.03597122302158,80.71942446043165,81.15107913669065,81.00719424460432
