epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.7364703805067535e+01,42.761692650334076,51.44766146993318,39.42093541202672,40.75723830734967,34.74387527839644,0.6665728725459897,0.6885131020625898,1.0473134835967104,54.56570155902004,44.766146993318486,44.32071269487751,39.42093541202672
2,5.277655160236603e+01,47.66146993318486,56.57015590200446,47.66146993318486,48.10690423162583,43.42984409799555,0.5597241549290621,0.5144181386582221,0.7663816204124925,59.24276169265033,51.224944320712694,52.78396436525612,46.5478841870824
3,5.300609163944557e+01,44.543429844098,52.78396436525612,43.207126948775056,40.97995545657015,37.193763919821826,0.6653724623261174,0.6491230055664458,0.8994138846812968,56.12472160356348,46.99331848552338,45.87973273942094,41.42538975501114
4,5.424207645448927e+01,49.220489977728285,57.6837416481069,48.775055679287306,50.33407572383074,46.32516703786192,0.5116059287085433,0.3629512421001586,0.736956431548586,57.6837416481069,52.78396436525612,53.89755011135857,51.44766146993318
5,5.4109649510020304e+01,47.43875278396437,54.12026726057907,45.87973273942094,47.216035634743875,41.202672605790646,0.5756522686899395,0.5060698272834596,0.8648833522803444,54.78841870824054,50.779510022271715,52.78396436525612,45.211581291759465
6,5.501898119537388e+01,48.55233853006681,56.792873051224944,46.770601336302896,48.55233853006681,42.53897550111358,0.5464854887202469,0.4873693151083564,0.8508142687769958,57.906458797327396,52.11581291759465,52.56124721603563,45.43429844097995
7,5.524852123245343e+01,51.44766146993318,55.90200445434298,50.55679287305123,52.338530066815146,46.770601336302896,0.5342013288118809,0.4682508897057961,0.7712000311200313,56.57015590200446,53.229398663697104,54.12026726057907,48.10690423162583
8,5.5204378917630436e+01,49.44320712694877,55.45657015590201,47.88418708240535,48.329621380846326,43.652561247216035,0.5596674069696076,0.5469787615343351,0.8152447933796195,58.12917594654788,52.11581291759465,52.56124721603563,47.216035634743875
9,5.530149201024101e+01,51.67037861915368,57.46102449888642,51.00222717149221,51.44766146993318,45.87973273942094,0.5216686323023034,0.47864046587051434,0.7727487769186947,59.02004454342984,54.12026726057907,54.342984409799556,48.9977728285078
10,5.5522203584355964e+01,48.9977728285078,53.89755011135857,49.220489977728285,49.665924276169264,48.329621380846326,0.4921689068667786,0.42325946216990684,0.6567056471388035,56.57015590200446,53.00668151447662,53.229398663697104,50.11135857461024
11,5.575174362143551e+01,48.775055679287306,54.342984409799556,48.10690423162583,46.770601336302896,44.32071269487751,0.5504152640124121,0.5107079290160801,0.7704472079786535,55.90200445434298,50.779510022271715,51.00222717149221,47.66146993318486
12,5.6731703010505875e+01,48.9977728285078,55.01113585746103,48.775055679287306,49.44320712694877,45.657015590200444,0.563703265445285,0.5004336647411759,0.7648424010683152,56.792873051224944,51.00222717149221,52.11581291759465,46.32516703786192
13,5.787940319590359e+01,51.89309576837417,55.67928730512249,51.89309576837417,52.11581291759465,51.00222717149221,0.4647023815175002,0.4383516385382349,0.623805484818741,55.233853006681514,53.4521158129176,53.00668151447662,52.338530066815146
14,5.720844001059415e+01,51.67037861915368,56.57015590200446,53.00668151447662,53.229398663697104,51.44766146993318,0.4286841507650296,0.4161384651280732,0.5978942379150479,55.233853006681514,52.78396436525612,52.338530066815146,52.11581291759465
15,5.6237309084488395e+01,52.338530066815146,58.12917594654788,53.00668151447662,53.229398663697104,51.44766146993318,0.49644618314158867,0.42194241486275386,0.5975356619110201,56.347438752783965,54.56570155902004,55.233853006681514,52.78396436525612
16,5.749095082546128e+01,51.89309576837417,56.792873051224944,53.00668151447662,53.00668151447662,53.00668151447662,0.4421644611573008,0.42354607122270016,0.5409954792330176,58.797327394209354,55.233853006681514,55.233853006681514,54.342984409799556
17,5.719961154762956e+01,51.44766146993318,57.23830734966593,53.229398663697104,53.67483296213808,53.00668151447662,0.4572361920403321,0.3986497273560059,0.5430190703493355,56.57015590200446,53.67483296213808,53.89755011135857,53.00668151447662
18,5.7252582325417144e+01,52.11581291759465,57.6837416481069,52.56124721603563,53.229398663697104,50.55679287305123,0.4989767045736234,0.44518475928115786,0.6522113582324085,57.23830734966593,53.00668151447662,53.4521158129176,51.44766146993318
19,5.778229010329302e+01,51.89309576837417,55.90200445434298,51.67037861915368,51.44766146993318,48.9977728285078,0.44158482835855206,0.43310062483553685,0.6063902226203267,55.233853006681514,51.00222717149221,50.779510022271715,49.88864142538976
20,5.787940319590359e+01,52.11581291759465,57.6837416481069,52.56124721603563,53.00668151447662,52.78396436525612,0.45390569931413094,0.3952024849785972,0.5178783241550897,55.67928730512249,52.78396436525612,53.00668151447662,52.78396436525612
