epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.180542067626026e+01,49.355767773230255,48.961649234500534,46.83947248749432,45.77838411399121,44.74761255115961,0.3073509798372275,0.4295594519594017,0.6221396979162517,50.644232226769745,51.462786114900716,50.416856146733366,48.68879793845687,48.1279369410338,0.19057875733093738,0.41482070164233503,0.4082542423216623,54.22441952856008
2,5.695241458462081e+01,52.61482492041837,52.7512505684402,51.29604365620737,50.250113688040024,48.27952099439139,0.2279279306058153,0.33146060698442636,0.5182895876757458,53.0847354858269,53.600121267242685,53.1908443231772,51.629528573594065,52.29649840836744,0.17880601995585318,0.3344425151842161,0.28781971411670365,58.18839939966451
3,5.7579235455107266e+01,53.17568591784144,53.130210701834166,51.50826133090799,51.114142792178264,49.41640139457329,0.24437657743043883,0.3334295511258366,0.5072011074117129,54.585417614067,54.96437774746097,54.646051235410035,52.629983325754125,53.28179475519176,0.17171297581389727,0.346378276031257,0.30919245580787075,59.15070186280569
4,5.840028251081487e+01,54.251932696680306,53.91844777929362,53.130210701834166,52.69061694709717,49.18902531453691,0.21327442734444674,0.2820798504006143,0.48720716042225776,54.69152645141732,55.040169774139756,54.479308776716685,52.85735940579052,53.50917083522814,0.17905268817620773,0.3910950867681789,0.3410349239126964,59.65392425178776
5,5.885053412200936e+01,54.509625587388214,54.918902531453696,53.8123389419433,53.40306199787782,49.62861906927391,0.206861483842044,0.24969259626923618,0.4834292097437984,55.904198878278,56.60148552372291,55.85872366227073,54.88858572078218,55.07048658481127,0.16653726336684888,0.27423635972175214,0.2579660186035269,60.13948971484064
6,5.841793943674406e+01,54.251932696680306,54.63089283007427,53.69107169925724,53.372745187206306,50.76549946945581,0.21089872622295153,0.24685436415325268,0.457774375802506,54.73700166742459,55.64650598757011,54.81279369410338,53.47885402455662,53.296953160527515,0.17914822781980572,0.31329294892356174,0.27886838620992743,59.874635825902715
7,5.924781495541627e+01,54.903744126117935,55.131120206154314,54.49446718205245,54.464150371380924,52.88767621646203,0.2091128363414695,0.24132678758840342,0.3859870889666591,55.64650598757011,56.14673336365015,55.707139608913145,54.82795209943914,54.903744126117935,0.16830327565988784,0.27202852787706916,0.24046012599208982,59.81283658515053
8,5.887701951090315e+01,53.433378808549335,53.933606184629376,52.76640897377596,52.796725784447474,50.4774897680764,0.27816037478120986,0.30172382394109637,0.4893677096413445,54.76731847809611,55.282704259511895,54.73700166742459,52.78156737911171,53.64559648324996,0.17729517902378789,0.34313039257656625,0.2940645928882883,60.27191665930961
9,5.887701951090315e+01,53.41822040321358,54.03971502197968,52.78156737911171,52.720933757768684,51.114142792178264,0.26236250680862727,0.2788625366978092,0.47928875510254265,54.81279369410338,55.52523874488404,55.07048658481127,54.00939821130817,53.97908140063665,0.17541613357932678,0.3071030752714948,0.2730396877128454,60.13948971484064
10,5.919484417762867e+01,53.38790359254206,53.75170532060027,52.76640897377596,52.43292405638926,50.022737608003645,0.25051041951481823,0.2739946621966723,0.5399111954724042,54.44899196604517,54.85826891011065,54.479308776716685,53.312111565863276,53.72138850992876,0.17518306167999753,0.303883151316801,0.27100878433761105,60.792795974220894
