epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,86.18331053351574,96.0,96.0,92.0,86.0,88.0,0.256217580488883,0.29342836256225907,0.29638053650752044,94.0,92.0,86.0,90.0
50,89.74008207934337,100.0,100.0,98.0,90.0,96.0,0.17135150423739107,0.20273774842964484,0.17937751582340522,100.0,96.0,88.0,94.0
20,86.45690834473324,96.0,98.0,92.0,88.0,90.0,0.2503907377133146,0.271366255697757,0.28049777059221803,94.0,92.0,88.0,92.0
1,14.09028727770178,26.0,12.0,26.0,2.0,26.0,0.6558926778659225,1.879497094559369,0.647879616955238,10.0,22.0,2.0,20.0
2,40.08207934336525,52.0,42.0,48.0,2.0,52.0,0.6465568815916777,1.701530849698698,0.6478796170084663,34.0,42.0,8.0,48.0
8,72.50341997264022,88.0,92.0,80.0,72.0,76.0,0.4311907898075879,0.591712276726103,0.5207790577977677,86.0,78.0,72.0,74.0
17,85.0889192886457,96.0,94.0,90.0,84.0,86.0,0.2798652093671262,0.3142932456122094,0.32469185223715563,94.0,90.0,84.0,84.0
24,87.27770177838578,96.0,98.0,90.0,86.0,90.0,0.2293197570508346,0.2613160991301556,0.25644423326461496,94.0,92.0,86.0,92.0
14,82.9001367989056,92.0,96.0,88.0,82.0,84.0,0.30581874125637115,0.3212104616917784,0.3419382720475676,94.0,90.0,82.0,86.0
46,89.46648426812585,100.0,100.0,98.0,88.0,94.0,0.17369152554776518,0.19251380262495904,0.18148318344984238,98.0,94.0,90.0,94.0
27,87.41450068399452,98.0,100.0,96.0,88.0,94.0,0.21504043901339173,0.2505833124255878,0.2304134902527593,96.0,94.0,88.0,94.0
10,77.83857729138167,92.0,96.0,84.0,74.0,84.0,0.38197683148086076,0.5300427626931717,0.42682726408063754,92.0,80.0,74.0,76.0
28,87.55129958960327,98.0,98.0,96.0,88.0,94.0,0.20324309655930847,0.246614872760576,0.21208726920174317,98.0,94.0,88.0,92.0
4,58.82352941176471,76.0,70.0,56.00000000000001,42.0,54.0,0.5885009299032391,1.1368513285857431,0.6777165435089186,66.0,56.00000000000001,42.0,50.0
