epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.8184615384615384e+01,38.00170068027211,47.23639455782313,36.59863945578231,43.16326530612245,31.445578231292515,0.5866611153875687,0.3497871029175006,0.9379842918889537,39.58333333333333,46.42006802721089,42.066326530612244,44.26020408163265,44.455782312925166,0.5503329728584306,0.2944054448170076,0.37620019083991907,42.784615384615385
2,4.041538461538462e+01,40.84183673469388,47.66156462585034,33.28231292517007,37.28741496598639,28.477891156462587,0.7058962379436509,0.5480917115886975,0.9917959254017066,47.414965986394556,54.294217687074834,50.70578231292517,50.374149659863946,50.86734693877551,0.4611709875770572,0.42046711672616965,0.34020384341793564,49.67692307692308
3,5.4784615384615385e+01,48.052721088435376,54.80442176870748,45.476190476190474,45.17857142857143,39.795918367346935,0.5604987415314024,0.6307939815218361,0.89934785127827,53.92006802721089,60.49319727891157,56.74319727891156,55.773809523809526,56.275510204081634,0.4151596073846834,0.4006499162590017,0.364148831022919,61.323076923076925
4,5.5630769230769225e+01,50.77380952380952,56.15646258503402,47.16836734693878,47.9421768707483,42.023809523809526,0.5430148041572701,0.49191978734119657,0.8181015688648071,55.5017006802721,61.36904761904762,58.452380952380956,59.124149659863946,58.945578231292515,0.3854281437437551,0.28179076563085426,0.28736829417829307,63.153846153846146
5,6.529230769230769e+01,50.40816326530613,59.056122448979586,48.99659863945578,49.02210884353742,45.68877551020408,0.5893207300150273,0.5815079082693703,0.8039633119867505,58.06122448979592,64.44727891156462,59.914965986394556,60.03401360544217,60.16156462585034,0.37047798146246647,0.3601451505621781,0.3253792284621802,68.41538461538461
6,6.856923076923077e+01,61.33503401360544,64.20918367346938,60.96938775510205,60.357142857142854,59.625850340136054,0.38493987076035163,0.4643549222948955,0.5354585604246249,60.56122448979592,66.15646258503402,63.078231292517,62.67857142857143,63.035714285714285,0.35302289414669386,0.3665085913195294,0.3318519158644566,71.83076923076923
7,6.186153846153846e+01,51.13945578231293,57.31292517006803,48.06122448979592,49.863945578231295,44.795918367346935,0.6965419951154769,0.5623091261156006,0.8110585266449517,61.21598639455782,66.60714285714285,63.29931972789116,63.588435374149654,63.47789115646258,0.3522968536939751,0.3250140737324041,0.3214276759251267,72.18461538461538
8,7.22e+01,63.02721088435375,67.27891156462586,64.12414965986395,64.77891156462586,63.13775510204081,0.3215891826847175,0.2964883728225265,0.3220907118764768,62.465986394557824,67.24489795918367,64.17517006802721,63.62244897959184,64.14965986394557,0.3623933142748009,0.3627098924068569,0.32804574186074004,75.26153846153846
9,7.381538461538462e+01,62.37244897959183,67.51700680272108,64.10714285714286,64.56632653061224,61.99829931972789,0.3633504392389132,0.31138476948982396,0.4520672136459027,64.17517006802721,68.74149659863946,66.02040816326532,66.31802721088435,66.21598639455783,0.32763120678006385,0.30383455413868843,0.28742069832124845,75.95384615384614
10,7.729230769230769e+01,65.62925170068027,69.09013605442176,66.98979591836735,67.00680272108843,66.21598639455783,0.3036474588092696,0.28534255391050156,0.3190257907463961,64.35374149659864,68.90306122448979,65.93537414965986,65.85034013605441,65.72278911564626,0.3457140359723446,0.33402499433125366,0.3231678855387605,78.3076923076923
11,7.661538461538461e+01,62.89965986394558,68.63095238095238,64.88095238095238,65.56972789115646,64.23469387755102,0.35729230457321315,0.21668500143299704,0.3501365078369785,64.87244897959184,69.1921768707483,66.13945578231292,65.6547619047619,66.06292517006803,0.319942451610553,0.3240069275303763,0.29790517003805356,78.06153846153846
12,7.624615384615385e+01,62.636054421768705,67.87414965986395,64.87244897959184,65.66326530612245,64.97448979591837,0.3279829107098231,0.26063853396596953,0.31780810248694996,65.7312925170068,70.17006802721089,67.46598639455782,67.44047619047619,67.66156462585035,0.31335109804509853,0.30129775624266086,0.2721619667113283,78.35384615384615
13,7.827692307692308e+01,63.89455782312925,68.80952380952381,65.31462585034014,65.8078231292517,64.80442176870748,0.34403478975857604,0.29042101163847917,0.344383192918001,66.19047619047619,70.68877551020408,68.21428571428572,68.58843537414965,68.48639455782313,0.312023071169245,0.2883597655918728,0.2715609153011044,80.10769230769232
14,7.74e+01,64.81292517006803,68.01020408163265,65.26360544217688,65.17857142857143,64.48979591836735,0.3573263488405821,0.3642501048477633,0.4120786722419563,65.9013605442177,70.12755102040816,67.49149659863946,67.50850340136054,67.61904761904762,0.3169531128996489,0.31108818359191526,0.29134921016773774,79.86153846153846
15,7.892307692307692e+01,62.66156462585034,69.22619047619048,63.93707482993197,64.91496598639456,61.921768707483,0.41251090233828747,0.3023218539423075,0.41179682680868146,66.15646258503402,70.56122448979592,67.89115646258503,68.00170068027211,67.87414965986395,0.3206947914090287,0.29624464053179134,0.28927538099108796,80.83076923076923
16,8.163076923076923e+01,69.54931972789116,72.37244897959184,70.62074829931973,70.43367346938776,70.46768707482994,0.2563223723271469,0.2402017872679193,0.24117261769118792,67.12585034013605,71.07142857142857,68.40986394557824,67.9421768707483,68.23979591836735,0.31773254607557033,0.3315471323903929,0.2946574165749393,81.84615384615384
17,8.152307692307691e+01,65.42517006802721,70.81632653061224,67.5,67.79761904761905,66.52210884353742,0.3252812583785073,0.30661186228069115,0.38307036929719124,67.47448979591837,71.74319727891157,69.20068027210884,69.16666666666667,69.15816326530613,0.31414302398203586,0.30152794967855323,0.28365410012675263,82.53846153846153
18,8.118461538461538e+01,68.33333333333333,72.13435374149661,70.49319727891157,70.74829931972789,70.50170068027211,0.2899461389373557,0.209336706164426,0.2651748149360404,67.21938775510205,71.41156462585035,68.90306122448979,68.72448979591836,68.84353741496598,0.3235706819918286,0.3239389030959736,0.29919709682428347,82.53846153846153
19,8.156923076923077e+01,66.58163265306123,70.56972789115646,68.2312925170068,68.51190476190476,68.06972789115646,0.2805814303331027,0.2498786487559579,0.3041358202118522,67.20238095238096,71.43707482993197,68.75,68.80102040816325,68.78401360544217,0.3054021748479735,0.2986900905844103,0.2761070298445447,83.1076923076923
20,8.304615384615384e+01,67.98469387755102,72.3639455782313,69.7874149659864,70.16156462585033,69.71938775510203,0.3131937678599236,0.2678383505605415,0.3018056163612706,68.2312925170068,72.50850340136054,70.5952380952381,70.89285714285715,70.77380952380953,0.2930203169280169,0.26924363214041097,0.26248673227079794,83.46153846153847
21,8.378461538461538e+01,67.69557823129252,72.69557823129252,69.99149659863946,70.52721088435374,69.94897959183673,0.33003373824465443,0.21536030822819996,0.2749601380475209,68.98809523809524,73.03571428571428,70.37414965986395,70.83333333333334,70.60374149659864,0.3024037234181044,0.27918503496314395,0.2753018120287341,84.36923076923077
22,8.273846153846154e+01,65.49319727891157,70.82482993197279,65.96938775510203,65.9013605442177,64.37074829931973,0.368814035740738,0.3838238218431773,0.44520504338187594,67.74659863945578,71.93027210884354,69.328231292517,69.5408163265306,69.38775510204081,0.3131605308198807,0.29001768275613893,0.28463212442410296,83.93846153846154
23,8.386153846153846e+01,67.50850340136054,70.84183673469387,68.00170068027211,68.171768707483,67.4829931972789,0.3510992963677969,0.3280267163984427,0.36703663360657374,68.35034013605443,71.91326530612245,69.68537414965986,69.94047619047619,69.71088435374149,0.3049621335857985,0.29416425030197013,0.2824380889943173,84.75384615384615
24,8.406153846153846e+01,66.06292517006803,70.83333333333334,67.84013605442178,68.16326530612244,67.99319727891157,0.36381974589763855,0.31165909913121437,0.33438330875593114,69.35374149659864,73.27380952380952,70.52721088435374,71.02891156462586,70.81632653061224,0.30256334279416774,0.2874868592944275,0.2799353833153335,85.04615384615384
25,8.407692307692308e+01,68.58843537414965,71.83673469387755,69.98299319727892,70.32312925170068,70.31462585034014,0.3070420718517433,0.2564220112374648,0.26654451822004355,68.98809523809524,72.81462585034014,70.62925170068027,70.87585034013605,70.78231292517006,0.2887096742864977,0.27034522532960586,0.2619031573867222,84.86153846153847
26,8.424615384615385e+01,68.57993197278913,72.593537414966,70.00850340136054,70.47619047619048,69.81292517006803,0.29904367905490253,0.2188785982324558,0.2729437517184723,68.79251700680273,72.40646258503402,70.29761904761904,70.3656462585034,70.3061224489796,0.30331141211751367,0.2949026680317055,0.2856959283173218,85.41538461538461
27,8.492307692307692e+01,70.28061224489795,73.75,72.09183673469389,72.44897959183673,72.3639455782313,0.2564155536469351,0.20245937011426401,0.2094367834518769,70.27210884353742,73.91156462585035,71.59013605442178,71.97278911564626,71.68367346938776,0.28758780804215645,0.26360962479850464,0.2633306017368611,85.29230769230769
28,8.556923076923077e+01,70.45068027210884,73.35034013605443,72.10884353741497,72.38945578231292,72.24489795918367,0.25969737169085716,0.21364769233884856,0.21866846288915961,70.96088435374149,74.17517006802721,72.41496598639455,72.58503401360544,72.39795918367346,0.27617688000861074,0.26159902352358205,0.24927199210477924,86.01538461538462
29,8.521538461538462e+01,71.14795918367346,73.63095238095238,72.20238095238095,72.54251700680273,72.32993197278913,0.24167426701153621,0.20940360972264996,0.22838918118893514,69.51530612244898,73.31632653061224,71.23299319727892,71.30102040816327,71.13945578231292,0.3011503488636341,0.2952002796110045,0.2853747946044171,85.98461538461538
30,8.576923076923076e+01,70.81632653061224,74.16666666666667,71.77721088435374,72.01530612244898,71.42857142857143,0.2750766087019322,0.25270680128438333,0.2989513904899732,70.45918367346938,73.75,71.88775510204081,72.10884353741497,72.00680272108843,0.29048708665634504,0.278034017118467,0.2655095864575246,86.35384615384616
31,8.601538461538462e+01,70.62925170068027,73.93707482993197,72.01530612244898,72.58503401360544,72.14285714285714,0.2450228106179813,0.20928235590508598,0.22942184705898763,69.6343537414966,73.18027210884354,71.12244897959184,71.30952380952381,71.21598639455783,0.2890093049731384,0.27304233300949443,0.26775100949641306,86.49230769230769
32,8.653846153846155e+01,69.28571428571428,73.45238095238096,70.62074829931973,70.98639455782313,70.68027210884354,0.29103529851402155,0.2492777718066358,0.26445030932758257,69.87244897959184,73.86054421768708,71.56462585034014,71.8452380952381,71.71768707482993,0.28651884157894825,0.26800249766076906,0.26356741337442435,86.58461538461538
33,8.62e+01,71.29251700680273,74.20068027210884,73.0187074829932,73.2312925170068,73.37585034013605,0.2322511817955849,0.19172956857095363,0.2020099378957946,70.3061224489796,73.92006802721089,71.91326530612245,72.07482993197279,72.11734693877551,0.28803325527075196,0.27265719387198795,0.26564784589577595,86.38461538461539
34,8.678461538461538e+01,71.71768707482993,74.97448979591836,73.41836734693878,73.78401360544218,73.46088435374149,0.26970583532689785,0.21924410999505495,0.2551005595133127,71.3860544217687,74.66836734693878,73.03571428571428,73.078231292517,73.078231292517,0.2754437807896713,0.2539399067636858,0.24890302459834246,86.92307692307692
