epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,5.60875512995896,4.554455445544554,4.356435643564356,3.1683168316831685,1.3861386138613863,4.554455445544554,0.38304023805194265,1.9342495291473085,0.41959610449316304,4.9504950495049505,3.564356435643564,1.3861386138613863,2.7722772277227725
2,1.7783857729138166,1.188118811881188,1.188118811881188,1.188118811881188,1.188118811881188,1.188118811881188,1.7506896171967805,1.93263834865769,1.068337713298722,1.188118811881188,1.188118811881188,1.188118811881188,1.188118811881188
3,1.915184678522572,1.9801980198019802,2.178217821782178,2.178217821782178,2.178217821782178,2.376237623762376,0.9422430214296915,1.8770697523349418,0.8663578842646829,2.178217821782178,2.178217821782178,2.178217821782178,1.9801980198019802
4,1.5047879616963065,1.188118811881188,1.188118811881188,1.188118811881188,1.188118811881188,1.188118811881188,1.4743584930394213,1.9603801421786924,1.0852985211103903,1.188118811881188,1.188118811881188,1.188118811881188,1.188118811881188
5,44.04924760601915,18.81188118811881,9.306930693069306,8.91089108910891,1.9801980198019802,18.81188118811881,0.40689020725992964,1.8983605462999618,0.4195961046715513,12.871287128712872,13.06930693069307,1.3861386138613863,17.227722772277225
6,15.047879616963064,7.128712871287128,5.9405940594059405,3.564356435643564,1.9801980198019802,4.356435643564356,0.801566073699338,1.925383046434819,0.6063881844274126,7.7227722772277225,3.762376237623762,1.9801980198019802,4.752475247524752
7,2.188782489740082,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,1.6493182490434553,1.9643398340339364,1.0746406243253983,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901
8,49.794801641586865,23.762376237623762,19.801980198019802,13.663366336633665,1.5841584158415842,23.564356435643564,0.5118251746687531,1.912360148647177,0.42967169495445945,20.99009900990099,15.247524752475247,1.188118811881188,18.613861386138613
9,2.0519835841313268,1.5841584158415842,1.9801980198019802,1.3861386138613863,1.3861386138613863,1.3861386138613863,1.2838375278913396,1.9503550392714897,1.1285276460811218,1.9801980198019802,1.3861386138613863,1.3861386138613863,1.3861386138613863
10,1.094391244870041,1.3861386138613863,1.3861386138613863,1.3861386138613863,1.3861386138613863,1.3861386138613863,1.3830002426953598,1.9564157306522312,1.1448564489797117,1.3861386138613863,1.3861386138613863,1.3861386138613863,1.3861386138613863
11,59.37072503419972,25.14851485148515,25.346534653465348,11.881188118811881,3.762376237623762,25.14851485148515,0.45067705259540825,1.8663896970841702,0.42040842080617774,25.14851485148515,12.475247524752476,3.1683168316831685,24.554455445544555
12,51.29958960328317,17.227722772277225,16.237623762376238,10.693069306930694,3.3663366336633667,15.643564356435643,0.6435106445677892,1.8295713178771966,0.46933960029528,14.257425742574256,11.08910891089109,2.7722772277227725,14.455445544554454
13,67.57865937072503,27.12871287128713,24.752475247524753,17.82178217821782,4.554455445544554,27.12871287128713,0.4518775677236977,1.8009398508297239,0.41959610507755085,27.32673267326733,21.386138613861387,4.356435643564356,30.297029702970296
14,48.837209302325576,20.99009900990099,20.594059405940595,9.900990099009901,7.7227722772277225,15.841584158415841,0.5956064423343332,1.7385814628855212,0.5494572622404004,19.405940594059405,10.495049504950495,8.514851485148515,13.06930693069307
15,69.49384404924761,28.910891089108908,25.346534653465348,15.049504950495049,6.9306930693069315,25.544554455445546,0.42566825093443295,1.7455510855304306,0.41058956471256225,30.693069306930692,20.396039603960396,7.326732673267326,31.88118811881188
16,49.93160054719562,19.405940594059405,20.99009900990099,7.524752475247524,7.128712871287128,11.485148514851486,0.6545894731583055,1.7620710859265805,0.5881426083209959,23.16831683168317,8.316831683168317,5.9405940594059405,14.059405940594061
17,73.05061559507524,32.475247524752476,30.297029702970296,25.346534653465348,7.7227722772277225,28.118811881188122,0.3862281608127869,1.732643877759077,0.4059013648946889,33.86138613861387,29.108910891089106,8.316831683168317,31.287128712871286
18,60.46511627906976,25.742574257425744,27.524752475247528,9.504950495049505,6.138613861386139,15.247524752475247,0.527297739360002,1.7107860917006543,0.5446142917667581,28.71287128712871,12.673267326732674,6.9306930693069315,19.801980198019802
