epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,33.276923076923076,32.20457403698356,35.465089198379054,25.278308258419113,27.653826447435836,18.747962178024128,0.6224453205967978,0.645943708257042,1.4259320246109648,39.40099678606362,40.10433648516465,39.45223345288555,38.28310587358517,38.902603754250315,0.18023889810068983,0.3644214205285653,0.3249542256890504,41.13846153846154
2,55.800000000000004,51.98192743024826,54.08263076994737,48.56304438958498,49.927802878569096,40.00652103032279,0.3443054284566749,0.3257283915386574,0.7896623585954545,55.32162653127766,56.29512320089432,55.17723228841586,54.68349713540454,54.97228562112814,0.18164184898786317,0.22887254500206972,0.19759607861790254,58.261538461538464
3,60.50769230769231,53.78918440542178,55.03749592435605,48.40001863151521,47.92957287251386,44.254506497740934,0.33548396429766836,0.3843183343584302,0.5941053717941766,58.94079836042666,59.7093483627556,58.84764078438679,58.186221994503704,57.98593320601798,0.19344633741862055,0.23030915363947735,0.24047241455109455,64.47692307692307
4,70.0,64.84698868135452,65.2894871675439,64.4231217103731,64.04583352741162,63.28659928268666,0.13435629077213734,0.2049989398394308,0.24431800251565128,64.23214867949136,65.12646140947412,63.94336019376776,63.23070473706274,63.412362010340495,0.18776041521946768,0.25308147441920104,0.24710609358903046,71.63076923076923
5,70.49230769230769,63.64059807163818,64.14830686105547,62.8254692812893,63.137547161022866,59.923610787647306,0.21609563200314508,0.20328716237888012,0.3594647174612684,63.85020261772789,64.7864362569286,63.412362010340495,62.494759886347765,62.867390190507244,0.17854290708224158,0.2612032822854572,0.23329923936690417,73.32307692307693
6,73.98461538461538,67.4554008104709,67.49732171968886,65.86706413899111,65.99748474544693,63.08631049420094,0.17270425884664337,0.1925371908483624,0.3524742052213282,67.79076808421445,68.7689226326331,67.79076808421445,67.5299268713028,67.63705808374866,0.17282480999152044,0.2126668680049234,0.19823122618616823,77.1076923076923
7,74.44615384615385,66.73342959616191,66.78000838418184,65.73198565373329,65.39196050118777,63.9060971633518,0.17016418437404113,0.22513552091743666,0.32403004544083525,68.10284596394803,68.78289626903909,68.0469514183241,67.65568959895664,67.80939959942242,0.16868452980439047,0.20121868467446424,0.18908806027365496,77.44615384615385
8,77.23076923076924,67.64171596255065,68.06558293353207,66.70082444454796,66.3002468675765,65.75061716894126,0.21786802002031463,0.26806689798866645,0.33617687613858865,67.68829475057059,68.4847920257115,67.41347990125297,67.23182262797522,67.42279565885696,0.17767400547186712,0.21053068336423691,0.20072625157050755,79.44615384615385
9,78.86153846153846,68.7735805114351,68.52205505612744,67.37621687083703,66.71014020215193,66.04872141226885,0.17916282486609358,0.25424011159427784,0.28421794952499535,69.1275793003866,69.9333923331315,69.03442172434673,68.85742232987097,68.97386929992082,0.16944179680522736,0.2003695059157663,0.1845388617631561,81.26153846153846
10,80.33846153846153,68.79221202664306,69.21607899762449,68.23326657040384,68.17271414597792,67.39950626484699,0.1905411996524834,0.2021941829368148,0.26102060803552596,68.94592202710885,69.72844566584378,68.96455354231684,68.84810657226699,68.94592202710885,0.17032784476200918,0.18804941206495146,0.18141312134216725,81.86153846153846
11,80.41538461538461,67.49732171968886,68.11681960035399,66.0906423214868,65.77390656295124,65.52703898644558,0.23265680011572315,0.25742150882220055,0.2978338565028412,69.74241930224976,70.296706879687,69.74241930224976,69.33252596767431,69.50020960454609,0.16447728379885534,0.19529890339446598,0.17110472432097779,82.78461538461539
12,81.96923076923078,70.3572593041129,70.44110112254879,70.0079183939634,69.84955051469561,69.34649960408031,0.12672935104894423,0.1650139396541097,0.19851641117663127,69.66323536261586,70.30602263729098,69.40239414970422,69.09963202757464,69.31389445246636,0.17484387635509352,0.1892990569702802,0.18313127187422062,83.32307692307693
13,83.61538461538461,69.88215566630956,70.5761796078066,69.59802505938796,69.51418324095206,69.4163677861102,0.19107474568661953,0.20361977885139965,0.21231855885143372,70.4364432437468,71.28883506451163,70.5109693045787,70.46439051655877,70.50165354697471,0.1688561874560533,0.1854756227743254,0.17902724394130565,84.43076923076923
14,82.93846153846154,68.71302808700918,69.23471051283245,68.41492384368159,68.27518747962178,68.09353020634403,0.15874176200260115,0.17347976453952824,0.21026918117170595,69.96133960594345,70.63207415343052,69.97997112115144,69.87283990870557,69.90544506031952,0.16577071949164252,0.1825637481766587,0.1736676176793162,84.03076923076924
15,83.61538461538461,69.4163677861102,69.93805021193349,68.74097535982114,68.95057990591084,68.10750384275002,0.16300654111994767,0.16858177957459858,0.21090525812593736,70.16628627323117,70.96744142717407,70.13368112161722,69.95668172714146,70.03586566677535,0.17049887400444802,0.19536293667134103,0.18488954526550821,84.86153846153847
16,84.50769230769231,70.51562718338069,70.7205738506684,69.7051562718338,69.2719735432484,69.15086869439658,0.16813623793903826,0.2251922285986011,0.2289276836882319,71.05594112441194,71.78722809632492,71.00004657878802,70.79044203269831,70.93017839675811,0.16860081252034959,0.19502636674416596,0.17908961566990744,85.76923076923076
17,84.49230769230769,69.62131445339791,69.91476081792352,69.01113233033676,68.93660626950486,68.6245283897713,0.1702393920285894,0.16320689485751372,0.19035584043960357,70.61810051702454,71.2329405188877,70.41315384973683,70.287391122083,70.34794354650892,0.1700706854122525,0.1902500044144445,0.17789668402495287,86.18461538461538
18,85.8923076923077,70.65070566863851,71.64283385346313,70.52960081978667,70.69728445665844,70.5063114257767,0.18189989335686102,0.18188197098523512,0.20374178060769343,71.39130839815549,72.09464809725651,71.45651870138339,71.27951930690763,71.38199264055149,0.151663761551941,0.18030326883864933,0.16002741886789013,86.63076923076923
19,86.66153846153846,70.60412688061857,71.54967627742326,70.31533839489497,70.48767991056873,70.34328566770692,0.20137927644126535,0.1963476654484148,0.2153453951281253,71.3773347617495,71.82449112674088,71.31212445852158,71.09320415482789,71.1630723368578,0.15775146215478758,0.16906535882127816,0.1602939945311257,87.01538461538462
20,86.27692307692307,70.08710233359729,70.90223112394615,69.7796823326657,69.84023475709162,69.68186687782384,0.1841746875292249,0.19827017534035396,0.20328203073578616,70.81373142670829,71.34007173133355,70.66467930504449,70.53891657739065,70.63207415343052,0.1669698755375562,0.18063934287544348,0.1737992166089813,87.15384615384615
21,87.43076923076923,71.93162233918673,72.48125203782197,71.74996506590898,71.63817597466114,71.62420233825516,0.15361442262768976,0.17310139833003346,0.1773889229756507,71.88504355116679,72.57906749266384,71.89435930877079,71.77325445991896,71.84312264194885,0.14726523679074105,0.16019693646205002,0.15324708887831642,87.81538461538462
