epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.868673050615595,24.489795918367346,20.408163265306122,9.183673469387756,5.1020408163265305,17.346938775510203,1.1897856921945906,1.5714284886849945,1.273828141814148,31.63265306122449,51.02040816326531,32.6530612244898,32.6530612244898,31.63265306122449,1.119637299567961,1.0919089768888548,1.099498913276483,43.09165526675787
2,43.912448700410394,54.08163265306123,64.28571428571429,44.89795918367347,44.89795918367347,56.12244897959183,1.0550174051040442,0.9932745215128276,1.2527944437473661,52.04081632653062,69.38775510204081,57.14285714285714,61.224489795918366,57.14285714285714,0.7691714186657315,0.5676756974108259,0.6688182710880185,64.56908344733242
3,51.43638850889193,61.224489795918366,69.38775510204081,55.10204081632652,55.10204081632652,53.06122448979592,0.8507077035171037,0.7722436584669561,1.0187785184708285,60.204081632653065,74.48979591836735,61.224489795918366,59.183673469387756,62.244897959183675,0.6626367424868838,0.5957398900588495,0.5457834523561125,76.06019151846786
4,58.5499316005472,67.3469387755102,73.46938775510205,63.26530612244898,59.183673469387756,61.224489795918366,0.7466469067291414,0.6443867695881289,0.8149122778232607,63.26530612244898,74.48979591836735,60.204081632653065,63.26530612244898,63.26530612244898,0.647163937852085,0.5742642163179523,0.5690900908123351,79.20656634746922
5,67.03146374829001,67.3469387755102,77.55102040816327,65.3061224489796,64.28571428571429,64.28571428571429,0.7319307195174755,0.5603547136475135,0.6962178637366792,64.28571428571429,76.53061224489795,63.26530612244898,63.26530612244898,64.28571428571429,0.6509485782244828,0.5645435192109588,0.5598929908035631,79.89056087551299
6,70.04103967168263,69.38775510204081,78.57142857142857,69.38775510204081,62.244897959183675,68.36734693877551,0.6912432645580597,0.5846623821262441,0.6412002802505324,64.28571428571429,75.51020408163265,63.26530612244898,61.224489795918366,63.26530612244898,0.653747558405311,0.5921081117623558,0.5812525231612583,80.43775649794802
7,74.96580027359782,67.3469387755102,79.59183673469387,72.44897959183673,69.38775510204081,73.46938775510205,0.6666982930120346,0.5094866555991722,0.5835483818106352,65.3061224489796,77.55102040816327,66.3265306122449,65.3061224489796,66.3265306122449,0.6440591277761075,0.5962388963146943,0.576556161078994,82.21614227086184
8,76.47058823529412,71.42857142857143,79.59183673469387,74.48979591836735,69.38775510204081,71.42857142857143,0.6421005141384405,0.45814203726407143,0.561639991013246,66.3265306122449,78.57142857142857,68.36734693877551,67.3469387755102,69.38775510204081,0.6223383070167432,0.5661338528850535,0.5555138793498443,83.44733242134062
9,80.57455540355677,72.44897959183673,79.59183673469387,74.48979591836735,71.42857142857143,73.46938775510205,0.6265450284735546,0.45941931019297,0.5234547895117265,64.28571428571429,77.55102040816327,68.36734693877551,67.3469387755102,67.3469387755102,0.6466496376105715,0.566926174179234,0.5833560024087561,84.40492476060192
10,81.25854993160054,72.44897959183673,80.61224489795919,74.48979591836735,74.48979591836735,74.48979591836735,0.6007077526705036,0.41133542078170804,0.5172634611099222,65.3061224489796,79.59183673469387,69.38775510204081,68.36734693877551,69.38775510204081,0.6253073424320219,0.5785063866892564,0.5836181458567716,85.49931600547195
