epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,64.55314009661835,46.04105571847507,56.01173020527859,45.894428152492665,43.988269794721404,44.57478005865102,0.8549853705132386,0.8794787698111423,0.8391776311830558,44.868035190615835,54.54545454545454,45.30791788856305,44.28152492668622,43.988269794721404,0.8759256826694723,0.8823001452029583,0.8772159892672683,68.79440181869849
2,71.97001989201478,48.240469208211145,58.21114369501467,48.97360703812317,47.94721407624634,47.94721407624634,0.8319980950633938,0.8213889741706413,0.8074852320676545,47.65395894428153,57.478005865102645,48.09384164222874,47.80058651026393,46.33431085043988,0.8531663278097079,0.8314764905406988,0.8309652972184116,73.60755896561523
3,75.0177607274794,48.82697947214076,57.18475073313783,50.0,48.97360703812317,48.82697947214076,0.831092948213797,0.8073658721804684,0.7996232260611933,48.97360703812317,58.06451612903226,50.29325513196481,49.120234604105576,48.38709677419355,0.8378010350194962,0.7901782176069858,0.8113166256315448,75.70332480818415
4,75.85961921000283,47.94721407624634,56.74486803519062,49.41348973607038,48.82697947214076,48.82697947214076,0.8209961665940477,0.7727330039947818,0.7969519166255968,48.240469208211145,56.598240469208214,49.70674486803519,47.80058651026393,48.240469208211145,0.8409387400194681,0.8061190175661654,0.8234219800300064,76.72279056550157
5,77.1845694799659,49.41348973607038,57.77126099706745,50.733137829912025,49.853372434017594,50.29325513196481,0.8036253720626181,0.7674836134360361,0.7568564028231761,49.266862170087975,58.06451612903226,51.02639296187683,50.29325513196481,51.17302052785924,0.8050438184233675,0.779199647021936,0.7764429392512937,77.8061949417448
6,77.78488206876953,47.360703812316714,58.21114369501467,49.70674486803519,48.53372434017595,49.853372434017594,0.800298466666084,0.824143406876487,0.7580788881708677,47.80058651026393,58.06451612903226,50.29325513196481,50.43988269794721,49.120234604105576,0.8129120237251388,0.7843755947506503,0.7801954844237361,78.45268542199489
7,78.34967320261438,50.0,58.21114369501467,50.733137829912025,49.56011730205279,50.146627565982406,0.796660370671544,0.8122284550384895,0.7775541435772175,49.853372434017594,58.504398826979475,50.43988269794721,49.56011730205279,50.0,0.8105770641102141,0.7891757528727906,0.7867018740363791,79.02102870133561
8,78.85763000852515,49.70674486803519,59.2375366568915,51.31964809384164,49.120234604105576,50.879765395894424,0.80816380898315,0.8441666645167512,0.7700982385673646,49.853372434017594,57.91788856304986,50.733137829912025,48.68035190615836,50.146627565982406,0.8171908819519593,0.8073035946972045,0.7871233958246513,79.25547030406366
9,79.26967888604717,49.266862170087975,58.504398826979475,50.58651026392962,48.97360703812317,50.29325513196481,0.7863698831103363,0.8425128468830159,0.763593186802421,48.53372434017595,58.65102639296188,50.29325513196481,48.97360703812317,49.56011730205279,0.8123933972234878,0.8028496865344612,0.7800880490256623,79.7669792554703
10,79.6106848536516,50.733137829912025,59.09090909090909,51.17302052785924,48.97360703812317,50.29325513196481,0.7907337736111522,0.8536905319288974,0.7647802353315263,51.02639296187683,59.2375366568915,50.43988269794721,48.82697947214076,50.43988269794721,0.8084342124554851,0.7944360000208175,0.7717751010708831,80.18968456947997
11,79.87709576584257,50.879765395894424,58.504398826979475,51.02639296187683,48.82697947214076,50.43988269794721,0.7744075236429591,0.8427957779137862,0.7429708063364515,50.733137829912025,58.65102639296188,50.879765395894424,48.240469208211145,50.58651026392962,0.7897243489948627,0.7819650965443856,0.7585070394169674,80.28204035237283
12,79.9943165672066,49.853372434017594,58.65102639296188,51.61290322580645,50.146627565982406,51.759530791788855,0.7719713425173464,0.8485342948922332,0.7478031145691519,50.0,59.09090909090909,51.02639296187683,48.240469208211145,50.29325513196481,0.7973400818333827,0.7903889225449094,0.7664545652761776,80.56265984654732
13,80.22875816993465,50.879765395894424,59.384164222873906,51.61290322580645,48.09384164222874,51.90615835777126,0.7663160912213571,0.8714136558852623,0.7267906834986311,50.58651026392962,59.384164222873906,51.46627565982405,49.70674486803519,50.733137829912025,0.7874067111131067,0.786831891517205,0.7527757451936952,80.78644501278772
