epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.03846153846154,11.335012594458437,34.5088161209068,13.09823677581864,13.09823677581864,13.85390428211587,1.249758752198979,1.2878244441933306,1.4115168554477298,34.5088161209068,13.09823677581864,13.09823677581864,13.85390428211587
2,21.961538461538463,17.38035264483627,47.3551637279597,17.632241813602015,40.55415617128463,18.639798488664987,1.1026182356982561,0.558348729938912,1.1885758190066888,47.3551637279597,17.632241813602015,40.55415617128463,18.639798488664987
3,33.34615384615385,24.43324937027708,49.622166246851386,24.937027707808564,45.5919395465995,18.387909319899247,1.1798282929224615,0.3682106413029318,1.393528574933662,49.622166246851386,24.937027707808564,45.5919395465995,18.387909319899247
4,39.42307692307692,29.974811083123427,58.94206549118388,30.730478589420656,53.65239294710328,24.68513853904282,1.080488625310962,0.3317491063503169,1.2711967744671215,58.94206549118388,30.730478589420656,53.65239294710328,24.68513853904282
5,44.03846153846154,38.0352644836272,61.712846347607055,41.30982367758186,57.93450881612091,44.584382871536526,0.9301256256633126,0.35235404568495154,0.8386479738122647,61.712846347607055,41.30982367758186,57.93450881612091,44.584382871536526
6,45.5,41.30982367758186,61.20906801007556,43.57682619647355,54.15617128463476,41.81360201511335,0.8599820275385148,0.43844359437816194,1.0118134335552256,61.20906801007556,43.57682619647355,54.15617128463476,41.81360201511335
7,45.30769230769231,34.76070528967254,58.43828715365239,35.012594458438286,50.12594458438288,31.98992443324937,1.0076610742292837,0.36317188980336584,1.1409230069432803,58.43828715365239,35.012594458438286,50.12594458438288,31.98992443324937
8,53.88461538461539,54.65994962216625,71.03274559193954,60.20151133501259,68.76574307304786,62.468513853904284,0.7210103789419499,0.21893131678947222,0.43116577832928105,71.03274559193954,60.20151133501259,68.76574307304786,62.468513853904284
9,59.692307692307686,50.62972292191436,75.81863979848866,53.904282115869016,63.97984886649874,56.17128463476071,0.9010423091826703,0.29378476412110566,0.6492671417759956,75.81863979848866,53.904282115869016,63.97984886649874,56.17128463476071
10,59.34615384615385,52.39294710327456,75.56675062972292,56.92695214105793,70.27707808564232,60.957178841309826,0.828892021997121,0.2200473313002197,0.6028930902540705,75.56675062972292,56.92695214105793,70.27707808564232,60.957178841309826
11,57.57692307692308,47.103274559193956,66.24685138539043,48.86649874055416,53.65239294710328,51.13350125944584,0.901889637052797,0.5260997219781807,0.5755478166384642,66.24685138539043,48.86649874055416,53.65239294710328,51.13350125944584
12,64.57692307692308,54.40806045340051,77.32997481108312,61.20906801007556,68.76574307304786,68.76574307304786,0.7803548242936675,0.3240210862323546,0.42959698005730984,77.32997481108312,61.20906801007556,68.76574307304786,68.76574307304786
13,62.42307692307693,55.91939546599496,74.3073047858942,59.949622166246854,70.02518891687657,63.476070528967256,0.8030645515985543,0.2579202826540203,0.5832277649141564,74.3073047858942,59.949622166246854,70.02518891687657,63.476070528967256
14,65.61538461538461,59.44584382871536,79.84886649874056,67.75818639798489,76.57430730478589,74.81108312342569,0.6962565620727743,0.17418132015554333,0.2871357078617396,79.84886649874056,67.75818639798489,76.57430730478589,74.81108312342569
15,68.57692307692308,63.97984886649874,80.85642317380352,72.544080604534,76.32241813602015,74.81108312342569,0.6814073794515527,0.16160593507188747,0.24344956895521133,80.85642317380352,72.544080604534,76.32241813602015,74.81108312342569
16,70.11538461538461,60.20151133501259,81.36020151133502,69.52141057934509,78.84130982367759,78.08564231738035,0.7243997893279761,0.1870991542247119,0.33581752579866836,81.36020151133502,69.52141057934509,78.84130982367759,78.08564231738035
17,68.61538461538461,69.77329974811083,82.87153652392946,78.33753148614609,81.10831234256926,79.59697732997482,0.5428376914927459,0.15085004633254767,0.262100233667046,82.87153652392946,78.33753148614609,81.10831234256926,79.59697732997482
18,70.61538461538461,73.55163727959699,84.63476070528966,81.61209068010076,83.12342569269522,81.61209068010076,0.4684652340931522,0.11242083042382225,0.20305757427874022,84.63476070528966,81.61209068010076,83.12342569269522,81.61209068010076
19,70.34615384615385,72.29219143576826,85.13853904282117,80.35264483627203,82.36775818639799,81.61209068010076,0.5006699491367308,0.16668973469216466,0.24338563312144085,85.13853904282117,80.35264483627203,82.36775818639799,81.61209068010076
20,73.57692307692307,69.52141057934509,84.88664987405542,80.35264483627203,84.38287153652394,83.12342569269522,0.5249519681086486,0.12554826108866857,0.20362003879445295,84.88664987405542,80.35264483627203,84.38287153652394,83.12342569269522
21,75.0,72.544080604534,86.14609571788414,81.61209068010076,84.88664987405542,82.87153652392946,0.5125974566937876,0.12020278434722625,0.1911391375985628,86.14609571788414,81.61209068010076,84.88664987405542,82.87153652392946
