epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,73.56923076923077,67.9245283018868,81.13207547169812,71.69811320754717,79.24528301886792,71.69811320754717,0.5156918447640426,0.2501209531254508,0.5168646012633363,81.13207547169812,71.69811320754717,79.24528301886792,71.69811320754717
22,86.6,88.67924528301887,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868,0.17016432080681448,0.1551906852920235,0.20097487401612454,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868
23,86.12307692307692,84.90566037735849,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849,0.23000728284483246,0.21257436075662012,0.24717169081770723,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849
40,91.38461538461539,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,0.1507766404917315,0.1294565795973506,0.15419857492552996,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906
2,50.53846153846154,49.056603773584904,64.15094339622641,52.83018867924528,54.71698113207547,54.71698113207547,0.6786873685371764,0.574069924761413,0.47102601017417023,64.15094339622641,52.83018867924528,54.71698113207547,54.71698113207547
13,80.87692307692308,84.90566037735849,86.79245283018868,84.90566037735849,83.01886792452831,84.90566037735849,0.23081234362819847,0.17901179553411417,0.25063382530597117,86.79245283018868,84.90566037735849,83.01886792452831,84.90566037735849
6,67.49230769230769,64.15094339622641,73.58490566037736,66.0377358490566,66.0377358490566,64.15094339622641,0.5317634102132803,0.4487729993686064,0.5789454426356909,73.58490566037736,66.0377358490566,66.0377358490566,64.15094339622641
18,83.78461538461538,81.13207547169812,86.79245283018868,83.01886792452831,83.01886792452831,83.01886792452831,0.33376791964302643,0.2159824414329405,0.2667745217182512,86.79245283018868,83.01886792452831,83.01886792452831,83.01886792452831
39,91.10769230769232,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,0.1608755299618319,0.1388947078079548,0.16832440033909374,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906
20,83.6923076923077,83.01886792452831,84.90566037735849,83.01886792452831,84.90566037735849,81.13207547169812,0.29366519835443705,0.1984837064200734,0.331364178328772,84.90566037735849,83.01886792452831,84.90566037735849,81.13207547169812
36,90.4,88.67924528301887,90.56603773584906,88.67924528301887,88.67924528301887,88.67924528301887,0.1967280828772895,0.1853412515571689,0.19475957884375078,90.56603773584906,88.67924528301887,88.67924528301887,88.67924528301887
4,61.707692307692305,66.0377358490566,71.69811320754717,69.81132075471697,69.81132075471697,69.81132075471697,0.46231132000245434,0.4190259705377367,0.47490759657631854,71.69811320754717,69.81132075471697,69.81132075471697,69.81132075471697
21,84.33846153846154,83.01886792452831,84.90566037735849,86.79245283018868,84.90566037735849,83.01886792452831,0.24471622922475322,0.19626440157741665,0.24752763155556928,84.90566037735849,86.79245283018868,84.90566037735849,83.01886792452831
