epoch,source_acc,cal_source_acc
1,63.75745950554135,63.75745950554135
2,72.08724069337879,72.08724069337879
3,74.94316567206593,74.94316567206593
4,76.84356351236147,76.84356351236147
5,77.78843421426541,77.78843421426541
6,78.72975277067349,78.72975277067349
7,79.41176470588235,79.41176470588235
8,79.98010798522307,79.98010798522307
9,80.31400966183575,80.31400966183575
10,80.38860471724922,80.38860471724922
11,80.7047456663825,80.7047456663825
12,80.97115657857346,80.97115657857346
13,81.13455527138392,81.13455527138392
14,81.23401534526855,81.23401534526855
15,81.45069622051719,81.45069622051719
16,81.5359477124183,81.5359477124183
17,81.61764705882352,81.61764705882352
18,81.7952543336175,81.7952543336175
19,81.91602728047741,81.91602728047741
20,82.0581131003126,82.0581131003126
