epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,95.20262216924911,61.403073872087255,69.13733267228557,61.50223103619237,61.60138820029747,61.50223103619237,0.732849761511231,0.7228129055751806,0.7315546374953082,69.06296479920674,61.35349529003471,61.50223103619237,61.403073872087255
2,86.68355184743743,61.70054536440258,68.41844323252356,61.650966782350025,61.998016856717896,61.62617749132375,0.7469960596813208,0.6884141114009863,0.7496810989667508,68.24491819533961,61.5765989092712,61.97322756569162,61.5765989092712
3,93.84684147794994,63.73326722855727,71.24442240951909,64.17947446703025,64.2290530490828,64.2290530490828,0.7118438627971655,0.7018662836803442,0.7065838121932246,71.1204759543877,63.98116013882002,64.17947446703025,64.03073872087258
4,97.06495828367103,72.88051561725335,76.62369856222112,73.82250867625186,74.04561229548835,73.94645513138323,0.5155061629070288,0.47371850874557553,0.4934710096044688,76.59890927119484,73.79771938522558,74.04561229548835,73.84729796727814
5,94.93146603098927,75.28507684680218,81.40803173029252,77.19385225582548,77.8135845314824,77.44174516608825,0.5018109228862768,0.42457227375640927,0.4659588222994518,81.28408527516113,77.04511650966782,77.7144273673773,77.36737729300943
6,91.54946364719905,72.40951908775409,76.22706990580069,73.50024789291027,73.82250867625186,73.82250867625186,0.5212794091953283,0.4692342427028662,0.4681254108753878,76.17749132374814,73.47545860188399,73.74814080317303,73.77293009419931
7,81.44815256257449,76.77243430837878,82.77144273673773,79.05304908279624,80.06941001487358,80.19335647000496,0.47822080519332943,0.3389437940372473,0.311918529839506,82.72186415468518,79.00347050074367,79.99504214179474,80.11898859692613
8,90.75983313468414,76.59890927119484,80.63956370847794,77.93753098661378,78.53247397124441,78.55726326227071,0.4568993296875006,0.38084720041885434,0.3762179959879458,80.63956370847794,77.86316311353495,78.45810609816559,78.53247397124441
9,83.67401668653159,79.05304908279624,83.29201784828953,80.93703520079326,81.40803173029252,81.68071393158156,0.41630516913070736,0.3016062822593695,0.2540788262649959,83.24243926623699,80.8874566187407,81.38324243926624,81.631135349529
10,94.92252681764005,77.76400594942984,83.31680713931581,79.97025285076846,80.58998512642539,80.16856717897868,0.4478856768859869,0.3522954728855139,0.4026599847629673,83.29201784828953,79.87109568666337,80.49082796232028,80.14377788795241
