epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.65630793678821,60.11357942208117,60.5645565391682,59.9632537163855,59.812928010689824,57.35760815099382,0.19582461220940794,0.24513631324649338,0.4545204717910285,58.91097377651578,58.04242525471855,58.1259395356606,56.07148822448639
22,60.03354815926547,60.364122264907294,60.83180223818273,59.812928010689824,59.84633372306665,57.65825956238517,0.24118787721657176,0.2660320675619394,0.4976139274534956,60.33071655253048,59.47887088692166,59.32854518122599,56.97344245866043
23,59.00061799240752,60.01336228495072,60.26390512777685,59.36195089360281,59.228328044095534,56.62268247870386,0.2617762571315595,0.2884287537148382,0.5292844624558316,58.91097377651578,57.99231668615333,57.89209954902288,55.47018540170369
30,59.371413436920626,60.51444797060297,60.83180223818273,60.33071655253048,60.21379655921163,58.64372807750126,0.20027080515314893,0.22132015027859997,0.4369406987999132,60.04676799732754,59.57908802405212,59.57908802405212,57.80858526808083
2,55.46923280656838,55.98797394354435,56.15500250542843,54.885585435109405,53.966928344746954,51.77885418406547,0.19530579572954,0.367288024550552,0.47663492769355376,53.098379822949724,52.06280273926841,51.59512276599298,49.13980290629698
13,59.495011918425,59.879739435443454,60.46433940203775,59.29513946884918,59.06129948221146,56.35543677968933,0.26024957989824865,0.3042196516686016,0.5214743505260103,58.97778520126942,58.07583096709538,57.94220811758811,54.868882578920996
6,58.665136399752804,60.24720227158844,60.48104225822616,58.91097377651578,58.61032236512443,56.004676799732756,0.26285254098958327,0.3417323406641859,0.5520738485321263,57.79188241189244,55.87105395022549,55.57040253883414,53.148488391514945
18,59.27430034431006,59.49557374311007,59.64589944880575,58.86086520795056,58.82745949557374,56.789711040587946,0.26901880990092575,0.29513189739750517,0.5499404120135893,58.52680808418239,57.65825956238517,57.57474528144313,55.653916819776185
20,59.768694270327536,59.66260230499415,59.84633372306665,59.31184232503758,59.19492233171872,57.02355102722566,0.24259446656465017,0.2697542682914057,0.5008144750812821,59.41205946216803,58.81075663938533,58.66043093368965,56.1048939368632
4,57.78229010329302,58.34307666610991,58.51010522799399,57.54133956906631,56.47235677300818,53.966928344746954,0.19823090683740396,0.3179022490891049,0.43318819845205936,56.171705361616844,55.21964255887757,54.501419742776015,52.16301987639886
21,58.709278714575795,59.796225154501414,59.82963086687823,58.57691665274763,58.45999665942876,55.069316853181896,0.2767030119288121,0.3107472858934653,0.6162262951546772,58.56021379655921,57.5246367128779,57.49123100050109,53.76649407048605
27,59.698066566610756,60.49774511441457,60.78169366961751,60.21379655921163,60.13028227826959,58.15934524803742,0.21946353795406648,0.24627203855383545,0.5076543933416858,60.380825121095704,59.44546517454484,59.36195089360281,57.24068815767496
1,47.64721461993467,50.45932854518122,50.62635710706531,48.90596291965926,46.734591615166195,45.598797394354435,0.2398569488802339,0.5374359483037727,0.6401183034932917,46.86821446467346,45.481877401035575,44.21246033071655,43.0933689660932
17,59.521497307318796,60.18039084683481,60.46433940203775,59.62919659261734,59.66260230499415,59.02789376983464,0.20680214711132633,0.2433466963215032,0.46981933150308713,59.72941372974778,58.961082345081,58.91097377651578,57.55804242525472
24,59.45086960360201,60.41423083347253,61.04893936863204,60.18039084683481,60.163687990646395,58.52680808418239,0.21858569834902297,0.2415545235080036,0.49281428354222734,60.26390512777685,59.41205946216803,59.26173375647236,57.84199098045766
15,59.406727288779024,59.56238516786371,60.01336228495072,59.27843661266077,59.09470519458827,56.57257391013864,0.2486019063661034,0.278853453421673,0.5287951184979784,59.21162518790714,58.1259395356606,57.87539669283448,55.152831134123936
26,59.556811159177194,60.89861366293636,61.082345081008846,60.380825121095704,60.26390512777685,58.39318523467513,0.244018312784069,0.26407481660499343,0.5075974141186388,60.080173709704354,59.52897945548688,59.46216803073325,57.85869383664607
11,59.495011918425,60.11357942208117,60.11357942208117,59.97995657257391,59.89644229163187,58.1259395356606,0.20377024497133694,0.23265981496201105,0.39686288262753766,59.02789376983464,58.45999665942876,58.47669951561717,56.57257391013864
19,59.759865807362935,59.89644229163187,60.13028227826959,59.57908802405212,59.54568231167529,58.19275096041423,0.23382836864621448,0.26757138293120936,0.46514442503206066,59.57908802405212,58.961082345081,58.9276766327042,57.55804242525472
10,58.84170565904476,59.879739435443454,60.24720227158844,59.29513946884918,59.3452480374144,57.10706530816769,0.20381962905071627,0.25938300772831097,0.45229346845047447,59.19492233171872,58.30967095373308,58.22615667279105,56.35543677968933
30,59.088902622053496,59.67930516118256,59.92984800400869,59.39535660597962,59.31184232503758,58.00901954234175,0.21539665321166246,0.23759801598779823,0.46556399128256587,59.228328044095534,58.69383664606648,58.59361950893602,57.19057958910974
12,59.19484417762867,59.12811090696509,59.512276599298474,58.7272423584433,58.9276766327042,55.85435109403708,0.23547272937790648,0.2699308383835406,0.47857259654572204,58.44329380324036,57.29079672624019,57.49123100050109,54.534825455152834
29,59.00061799240752,60.13028227826959,60.28060798396526,59.42876231835644,59.41205946216803,56.505762485385006,0.271286545151304,0.29307602457188436,0.5601291164638433,59.47887088692166,58.22615667279105,58.1259395356606,55.20293970268916
5,59.60978193696478,59.54568231167529,59.512276599298474,58.81075663938533,58.10923667947219,56.171705361616844,0.22279123220004848,0.3289580345835395,0.4517253574520741,57.34090529480541,56.67279104726908,56.13829964924002,54.4680140303992
16,58.73576410346959,59.07800233839987,59.42876231835644,58.47669951561717,58.42659094705195,55.21964255887757,0.27509688570646934,0.31120340085241494,0.5814095964485076,58.09253382328377,57.39101386337063,57.29079672624019,54.05044262568899
7,59.00061799240752,59.512276599298474,59.74611658593619,58.82745949557374,58.45999665942876,56.53916819776181,0.22409030926275197,0.285221781550113,0.4508496684160231,58.84416235176215,57.85869383664607,57.65825956238517,55.9044596626023
14,59.24781495541627,59.77952229831301,59.9632537163855,59.32854518122599,59.12811090696509,58.07583096709538,0.23047274342902674,0.2676988378346008,0.45000354239218826,59.07800233839987,58.45999665942876,58.29296809754469,56.97344245866043
3,56.74935993643506,57.324202438617,56.77300818439953,55.47018540170369,54.434608318022384,52.19642558877568,0.2179007247723342,0.3768615398175398,0.5207986681835337,54.434608318022384,53.382328378152664,52.38015700684817,50.35911140805077
28,58.61216562196522,59.36195089360281,59.7628194421246,59.01119091364624,59.04459662602305,55.887756806413904,0.2804911608847669,0.30741580890677345,0.5747731869869915,58.84416235176215,57.9255052613997,57.75847669951561,54.802071154167365
25,59.34492804802684,60.364122264907294,60.59796225154501,60.13028227826959,60.13028227826959,58.69383664606648,0.2237548758446556,0.2527300300690103,0.4508558132476868,59.42876231835644,59.06129948221146,58.97778520126942,57.5246367128779
8,58.62099408492981,60.06347085351595,60.447636545849335,59.57908802405212,59.39535660597962,57.17387673292132,0.22206835455695578,0.2890096828313313,0.5113861998458025,58.71053950225489,57.57474528144313,57.324202438617,55.4868882578921
0,1.288955592831288,1.7203941874060464,0.13362284950726575,0.11691999331885754,0.11691999331885754,1.8874227492901285,0.6690597819025638,1.6742501876758282,0.274271167079951,10.272256555871055,1.6869884750292299,1.1859027893769836,10.389176549189912
