epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.851970312051502e+01,56.527415143603136,69.75630983463881,61.18363794604004,61.74934725848564,61.22715404699739,0.6682937329965728,0.5633932256921591,0.6658958797843415,57.2236727589208,67.31940818102699,60.704960835509134,61.053089643167965,60.87902523933856,0.6505179447138129,0.5585384748726548,0.6446720292644267,98.7534342067495
2,9.92290974699635e+01,27.11053089643168,34.72584856396867,27.63272410791993,27.719756309834636,27.719756309834636,1.235439680518341,1.2251317584903358,1.2335416304780864,30.156657963446477,37.119234116623154,30.50478677110531,30.63533507397737,30.50478677110531,1.1820322182045697,1.1687429640458344,1.181390790806718,99.60634764423668
3,9.946692910157051e+01,28.807658833768496,34.76936466492602,30.113141862489123,30.287206266318538,30.156657963446477,1.1268539540485858,1.10673381202085,1.1250015962927167,26.153176675369888,30.548302872062667,26.45778938207137,26.45778938207137,26.45778938207137,1.1630035005526065,1.1509819068030833,1.1617922790297452,99.75396727764793
4,9.97867716406282e+01,23.585726718885986,28.764142732811138,23.759791122715406,23.80330722367276,23.759791122715406,1.1835593283192634,1.1766592735802355,1.1828483175505184,23.32463011314186,27.415143603133156,23.49869451697128,23.54221061792863,23.49869451697128,1.2057184372113465,1.1925635030509352,1.2051158267467248,99.86058145733384
5,9.983187763972609e+01,25.282854656222803,30.20017406440383,25.630983463881634,25.674499564838992,25.630983463881634,1.211753516459596,1.2013505049997388,1.2105178022062335,25.587467362924283,29.19930374238468,25.630983463881634,25.80504786771105,25.674499564838992,1.1970045417563437,1.1888927738198458,1.1965334480015886,99.88928527494156
6,9.979087218600074e+01,25.326370757180154,28.459530026109658,25.587467362924283,25.630983463881634,25.587467362924283,1.133815278895718,1.1277854443905475,1.1338262830215038,24.064403829416882,26.8059181897302,24.32550043516101,24.32550043516101,24.32550043516101,1.1553465189789953,1.1515178155531707,1.1551402487589217,99.89748636568663
7,9.984417927584369e+01,25.06527415143603,28.93820713664056,25.23933855526545,25.282854656222803,25.23933855526545,1.1112713720665692,1.0948340757766186,1.1116758200260337,23.49869451697128,27.24107919930374,23.846823324630112,23.846823324630112,23.846823324630112,1.1457972629011988,1.1346511594036042,1.1454084951076013,99.91388854717678
8,9.993849181941198e+01,24.630113141862488,27.719756309834636,24.804177545691903,24.804177545691903,24.804177545691903,1.0984969773707511,1.0927703277119967,1.0985249917405326,24.54308093994778,26.8059181897302,24.673629242819846,24.673629242819846,24.673629242819846,1.0987525602249029,1.0946235401933613,1.0987211351861048,99.95079345552959
9,9.993029072866692e+01,23.71627502175805,27.19756309834639,24.369016536118362,24.412532637075717,24.369016536118362,1.1247379281574308,1.113734366619547,1.124019847204091,24.32550043516101,26.327241079199304,24.369016536118362,24.369016536118362,24.369016536118362,1.1071343370729505,1.09980032965703,1.1069187089393127,99.9753967277648
10,9.995899454627465e+01,21.23585726718886,24.586597040905133,21.671018276762403,21.84508268059182,21.671018276762403,1.2303024330192625,1.2253130218030333,1.2302058505227926,21.801566579634464,23.063533507397736,22.01914708442124,22.06266318537859,22.01914708442124,1.220497080592197,1.218512571651247,1.2204581674005341,99.98769836388239
