epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,43.365253077975375,24.30167597765363,20.391061452513966,16.480446927374302,0.8379888268156425,24.30167597765363,0.49995785173257634,1.8930678624136048,0.44372521038719065,46.089385474860336,50.27932960893855,45.530726256983236,41.340782122905026,44.97206703910614,0.42524466385040094,0.7546479504188071,0.49272506582281794,69.49384404924761
2,60.32831737346102,45.2513966480447,49.162011173184354,37.150837988826815,20.11173184357542,36.03351955307262,0.48542509942091794,1.4242455468616466,0.4901570410334068,61.1731843575419,61.1731843575419,57.821229050279335,53.910614525139664,56.424581005586596,0.37734519792252413,0.6390074251489369,0.46645923585507093,80.1641586867305
3,74.00820793433653,58.10055865921788,61.731843575419,53.910614525139664,38.26815642458101,51.39664804469274,0.3868317706094191,1.030136661568934,0.3873099283487546,61.731843575419,62.290502793296085,60.614525139664806,58.10055865921788,59.77653631284916,0.3867909598121011,0.5849024107071831,0.461349664430962,82.07934336525308
4,78.6593707250342,63.128491620111724,62.290502793296085,55.865921787709496,48.324022346368714,56.14525139664804,0.3243215824061141,0.8513404376459753,0.38915789090892056,64.24581005586593,64.52513966480447,61.452513966480446,58.37988826815642,59.77653631284916,0.39837701717665086,0.5942244858144409,0.5036810458319672,84.40492476060192
5,81.53214774281807,66.75977653631286,67.0391061452514,61.731843575419,56.14525139664804,59.77653631284916,0.3253422163676616,0.7159455653528165,0.39301730375736477,64.80446927374301,64.80446927374301,61.731843575419,58.659217877094974,60.893854748603346,0.4156416293710676,0.6006109564562687,0.48576387355858075,86.8673050615595
6,84.40492476060192,67.31843575418995,64.52513966480447,63.687150837988824,58.659217877094974,63.128491620111724,0.25506650062548464,0.6016005575793467,0.3196028655698913,63.96648044692738,64.24581005586593,61.731843575419,60.893854748603346,61.1731843575419,0.4143609511570071,0.5770538756089171,0.48844645822945143,88.64569083447333
7,86.32010943912448,67.59776536312849,70.11173184357543,67.59776536312849,59.49720670391061,66.75977653631286,0.28602554721695334,0.5828984787138961,0.3299305983886714,63.96648044692738,64.52513966480447,62.56983240223464,62.56983240223464,62.290502793296085,0.4182150948876796,0.5631459420403048,0.4786255914142347,89.05608755129958
8,86.45690834473324,67.87709497206704,68.71508379888269,64.24581005586593,58.93854748603352,63.40782122905028,0.29620111313018965,0.5653573442257147,0.34923604364187005,65.64245810055866,65.08379888268156,63.687150837988824,60.893854748603346,62.290502793296085,0.41769956774301364,0.5603179479545947,0.47257154692067865,89.46648426812585
9,88.78248974008208,68.43575418994413,70.39106145251397,66.75977653631286,62.56983240223464,66.4804469273743,0.24672078163826097,0.5026286316564509,0.3166270541566811,67.0391061452514,66.75977653631286,63.687150837988824,62.01117318435754,63.128491620111724,0.40464651884563896,0.5530343579122386,0.454335557950433,90.42407660738714
10,87.68809849521205,68.15642458100558,68.99441340782123,66.20111731843575,64.24581005586593,66.4804469273743,0.2762774698860298,0.4900064742078073,0.350562280226925,63.96648044692738,64.24581005586593,62.56983240223464,61.731843575419,62.290502793296085,0.42603658499343233,0.5813729297892117,0.4748413127816033,90.8344733242134
11,88.64569083447333,68.15642458100558,69.83240223463687,67.31843575418995,63.128491620111724,66.20111731843575,0.2752305046686455,0.4887143069261674,0.3393992759631995,65.92178770949721,66.4804469273743,62.849162011173185,61.452513966480446,62.56983240223464,0.4131796941108306,0.57056810117956,0.46902354935422613,91.10807113543092
12,88.50889192886456,70.11173184357543,69.83240223463687,68.71508379888269,67.87709497206704,68.71508379888269,0.23874864579755917,0.4404961490513712,0.2842576742264543,66.4804469273743,66.75977653631286,63.96648044692738,62.290502793296085,63.40782122905028,0.38532736862092276,0.531177301537756,0.4253672986133895,91.51846785225717
13,89.19288645690835,68.99441340782123,69.83240223463687,68.15642458100558,65.92178770949721,67.0391061452514,0.27682401376188465,0.4888933888109679,0.3354813307479124,66.4804469273743,67.31843575418995,63.687150837988824,63.687150837988824,64.24581005586593,0.3769219803385852,0.5188718241045474,0.4189340997415418,92.20246238030096
14,89.74008207934337,68.99441340782123,70.11173184357543,68.15642458100558,66.4804469273743,68.71508379888269,0.257344952070378,0.4390840441416962,0.30705499992628293,65.08379888268156,65.36312849162012,62.849162011173185,63.128491620111724,62.849162011173185,0.3823953705938119,0.5388219639333846,0.4347358363914266,91.79206566347469
15,90.01367989056087,68.15642458100558,69.27374301675978,66.75977653631286,66.4804469273743,66.4804469273743,0.2951296952620731,0.4671998026870549,0.3302655610616081,64.24581005586593,64.52513966480447,62.56983240223464,62.56983240223464,62.849162011173185,0.3870861040195552,0.5368335821062569,0.43445651632199367,92.0656634746922
16,88.91928864569083,68.99441340782123,70.6703910614525,68.43575418994413,66.75977653631286,67.31843575418995,0.2743519299791075,0.4455195365121417,0.34538946320149067,65.64245810055866,67.0391061452514,64.24581005586593,63.128491620111724,64.52513966480447,0.38628972727603883,0.5336121376924718,0.42874079725267017,92.0656634746922
17,90.56087551299589,69.83240223463687,70.39106145251397,70.11173184357543,68.71508379888269,70.11173184357543,0.2547040629231855,0.410427658613324,0.2832999407712447,67.0391061452514,66.4804469273743,64.80446927374301,61.731843575419,65.08379888268156,0.3701210754468917,0.5336201602563954,0.4090903492592515,91.65526675786595
18,90.69767441860465,69.55307262569832,69.83240223463687,69.55307262569832,68.15642458100558,69.27374301675978,0.2693167642219377,0.4441499969771895,0.31435353107153735,66.20111731843575,64.80446927374301,63.96648044692738,62.849162011173185,63.96648044692738,0.3668799154598754,0.5185700249915856,0.40771036883968353,93.02325581395348
19,90.2872777017784,69.55307262569832,70.6703910614525,69.55307262569832,67.87709497206704,68.99441340782123,0.2530736345550639,0.40803003415931016,0.30530309948937484,65.92178770949721,65.08379888268156,65.64245810055866,63.687150837988824,65.92178770949721,0.3486387323089872,0.502731187357668,0.392779970442613,92.88645690834473
20,90.69767441860465,69.83240223463687,69.55307262569832,69.83240223463687,68.99441340782123,70.11173184357543,0.27082554990030283,0.4137193392086167,0.3175449130924322,65.36312849162012,66.4804469273743,65.36312849162012,63.40782122905028,65.36312849162012,0.3431215938961123,0.5007213674315799,0.3908616066096908,93.43365253077975
21,90.2872777017784,69.27374301675978,69.83240223463687,69.27374301675978,68.99441340782123,69.55307262569832,0.2772027413300941,0.40480184952105813,0.33289518784069944,66.4804469273743,66.4804469273743,65.36312849162012,62.290502793296085,65.08379888268156,0.3655860561402885,0.5273734886215657,0.41778470749983837,92.88645690834473
22,91.24487004103968,70.11173184357543,70.39106145251397,70.39106145251397,68.99441340782123,69.83240223463687,0.27235184738402096,0.41835753662035524,0.3165320257469048,66.75977653631286,68.15642458100558,66.4804469273743,64.24581005586593,66.4804469273743,0.3509743385640943,0.5040796539206011,0.40585148637485186,92.88645690834473
23,90.56087551299589,68.99441340782123,69.83240223463687,68.71508379888269,66.75977653631286,66.75977653631286,0.2947171201627681,0.4483765010434866,0.3626132240606024,67.59776536312849,68.15642458100558,66.4804469273743,63.40782122905028,66.20111731843575,0.35014810184039263,0.4992250514753434,0.4035528026969014,92.88645690834473
24,90.15047879616964,68.99441340782123,68.15642458100558,68.15642458100558,68.15642458100558,68.99441340782123,0.27608679881834497,0.39940427552003543,0.33135068678995144,66.75977653631286,67.31843575418995,66.20111731843575,64.24581005586593,65.92178770949721,0.3510884265491788,0.4957923379994737,0.40701117559576716,93.57045143638851
25,91.10807113543092,70.94972067039106,70.6703910614525,69.83240223463687,68.43575418994413,69.55307262569832,0.2746405954038277,0.4372092992223626,0.32769946719107657,66.75977653631286,67.31843575418995,65.92178770949721,64.80446927374301,65.36312849162012,0.35548583319470517,0.4934768875317419,0.4095824165791572,93.296853625171
26,90.69767441860465,71.22905027932961,70.94972067039106,69.27374301675978,68.15642458100558,69.55307262569832,0.3020314451023499,0.4241955022336418,0.3480798792740646,65.92178770949721,66.4804469273743,64.24581005586593,62.290502793296085,64.24581005586593,0.36592401897725935,0.5036548285305644,0.4199606611378345,94.11764705882352
27,91.10807113543092,71.22905027932961,71.7877094972067,69.27374301675978,68.43575418994413,69.27374301675978,0.27626553136600424,0.4186644469604292,0.3297041831955213,65.36312849162012,67.0391061452514,65.08379888268156,63.40782122905028,64.52513966480447,0.36476146783445595,0.48675383353021673,0.41946924906261834,93.98084815321477
28,91.10807113543092,70.39106145251397,70.6703910614525,69.27374301675978,68.43575418994413,69.27374301675978,0.3026854742966155,0.42407746800233515,0.3582186605404285,65.64245810055866,67.0391061452514,65.64245810055866,63.96648044692738,65.92178770949721,0.3623016965037339,0.47952598420240783,0.4151880988794085,93.43365253077975
