epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,25.85499316005472,26.5,27.500000000000004,17.5,5.5,26.5,0.1738395694643259,1.6569098916945106,0.08024623830228032,37.5,38.5,38.0,32.0,36.5,0.1671170029975474,0.8313761608674586,0.15834466567376515,47.8796169630643
2,53.898768809849514,53.0,52.5,47.0,21.5,47.0,0.20919872675091028,1.3425625613629084,0.17185478108902594,68.0,67.5,66.5,62.5,65.0,0.1991206198744476,0.47309589933123786,0.26066084994994687,74.55540355677155
3,63.611491108071135,60.5,61.5,54.50000000000001,42.0,55.00000000000001,0.27227175511419777,1.0197361941251832,0.26633830673330233,78.0,77.5,74.5,71.0,73.5,0.18440121185034514,0.37237533761347885,0.27005866602682405,80.57455540355677
4,72.2298221614227,72.0,73.5,66.5,54.0,68.0,0.21185137985274197,0.8075213766344644,0.16915276552425323,81.0,80.5,77.0,73.5,76.0,0.17175894662737848,0.3282275783194334,0.25295478569733454,81.94254445964432
5,76.33378932968536,78.0,79.0,73.5,64.5,74.0,0.20045255323871972,0.6290133442908747,0.1795009873409698,81.0,81.0,80.5,76.5,78.5,0.17438157504424454,0.3211625424169688,0.24435296943543108,83.31053351573188
6,78.6593707250342,79.5,79.5,76.5,68.0,75.0,0.19923503590747715,0.5607716658169061,0.209301788542179,82.5,83.0,80.0,77.5,78.5,0.19449949483387172,0.3573327754989093,0.2910822148704529,84.81532147742818
7,80.84815321477427,82.0,83.0,80.5,74.0,79.0,0.17977059347555044,0.47579092153185626,0.20607400501805412,84.0,85.0,81.5,80.5,80.5,0.18520251254551112,0.31201117317780713,0.2599345922385621,85.77291381668947
8,82.9001367989056,84.0,83.5,81.0,76.0,80.0,0.1848074671626091,0.43074119749312445,0.22720976172656568,86.0,85.5,83.0,81.5,82.5,0.18081161508336663,0.2974652380733521,0.24345052603572065,87.00410396716826
9,84.26812585499316,83.0,85.0,81.0,79.0,80.5,0.1742944500781596,0.38126801716705616,0.22366346697817163,85.0,85.0,83.0,81.5,82.5,0.17241793047636747,0.277813311536539,0.23204316755683552,86.73050615595075
10,83.99452804377565,83.5,84.5,81.0,79.0,80.0,0.17281346272677187,0.3568077860942662,0.22351912063039248,86.0,86.0,85.5,83.0,84.5,0.17366546197095886,0.27254050272287716,0.2215232427849351,87.55129958960327
11,85.0889192886457,84.5,85.5,82.5,80.5,81.5,0.17662957491353157,0.32790639867956667,0.22477765236539163,85.5,85.5,85.5,83.0,85.0,0.1716533578990493,0.2636103523708877,0.22258145488539743,87.41450068399452
