epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,25.99179206566348,28.000000000000004,23.5,9.0,2.0,28.000000000000004,0.36115565285086637,1.6970938330343928,0.08024623957367907,37.5,8.0,4.5,40.0
2,56.90834473324213,57.99999999999999,56.99999999999999,41.5,27.500000000000004,55.50000000000001,0.3574520270712674,1.2446687422730536,0.10132114114889797,59.0,46.5,28.499999999999996,56.49999999999999
3,74.14500683994528,75.5,74.0,66.5,54.0,69.0,0.27792010964825753,0.7587190773658119,0.21864368935358905,75.0,67.0,56.00000000000001,70.5
4,79.34336525307798,78.5,79.0,74.0,67.0,75.0,0.24613464762456713,0.49141857575472914,0.23678579922965634,78.0,75.0,69.0,75.0
5,82.48974008207935,79.5,81.0,75.0,74.5,74.5,0.23230555783957244,0.36388705232411833,0.3288346974680058,82.5,77.5,75.0,76.5
6,83.17373461012312,84.5,83.5,80.0,78.0,75.5,0.19054046545177702,0.3255279709208332,0.32631787287597513,84.5,81.0,78.0,77.0
7,85.22571819425444,86.5,87.5,80.0,77.5,79.0,0.18939054458402096,0.3330685055529148,0.2811245551628642,87.5,82.5,78.0,79.0
8,86.45690834473324,89.0,89.0,84.0,82.5,82.0,0.16959438776597383,0.2682449279767156,0.27305764032965596,88.5,84.5,84.0,84.0
9,87.55129958960327,90.0,89.5,87.5,85.0,86.0,0.1586193450447172,0.24231921408690368,0.23969433090009776,90.0,89.0,86.0,86.0
10,87.41450068399452,91.5,91.0,90.0,85.5,88.0,0.14922356360591948,0.24765962969158864,0.20629131237706166,91.5,90.5,86.5,88.0
11,87.82489740082079,89.0,88.5,86.0,85.0,84.5,0.17966620752587917,0.2501060060193379,0.26322899408778366,88.0,86.0,85.0,84.5
12,88.23529411764706,91.5,91.5,91.0,87.5,89.5,0.13676323686726394,0.214899883531034,0.1824002089791599,92.0,91.0,89.5,90.5
13,89.87688098495212,91.5,92.5,90.0,87.5,89.0,0.1544782106950879,0.22608303002787708,0.21494081136363885,91.0,90.5,87.0,89.0
14,90.56087551299589,91.0,91.0,89.0,88.0,88.0,0.16195803720969706,0.22349311476712502,0.2150607259688466,92.0,90.5,89.5,89.0
15,90.2872777017784,91.5,92.5,90.0,89.0,89.5,0.1419505361840129,0.21013312331774403,0.18292050103350022,91.5,91.5,89.5,90.5
16,90.2872777017784,91.0,91.0,90.0,87.5,90.0,0.14175782400649042,0.2260661776456982,0.1747180272504305,91.5,89.0,86.5,89.0
17,90.15047879616964,92.0,91.5,90.5,86.0,88.0,0.14495045573450627,0.22900141398841264,0.1884827892531613,93.0,90.5,87.0,90.0
18,90.15047879616964,92.0,92.0,90.0,88.0,89.5,0.14926721125375483,0.22694094080014596,0.20571003707847518,93.0,91.5,88.5,90.5
19,90.42407660738714,92.5,92.0,90.5,88.5,89.5,0.15259917155373842,0.21705421763134342,0.19249656070505422,93.0,91.0,90.0,90.5
20,90.42407660738714,92.5,92.5,90.5,88.5,90.0,0.1447930220514536,0.20848264186613963,0.1828853769085687,93.0,92.0,90.0,90.5
21,91.10807113543092,92.0,92.0,90.5,88.5,90.0,0.1457452890276909,0.20948952101161492,0.18308776304742863,92.5,91.5,90.0,90.0
22,90.56087551299589,92.5,93.0,91.5,89.0,91.0,0.14792202347423883,0.21897080249284048,0.18574839285725778,92.5,92.0,89.5,92.0
23,91.10807113543092,93.5,93.0,92.5,90.5,92.5,0.13715731670148673,0.1911935936521754,0.16915621953187956,93.0,92.5,91.0,91.0
24,91.38166894664843,93.0,93.0,92.0,90.5,91.5,0.13633822946110744,0.19670060546705612,0.16072641604890087,93.0,92.5,90.0,92.0
