epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,92.60671669332021,93.77741228070175,94.07894736842105,93.91447368421053,93.83223684210526,93.75,0.046512896293087996,0.04037819018489436,0.04967166945570773,94.10635964912281,93.8048245614035,93.83223684210526,93.8048245614035
2,95.41559027350638,96.46381578947368,96.40899122807018,96.29934210526315,96.29934210526315,96.24451754385966,0.02654773689675749,0.02571763202809449,0.033330829691320944,96.43640350877193,96.40899122807018,96.35416666666666,96.35416666666666
3,96.71956370197236,97.14912280701753,97.1765350877193,97.14912280701753,97.14912280701753,97.14912280701753,0.02215407017553063,0.017179310060383993,0.018485618252025986,97.06688596491229,96.98464912280701,97.01206140350878,96.98464912280701
4,97.46996350514618,97.8892543859649,97.8892543859649,97.8892543859649,97.8892543859649,97.86184210526315,0.00727373315838345,0.006764958498247875,0.008368691582650314,97.91666666666666,97.94407894736842,97.94407894736842,97.94407894736842
5,97.68729240989052,98.19078947368422,98.19078947368422,98.16337719298247,98.19078947368422,98.19078947368422,0.011109672748205957,0.015185779842891198,0.018129276921017783,98.19078947368422,98.19078947368422,98.1359649122807,98.16337719298247
6,98.16705621847706,98.3826754385965,98.35526315789474,98.32785087719299,98.35526315789474,98.35526315789474,0.013192954685604358,0.014172687734428202,0.01711377771933696,98.4375,98.41008771929825,98.41008771929825,98.41008771929825
7,98.43769221306434,98.7390350877193,98.68421052631578,98.65679824561403,98.65679824561403,98.65679824561403,0.011226071077480665,0.012172719823163869,0.01425002681797223,98.82127192982456,98.79385964912281,98.79385964912281,98.79385964912281
8,98.72062984376923,98.87609649122807,98.87609649122807,98.84868421052632,98.84868421052632,98.84868421052632,0.006095501349160551,0.006528084868924658,0.00650084354563283,98.82127192982456,98.82127192982456,98.82127192982456,98.82127192982456
9,98.76163529749456,99.0953947368421,99.01315789473685,99.01315789473685,99.01315789473685,99.01315789473685,0.014643053017687396,0.015032538327208758,0.017116598573333502,99.0953947368421,99.0953947368421,99.0953947368421,99.0953947368421
10,98.5648091196129,98.90350877192982,98.84868421052632,98.82127192982456,98.82127192982456,98.82127192982456,0.018208890957267687,0.01886794127916036,0.021056930056351987,98.93092105263158,98.90350877192982,98.87609649122807,98.87609649122807
