epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,82.07,76.44999999999999,76.44999999999999,71.85000000000001,48.55,53.7,0.12879749834537507,0.5903514421081126,0.410408843212177,76.44999999999999,71.85000000000001,48.55,53.7
2,85.92,80.55,80.55,78.14999999999999,70.7,73.4,0.13083085566759112,0.37281652688980105,0.25351680918526776,80.55,78.14999999999999,70.7,73.4
3,86.86,80.65,80.65,77.60000000000001,73.15,74.75,0.16194634288549425,0.34163381308317187,0.27119622586565684,80.65,77.60000000000001,73.15,74.75
4,87.56,81.3,81.3,78.64999999999999,77.05,77.14999999999999,0.15285135954618456,0.29145887643098833,0.2467211050800481,81.3,78.64999999999999,77.05,77.14999999999999
5,88.58,81.75,81.75,79.85,78.10000000000001,78.4,0.1610808163881302,0.28385487347841265,0.22888045227561798,81.75,79.85,78.10000000000001,78.4
6,89.21,81.85,81.85,79.5,78.14999999999999,78.64999999999999,0.17619582414627077,0.2884149268269539,0.23481203934960448,81.85,79.5,78.14999999999999,78.64999999999999
7,89.41,82.69999999999999,82.69999999999999,81.2,80.05,80.0,0.1496202737092972,0.2430842310190201,0.20191998716191387,82.69999999999999,81.2,80.05,80.0
8,89.83,83.0,83.0,81.65,80.2,80.75,0.15030964612960818,0.24033281654119493,0.19393517979631775,83.0,81.65,80.2,80.75
9,89.9,83.3,83.3,81.5,80.45,80.95,0.14494297057390215,0.22681684195995333,0.18480875723290702,83.3,81.5,80.45,80.95
10,90.01,83.35000000000001,83.35000000000001,81.85,80.85,81.0,0.154022091627121,0.2346783593297005,0.19366538499470162,83.35000000000001,81.85,80.85,81.0
11,90.18,83.95,83.95,82.8,81.89999999999999,82.0,0.1439152002334595,0.21712263077497485,0.1786047803024629,83.95,82.8,81.89999999999999,82.0
12,90.64999999999999,83.75,83.75,82.05,81.35,81.65,0.15723145902156832,0.2308510556817055,0.19219541525083123,83.75,82.05,81.35,81.65
13,90.53999999999999,84.35000000000001,84.35000000000001,83.15,82.35,82.39999999999999,0.14826826155185702,0.216395677626133,0.18142731528771022,84.35000000000001,83.15,82.35,82.39999999999999
14,90.72,84.7,84.7,83.05,82.5,82.69999999999999,0.14453987181186678,0.20904328078031542,0.1752760866133306,84.7,83.05,82.5,82.69999999999999
15,90.98,84.6,84.6,83.05,82.8,82.65,0.14158266931772234,0.20415392667055132,0.1696950031777147,84.6,83.05,82.8,82.65
16,90.98,84.95,84.95,84.15,83.35000000000001,83.6,0.12137610912322999,0.1754459008574486,0.14616817136380494,84.95,84.15,83.35000000000001,83.6
17,91.13,84.95,84.95,83.25,82.65,82.85,0.14521868675947192,0.20521728843450548,0.17350921827374116,84.95,83.25,82.65,82.85
18,91.19,84.7,84.7,83.75,82.89999999999999,82.95,0.13853235691785815,0.19677530378103258,0.16489404949761283,84.7,83.75,82.89999999999999,82.95
19,91.22,85.2,85.2,84.2,83.65,84.15,0.13020539432764056,0.18327689319849017,0.15431377160399198,85.2,84.2,83.65,84.15
20,91.39,85.3,85.3,84.3,84.0,84.1,0.12424926906824113,0.1763783931732178,0.14650108453488964,85.3,84.3,84.0,84.1
21,91.29,84.89999999999999,84.89999999999999,83.95,83.45,83.7,0.13141238838434222,0.18529673069715502,0.15529706785253014,84.89999999999999,83.95,83.45,83.7
22,91.36999999999999,85.25,85.25,84.95,84.25,84.7,0.11841404587030413,0.16543740183115008,0.13993115460885724,85.25,84.95,84.25,84.7
23,91.56,85.65,85.65,84.8,84.55,84.6,0.11212521940469744,0.15760857015848162,0.13214773772255864,85.65,84.8,84.55,84.6
24,91.63,85.39999999999999,85.39999999999999,84.8,84.55,84.65,0.12476107627153399,0.17330013364553454,0.14607887007940726,85.39999999999999,84.8,84.55,84.65
25,91.74,84.95,84.95,84.2,83.8,84.0,0.13511677980422976,0.18434534370899203,0.15713633528841464,84.95,84.2,83.8,84.0
26,91.78,85.05,85.05,84.3,83.89999999999999,84.2,0.1363720461726189,0.1857656851410866,0.15817766402352146,85.05,84.3,83.89999999999999,84.2
27,91.77,85.55,85.55,84.65,84.2,84.5,0.12627936303615572,0.17295590192079546,0.1472979343305213,85.55,84.65,84.2,84.5
28,91.81,85.45,85.45,84.39999999999999,84.1,84.15,0.12675209492444994,0.17386500686407091,0.14749659785379315,85.45,84.39999999999999,84.1,84.15
29,91.84,85.25,85.25,84.6,83.95,84.25,0.12853901982307436,0.17677171677351,0.14952924768757023,85.25,84.6,83.95,84.25
30,91.8,85.39999999999999,85.39999999999999,84.5,84.2,84.2,0.12848899662494662,0.17655169367790224,0.149743128410491,85.39999999999999,84.5,84.2,84.2
31,91.81,85.6,85.6,84.8,84.3,84.75,0.12592528164386751,0.17309622615575793,0.14674729148655521,85.6,84.8,84.3,84.75
32,91.85,85.65,85.65,85.1,84.95,85.1,0.1252006530761719,0.17218749374151232,0.14540573687389272,85.65,85.1,84.95,85.1
33,91.96,85.25,85.25,84.75,84.15,84.45,0.1266727387905121,0.1732391580939293,0.14743181875059985,85.25,84.75,84.15,84.45
34,91.79,85.05,85.05,84.45,83.95,84.25,0.13733443021774294,0.1872458174824715,0.159940980935548,85.05,84.45,83.95,84.25
35,92.03,85.45,85.45,84.7,84.2,84.45,0.13126004636287691,0.17882719039916994,0.15228548249702875,85.45,84.7,84.2,84.45
36,91.83,85.1,85.1,84.55,84.1,84.35000000000001,0.12803059220314028,0.1753565162420273,0.1490274459544743,85.1,84.55,84.1,84.35000000000001
37,91.92,85.65,85.65,85.05,84.6,85.0,0.12740886360406878,0.1740997672080994,0.1485128848831851,85.65,85.05,84.6,85.0
38,91.93,85.55,85.55,84.65,84.45,84.6,0.12936498373746874,0.17664343267679217,0.15066560126805295,85.55,84.65,84.45,84.6
39,91.96,85.55,85.55,85.0,84.7,84.95,0.1215080112218857,0.16708854734897616,0.14084311181448006,85.55,85.0,84.7,84.95
40,91.94,85.75,85.75,84.95,84.75,84.89999999999999,0.11829314827919007,0.16174682378768923,0.1369435259354669,85.75,84.95,84.75,84.89999999999999
41,92.07,85.7,85.7,84.7,84.5,84.6,0.12844260931015017,0.17448859810829165,0.14838040301152355,85.7,84.7,84.5,84.6
