epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,48.837209302325576,37.5,75.0,25.0,37.5,37.5,1.682094518095255,1.2499999539068527,1.7914757792566827,62.5,37.5,37.5,75.0
2,73.32421340629274,75.0,100.0,75.0,100.0,75.0,0.9151457854313776,0.22336225799790554,0.6924431535676181,100.0,75.0,100.0,75.0
3,82.35294117647058,100.0,100.0,100.0,100.0,100.0,0.6777995476149954,0.04689006027983931,0.4694172619656347,100.0,100.0,100.0,100.0
4,83.03693570451436,100.0,100.0,100.0,100.0,100.0,0.4985544527589809,0.03185041755057047,0.3086073937206185,100.0,100.0,100.0,100.0
5,85.77291381668947,100.0,100.0,100.0,100.0,100.0,0.3932802946656011,0.0064932645213229235,0.26268992590431767,100.0,100.0,100.0,100.0
6,86.8673050615595,100.0,100.0,100.0,100.0,100.0,0.23365562978142407,0.004886810842576208,0.15126831532329785,100.0,100.0,100.0,100.0
7,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.1866710802532907,0.006477815488971675,0.14227842670481436,100.0,100.0,100.0,100.0
8,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.25906833744375035,0.001685022831449276,0.2066950086848313,100.0,100.0,100.0,100.0
9,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.2135850139275135,0.00687452889204678,0.1593877570325743,100.0,100.0,100.0,100.0
10,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.18577742373236106,0.0020047291731349007,0.17967893872962362,100.0,100.0,100.0,100.0
11,90.01367989056087,100.0,100.0,100.0,100.0,100.0,0.15183181996144413,0.0004265527589950752,0.16860518959964513,100.0,100.0,100.0,100.0
12,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.1946004039273248,0.0019402565884547585,0.2242417120994262,100.0,100.0,100.0,100.0
13,90.8344733242134,87.5,100.0,87.5,100.0,87.5,0.20060596963048738,0.0018921210009921197,0.2717425437040883,100.0,87.5,100.0,87.5
14,90.15047879616964,100.0,100.0,100.0,100.0,100.0,0.16305504327465314,0.0034079658558283654,0.19835159122115462,100.0,100.0,100.0,100.0
15,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.2067666848670342,0.0030935575352089026,0.19469837601669077,100.0,100.0,100.0,100.0
16,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.19375619727361482,0.003309617116176094,0.18350806101972494,100.0,100.0,100.0,100.0
17,90.56087551299589,100.0,100.0,100.0,100.0,100.0,0.13472651537085767,0.002571580476171162,0.17830526732134508,100.0,100.0,100.0,100.0
18,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.1401054318084789,0.0028333126287826563,0.16535801393140043,100.0,100.0,100.0,100.0
19,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.11903428195728338,0.0023869104362993273,0.18044998413186508,100.0,100.0,100.0,100.0
20,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.16575261877369485,0.0023358090817949674,0.14966307265938084,100.0,100.0,100.0,100.0
21,90.69767441860465,100.0,100.0,100.0,100.0,100.0,0.1334241102595115,0.0029637975000292357,0.1532243550745472,100.0,100.0,100.0,100.0
22,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.16063698931247927,0.00441394249669977,0.176852642185484,100.0,100.0,100.0,100.0
23,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.15406702292966656,0.0044384075804805925,0.19029370665526016,100.0,100.0,100.0,100.0
24,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.14867812044758466,0.003916258184766424,0.15675264485729307,100.0,100.0,100.0,100.0
25,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.17558864587772405,0.007019701145545626,0.19041186835570084,100.0,100.0,100.0,100.0
26,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.14711081465429743,0.0037891571567741293,0.17167072097018685,100.0,100.0,100.0,100.0
27,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.16207626294271904,0.004675020109800698,0.19895122331778994,100.0,100.0,100.0,100.0
28,90.69767441860465,100.0,100.0,100.0,100.0,100.0,0.15549975802423432,0.0059934336416540565,0.17327407012950408,100.0,100.0,100.0,100.0
29,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.16118945098787663,0.004726983353982511,0.1619137564908845,100.0,100.0,100.0,100.0
30,91.92886456908344,100.0,100.0,100.0,100.0,100.0,0.13343165738115204,0.003414089209154057,0.15589939907068587,100.0,100.0,100.0,100.0
31,91.79206566347469,100.0,100.0,100.0,100.0,100.0,0.13643597229383886,0.0028876332242575185,0.1544989500180682,100.0,100.0,100.0,100.0
32,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.14279614679253427,0.005420881155345956,0.1579182124128852,100.0,100.0,100.0,100.0
33,92.47606019151847,100.0,100.0,100.0,100.0,100.0,0.1205160746249021,0.0047276951761787735,0.14317579177776604,100.0,100.0,100.0,100.0
34,92.20246238030096,100.0,100.0,100.0,100.0,100.0,0.08588072473867214,0.00415347737856483,0.15190250488615897,100.0,100.0,100.0,100.0
35,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.1481954232986027,0.006107842903753831,0.15946236172568973,100.0,100.0,100.0,100.0
36,91.38166894664843,100.0,100.0,100.0,100.0,100.0,0.12505713422433473,0.004063018995975719,0.15127013703336945,100.0,100.0,100.0,100.0
37,91.38166894664843,100.0,100.0,100.0,100.0,100.0,0.13060946795667405,0.004782447077349032,0.16811917807220986,100.0,100.0,100.0,100.0
38,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.1556113671977073,0.005696185193530529,0.17454344352028056,100.0,100.0,100.0,100.0
39,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.13536684237624286,0.004231273528698946,0.16078688032941907,100.0,100.0,100.0,100.0
40,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.1382496637670556,0.005974810413647987,0.1738812952337724,100.0,100.0,100.0,100.0
41,90.8344733242134,100.0,100.0,100.0,100.0,100.0,0.12331694098975277,0.005440845588336941,0.16819791738373965,100.0,100.0,100.0,100.0
42,91.38166894664843,100.0,100.0,100.0,100.0,100.0,0.1257605973733007,0.004574036169592569,0.1679491476694088,100.0,100.0,100.0,100.0
43,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.1210291087263613,0.006108299864095987,0.17986799171461543,100.0,100.0,100.0,100.0
44,91.92886456908344,100.0,100.0,100.0,100.0,100.0,0.179078995155578,0.006942134172377873,0.2019643867595215,100.0,100.0,100.0,100.0
45,91.79206566347469,100.0,100.0,100.0,100.0,100.0,0.15459067354095168,0.005576507906132217,0.175969881740647,100.0,100.0,100.0,100.0
46,91.92886456908344,100.0,100.0,100.0,100.0,100.0,0.14783541225187946,0.005609709209870108,0.17444273637353527,100.0,100.0,100.0,100.0
47,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.14175479671393987,0.006118747686192925,0.1764186919269365,100.0,100.0,100.0,100.0
48,91.79206566347469,100.0,100.0,100.0,100.0,100.0,0.15058960828901036,0.006252439619311197,0.1870875400712668,100.0,100.0,100.0,100.0
49,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.14913135800452437,0.006358869330533229,0.18159661340108377,100.0,100.0,100.0,100.0
50,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.15440148679044796,0.007443801280651207,0.18101853304219334,100.0,100.0,100.0,100.0
