epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,88.83194278903457,75.68589432864759,78.58458555501696,76.30634997576345,76.43238002908386,76.56810470189045,0.4793043523607934,0.432485440331527,0.40750402961655546,78.55550169655841,76.29665535627727,76.38390693165293,76.51963160445952
2,70.7061978545888,65.0315075133301,72.62239457101309,64.48860882210373,66.18516723218613,63.60639844886088,0.708458968955108,0.5431949585257256,0.7838079072566881,72.48666989820649,64.30441105186621,66.08822103732427,63.49975763451285
3,63.14660309892729,67.60058167716917,72.26369365002424,67.60058167716917,68.63790596219098,67.63936015511392,0.658586481171676,0.5178636401472771,0.6569329639873038,72.18613669413475,67.57149781871061,68.55065438681531,67.58119243819681
4,55.351609058402865,60.271449345613185,66.4081434803684,59.06931652932622,61.53174987881725,38.87542413960252,0.7859584182081902,0.5108860522089684,1.632210635637907,66.38875424139601,58.982064953950555,61.444498303441584,38.76878332525449
5,68.84982121573302,63.344643722733885,69.89820649539506,62.85021812893844,64.01357246728065,61.919534658264666,0.7248165100393975,0.5780507117090905,0.8341491805906531,69.83034415899176,62.76296655356277,63.877847794474064,61.764420746485705
6,63.784266984505365,67.57149781871061,74.32864760058168,67.58119243819681,69.54920019389239,67.61027629665536,0.6580592482863152,0.45052538211924675,0.6549004120989881,74.22200678623364,67.46485700436257,69.4813378574891,67.49394086282113
7,59.833134684147794,72.52544837615123,77.38245273873,73.29132331555986,74.90063015026661,75.87009209888512,0.5626362353144372,0.35403869445902947,0.20166054532872207,77.35336888027145,73.28162869607368,74.83276781386331,75.85070285991274
8,63.73361144219308,65.13814832767814,71.5656810470189,65.05089675230246,67.09646146388755,64.76005816771692,0.6710378020582879,0.4460246055899346,0.7015976537558428,71.48812409112942,64.97333979641299,66.9995152690257,64.68250121182744
9,69.1388557806913,61.017935046049445,68.51187590887058,59.81580222976248,61.076102762966556,57.95443528841493,0.784155556517669,0.6513558417139733,0.9659865509330313,68.44401357246727,59.66068831798352,60.99854580707708,57.857489093553085
10,59.44278903456496,75.2981095492002,79.30198739699466,76.31604459524964,77.49878817256423,83.30586524478915,0.4811818688688958,0.2702581971464837,0.3048688321220423,79.26320891904993,76.26757149781871,77.49878817256423,83.2670867668444
