epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.1955504546658425e+01,46.54471544715447,57.79132791327913,47.08672086720867,52.913279132791324,48.983739837398375,0.6480051306260357,0.421061265592566,0.6668094393557817,48.509485094850945,58.67208672086721,52.574525745257446,54.47154471544715,54.0650406504065,0.6371475673946496,0.34874011508399533,0.4468336015085255,54.28621876931226
2,5.6581619140107705e+01,50.47425474254743,60.50135501355014,53.99728997289973,56.50406504065041,53.2520325203252,0.6372507879789571,0.37391218296825557,0.5291143826666849,51.76151761517615,61.31436314363143,55.1490514905149,55.62330623306233,55.82655826558266,0.6194743670781553,0.35288785615121426,0.3905355765222715,58.073629381124746
3,5.727906771431094e+01,51.0840108401084,62.12737127371274,54.74254742547425,57.994579945799465,53.72628726287263,0.6355674688397777,0.32514024213569764,0.5665947450148465,52.1680216802168,63.143631436314365,57.45257452574526,59.82384823848238,59.68834688346883,0.6221292019032352,0.2961769575496275,0.3647164369189185,59.57446808510638
4,5.9053588770195105e+01,54.47154471544715,64.09214092140921,56.84281842818428,59.48509485094851,57.38482384823848,0.5538707362261706,0.3653396208642061,0.4645002127863225,54.607046070460704,64.83739837398373,59.2140921409214,62.262872628726285,61.92411924119241,0.5965283305283184,0.280698764780538,0.34783926058931675,59.82166504811512
5,5.9203672640593275e+01,54.87804878048781,64.36314363143632,57.859078590785906,59.2140921409214,59.756097560975604,0.5341913038696735,0.3661367134191087,0.36691345436183337,55.08130081300813,64.63414634146342,59.078590785907856,61.382113821138205,62.46612466124661,0.6120522376985347,0.34177403277269314,0.3156485614475388,60.44848591860157
6,5.929195727023925e+01,53.794037940379404,61.92411924119241,55.758807588075875,58.06233062330624,55.420054200542005,0.529457066063157,0.37486541322443795,0.42121380259245295,53.86178861788618,63.07588075880759,58.13008130081301,60.16260162601627,60.84010840108402,0.6258565914919847,0.31505322467690444,0.30630389137598096,60.2984020482034
7,5.9097731085018104e+01,53.86178861788618,62.12737127371274,56.30081300813008,58.333333333333336,58.19783197831978,0.5360351801546797,0.3360088603319238,0.34512163637432935,54.0650406504065,63.956639566395665,58.87533875338753,61.58536585365854,61.65311653116531,0.628214045894939,0.30512699593278136,0.33634187597599685,60.02471969630088
8,5.960978193696478e+01,55.08130081300813,62.262872628726285,57.58807588075881,59.62059620596206,58.67208672086721,0.5203678188029779,0.3832335611704758,0.40183531398162287,53.99728997289973,62.94037940379403,58.46883468834688,61.31436314363143,61.517615176151764,0.6307020850252767,0.3265962967616755,0.35705973221224885,60.722168270504106
9,5.879756334422177e+01,52.235772357723576,60.90785907859079,54.94579945799458,56.84281842818428,57.45257452574526,0.5560260818211007,0.39936048924356704,0.41176485718897876,52.50677506775068,64.09214092140921,57.3170731707317,61.111111111111114,61.65311653116531,0.6481150427805713,0.3198508531822795,0.3210379188086705,59.99823430740708
10,5.833848327006268e+01,53.387533875338754,62.12737127371274,55.758807588075875,57.3170731707317,56.16531165311653,0.5474125813387016,0.40380038798308504,0.46123820509945707,53.794037940379404,63.888888888888886,57.58807588075881,60.09485094850948,60.97560975609756,0.6502165047603368,0.35606184236617444,0.342407801734383,59.62743886289397
11,5.835614019599188e+01,52.371273712737135,61.44986449864499,55.62330623306233,56.84281842818428,57.52032520325203,0.5644091020784772,0.3874614805086304,0.37284083469227125,52.10027100271003,62.737127371273715,55.758807588075875,59.14634146341463,60.23035230352304,0.6520552959133885,0.3709905366967658,0.3346331543867786,59.759865807362935
12,5.812660015891233e+01,51.76151761517615,59.959349593495936,53.72628726287263,55.013550135501355,54.47154471544715,0.5353770774158986,0.40088676945896895,0.39774285624484734,52.50677506775068,61.111111111111114,56.57181571815718,57.994579945799465,59.891598915989164,0.6509289217245706,0.38386896288349154,0.351450665914225,59.68923810364616
13,5.810894323298314e+01,51.21951219512195,59.68834688346883,53.65853658536586,55.013550135501355,56.978319783197826,0.5917524319739766,0.4487638642126908,0.4008401209293701,52.30352303523035,62.33062330623306,56.639566395663955,60.09485094850948,60.298102981029814,0.6602982777584285,0.3671915418478965,0.3495467874684959,59.265471881345455
14,5.7535093140284275e+01,50.0,58.40108401084011,51.490514905149055,53.116531165311656,54.33604336043361,0.6068233001649217,0.5037762524499152,0.4770381641370259,50.74525745257452,62.46612466124661,54.94579945799458,58.536585365853654,58.19783197831978,0.6707612665628493,0.43546847157389645,0.42450875359440965,58.947647214619934
15,5.838262558488567e+01,51.42276422764228,60.50135501355014,54.20054200542005,55.35230352303523,57.113821138211385,0.5837094474979438,0.48138843836217726,0.5009148464966084,50.74525745257452,62.737127371273715,54.94579945799458,60.02710027100271,60.23035230352304,0.6801290643087297,0.36712170276134837,0.396607809987639,59.203672640593275
16,5.756157852917807e+01,50.67750677506775,59.48509485094851,53.31978319783198,54.53929539295393,54.81029810298102,0.5889247739425263,0.46986320428825457,0.4527633437042776,51.016260162601625,62.66937669376694,54.33604336043361,57.79132791327913,59.078590785907856,0.6867086739964099,0.4199614421374379,0.4220750601292832,59.230158029487065
17,5.7791118566257616e+01,50.609756097560975,59.34959349593496,52.77777777777778,54.33604336043361,55.013550135501355,0.5611480279350383,0.4502291378669698,0.4489698303382748,50.609756097560975,62.398373983739845,55.013550135501355,58.40108401084011,58.80758807588076,0.6917581989561687,0.4280651111338095,0.4396732105065983,58.76224949236338
18,5.783526088108061e+01,51.355013550135496,59.48509485094851,53.5230352303523,54.607046070460704,55.487804878048784,0.5484583289898115,0.4637653655660226,0.425493128392765,50.88075880758808,61.31436314363143,55.894308943089435,59.62059620596206,60.02710027100271,0.675880766375357,0.376112759969473,0.40213169748711675,59.22132956652247
19,5.7870574732939e+01,50.135501355013545,58.87533875338753,53.04878048780488,53.929539295392956,54.132791327913274,0.5908433675263793,0.479469188594423,0.4422886430060413,51.016260162601625,62.53387533875339,54.87804878048781,59.48509485094851,58.87533875338753,0.6910210819675364,0.3977487035154459,0.416339700295976,58.91233336276155
20,5.832965480709809e+01,50.74525745257452,59.82384823848238,52.77777777777778,54.132791327913274,56.09756097560976,0.5922230778004383,0.4857272987383355,0.36691283477147996,50.5420054200542,62.12737127371274,54.94579945799458,59.552845528455286,59.62059620596206,0.688051605349401,0.4097151222398672,0.44412428589115116,58.921161825726145
21,5.7791118566257616e+01,49.728997289972895,58.19783197831978,52.235772357723576,53.116531165311656,55.420054200542005,0.608363861839238,0.5037002778285047,0.4390485885663439,50.67750677506775,61.31436314363143,54.607046070460704,59.14634146341463,58.60433604336044,0.6927909256915972,0.38947629701520514,0.4399694584767983,58.63865101085901
