epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,95.6108462455304,80.28451341739412,80.54316197866149,80.50436469447139,80.52376333656645,80.47849983834465,0.02190898799641866,0.005676935675303751,0.011220758651513063,80.76301325573877,80.92466860653089,80.93113482056256,80.93760103459424,80.93113482056256,0.019190321924845988,0.04799343204752665,0.03488847306819376,95.69725864123957
10,96.26936829558998,79.69608794051084,79.45037180730682,78.02780472033625,77.43291302942127,77.78208858713224,0.28618625855700236,0.39280689811960917,0.33503782820329403,78.5838991270611,78.19592628516003,76.74102812803105,76.15260265114775,76.45651471063692,0.33908463573710185,0.44148274815336924,0.3886592396255489,96.40345649582837
2,80.00595947556614,55.62883931458131,55.661170384739734,55.118008406078246,55.04688005172971,54.99515033947624,0.5881466225411103,0.7821356274809048,0.9575163605239759,58.90720982864532,58.2541222114452,58.96540575493049,59.06239896540576,58.958939540898804,0.0948814942811324,0.11665161394818563,0.10304746403788162,78.75744934445768
6,91.12038140643624,75.5447785321694,74.91108955706434,71.94956353055287,70.47526673132882,70.30067895247333,0.3881720111395524,0.5112191990639374,0.5292888868419972,81.28031037827353,80.9957969608794,80.55609440672487,80.32977691561591,80.43970255415455,0.11675409531847697,0.18090475654856425,0.14950630513486513,95.48569725864124
4,84.94934445768773,43.052053022955064,42.883931458131265,42.79987067571936,42.59941804073715,42.83220174587779,0.039626936676661784,0.25222916460291606,0.1055697143817273,43.58228257355318,43.91852570320078,47.77885548011639,54.99515033947624,54.245069511800835,0.3953231081988023,0.8682960935558484,0.6744024587184788,87.92610250297975
1,89.81823599523241,70.54639508567733,70.33301002263175,68.84578079534433,68.12156482379567,67.85645004849661,0.3208579823996232,0.43107598579184275,0.45610009950479313,70.92790171354672,71.10895570643389,71.21241513094083,71.27707727125768,71.25121241513094,0.070452551605861,0.13947812772051554,0.11155978706344555,92.9678188319428
10,96.26936829558998,79.69608794051084,79.45037180730682,78.02780472033625,77.43291302942127,77.78208858713224,0.28618625855700236,0.39280689811960917,0.33503782820329403,78.5838991270611,78.19592628516003,76.74102812803105,76.15260265114775,76.45651471063692,0.33908463573710185,0.44148274815336924,0.3886592396255489,96.40345649582837
5,94.97318235995232,72.91302942127385,72.97769156159069,73.06821855803427,73.01648884578078,73.04235370190753,0.08749310231463175,0.11535201525942546,0.12394747363934411,72.44746201099257,72.46039443905593,72.44099579696088,72.45392822502424,72.44099579696088,0.06156166338666219,0.05544032597287435,0.05792062540956072,96.14123957091776
7,95.50953516090584,68.75525379890074,68.5224700937601,67.66246362754607,64.7009376010346,67.3197542838668,0.21939439630762797,0.5568679974104569,0.2803666814296052,66.97704494018753,66.51147752990624,63.30423537019075,59.70255415454252,62.50889104429357,0.44339830732599955,0.7352026284362481,0.518774570790397,95.8849821215733
3,95.05959475566151,66.42095053346266,65.7807953443259,62.55415454251536,60.06466214031685,61.7070805043647,0.5046485916401551,0.7141419232513115,0.6008642448481717,68.21855803427094,67.87584869059165,65.7807953443259,64.30649854510185,65.43808600064662,0.4002700701977418,0.5889175639177964,0.4763530064429735,95.41418355184744
8,97.09773539928487,58.07953443258972,57.898480439702546,56.19139993533786,54.99515033947624,55.91335273197543,0.651978845956485,0.900095583318155,0.7307905090699339,58.44810863239574,58.428709990300675,57.20012932428064,55.441319107662466,56.947946977044936,0.61313396251456,0.8675090701009438,0.676402297712112,97.09773539928487
0,50.51251489868892,54.99515033947624,54.99515033947624,54.99515033947624,45.00484966052377,54.99515033947624,0.04904777860895854,1.0998823683192924,0.9232393807206145,44.629809246686065,42.93566117038474,43.09731652117685,54.99515033947624,54.99515033947624,0.014624069693248087,0.9000862132171576,0.8477305927446916,63.28069129916567
