epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.783076923076923e+01,33.775510204081634,42.16836734693877,29.991496598639454,30.034013605442176,25.52721088435374,0.6833643536964039,0.7629902259405302,1.1271817190950164,40.45068027210884,49.03061224489796,42.61904761904762,44.124149659863946,44.17517006802721,0.5733474021562103,0.460746214219502,0.4006207667617363,43.323076923076925
2,3.655384615384615e+01,21.164965986394556,40.025510204081634,14.302721088435375,19.685374149659864,12.51700680272109,1.0005291550337865,0.863050822998529,1.545319821122354,43.85204081632653,52.03231292517007,46.726190476190474,45.357142857142854,45.61224489795918,0.49884993711195025,0.48487396002426875,0.4533018408641737,49.49230769230769
3,5.138461538461539e+01,45.94387755102041,53.17176870748299,44.54081632653061,46.88775510204082,43.154761904761905,0.6550500538187469,0.5642372456203283,0.8659248820019906,50.00850340136055,56.0374149659864,52.346938775510196,51.947278911564624,52.71258503401361,0.4536367227177637,0.41219469303372924,0.37032018493849556,57.33846153846154
4,5.941538461538462e+01,53.367346938775505,56.92176870748299,51.72619047619048,53.18027210884354,49.60884353741496,0.4321879154692094,0.37779989163993166,0.566155355365684,2.3299319727891157,2.3299319727891157,2.3299319727891157,2.3299319727891157,2.3299319727891157,nan,nan,978.1266000796948,7.6923076923076925
5,6.444615384615385e+01,52.95918367346939,59.192176870748305,53.84353741496599,55.14455782312925,50.72278911564626,0.466032382202189,0.44574798550203343,0.6867529540037984,56.30102040816326,61.43707482993197,58.3843537414966,58.511904761904766,58.57142857142858,0.38458811313319374,0.35155794459844936,0.3334148154263505,67.60000000000001
6,6.763076923076923e+01,59.4812925170068,64.43877551020408,61.411564625850346,61.564625850340136,60.62074829931973,0.33138004280119937,0.337323031085385,0.3630808388789742,60.195578231292515,66.18197278911565,62.26190476190476,61.7687074829932,62.31292517006802,0.37561877945146593,0.36246107638794545,0.3182418421075062,69.38461538461539
7,6.544615384615385e+01,49.523809523809526,56.7687074829932,46.98979591836735,48.715986394557824,46.564625850340136,0.6157866139750496,0.4918441507711905,0.6587263640523563,58.673469387755105,64.88095238095238,61.57312925170068,62.22789115646259,62.10034013605442,0.36558754563737084,0.3038874923764747,0.3031352121208135,71.21538461538461
8,6.864615384615385e+01,53.63945578231293,61.4030612244898,54.87244897959184,56.36904761904762,54.07312925170068,0.549159150545289,0.4579525356304509,0.6722530100090738,60.39115646258504,65.25510204081633,62.55952380952381,62.34693877551021,62.542517006802726,0.3511693343216059,0.3399755756136309,0.3192979448414664,73.46153846153847
9,7.016923076923078e+01,59.506802721088434,66.54761904761905,61.683673469387756,63.2312925170068,60.72278911564626,0.40168292334898803,0.32025827964907194,0.420450764108643,61.97278911564625,67.2704081632653,63.74149659863946,62.585034013605444,63.469387755102034,0.3537434503131983,0.3986965321701299,0.33779036142320784,72.83076923076923
10,7.53076923076923e+01,62.68707482993198,66.99829931972789,63.2312925170068,62.93367346938775,62.414965986394556,0.3995647109740851,0.41662979300076863,0.43090113947799924,63.9030612244898,69.10714285714286,65.4591836734694,65.63775510204081,65.64625850340136,0.35386132222353195,0.3544092752736341,0.33234904455730063,77.03076923076924
11,7.446153846153845e+01,63.47789115646258,68.97108843537416,63.40986394557822,63.8095238095238,60.82482993197279,0.3811814120001331,0.3516741173151805,0.4841713833921777,65.5952380952381,69.7874149659864,66.52210884353742,66.46258503401361,66.53911564625851,0.32991063368259643,0.34298348024006,0.31832733657911083,78.15384615384615
12,7.653846153846153e+01,66.70068027210885,70.22108843537414,67.67857142857143,67.89115646258503,65.49319727891157,0.2972115930955426,0.2482768421447804,0.3760291526042041,65.79931972789116,69.71088435374149,66.9812925170068,66.63265306122449,66.80272108843538,0.31331679743467544,0.32783049500997175,0.3010725030391301,78.29230769230769
13,7.749230769230769e+01,65.85034013605441,67.97619047619048,65.85884353741497,65.43367346938776,65.20408163265307,0.3206311459494692,0.370078227794444,0.39586929394040743,66.04591836734693,70.2295918367347,67.45748299319729,67.12585034013605,67.26190476190477,0.31715616357265686,0.3377997387897502,0.3082208294578746,79.21538461538462
