epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,55.05882352941176,54.52488687782805,54.52488687782805,48.58597285067873,49.095022624434385,40.21493212669684,0.4277338639778249,0.421577426878845,0.8054613093309759,62.386877828054295,62.386877828054295,61.93438914027149,60.69004524886877,60.633484162895925,0.0695725192918497,0.17580487557193814,0.18237381320530172,62.94117647058823
22,82.05882352941177,81.44796380090497,81.44796380090497,80.42986425339367,80.54298642533936,79.8076923076923,0.16494499497553883,0.1647820843054968,0.23904149805493968,83.5972850678733,83.5972850678733,83.1447963800905,83.08823529411765,83.1447963800905,0.05078146256068174,0.070931617389707,0.07019446280819414,84.6470588235294
23,83.70588235294117,83.2579185520362,83.2579185520362,82.57918552036199,82.40950226244344,81.39140271493213,0.1555970462367815,0.1566622706458849,0.22959651006184814,84.10633484162896,84.10633484162896,84.0497737556561,84.0497737556561,84.0497737556561,0.04586433224818286,0.06221888937494334,0.0631521114493026,84.70588235294117
40,90.41176470588236,90.61085972850678,90.61085972850678,90.66742081447964,90.72398190045249,90.61085972850678,0.024734862367896474,0.026728507350472844,0.029099086901909307,90.78054298642535,90.78054298642535,90.83710407239819,90.83710407239819,90.83710407239819,0.04421644635936793,0.0533085724010187,0.05376183699198226,91.17647058823529
2,21.352941176470587,22.171945701357465,22.171945701357465,16.515837104072396,16.119909502262445,12.613122171945701,0.4150679123533123,0.677041214904474,0.9672472506485484,29.242081447963802,29.242081447963802,29.411764705882355,25.282805429864254,26.47058823529412,0.030389107544632518,0.5110174598440234,0.3623238415158745,32.05882352941177
13,61.882352941176464,62.33031674208145,62.33031674208145,56.67420814479638,56.78733031674208,49.43438914027149,0.460120740620529,0.46665835314813786,0.8832304184415927,70.4185520361991,70.4185520361991,70.07918552036199,69.34389140271493,69.28733031674209,0.07298644610187587,0.1454283849281423,0.1492022893671554,70.6470588235294
6,46.11764705882353,45.13574660633484,45.13574660633484,38.404977375565615,39.25339366515837,32.86199095022624,0.3943291445098379,0.4545623080476242,0.8319169987256373,53.90271493212669,53.90271493212669,53.39366515837104,52.03619909502263,51.696832579185525,0.04472268022158567,0.16733701045022292,0.1819749012190364,54.17647058823529
18,77.76470588235294,79.29864253393664,79.29864253393664,76.64027149321268,76.92307692307693,75.39592760180996,0.18678440416560455,0.17762095371589942,0.27693651443675893,81.90045248868778,81.90045248868778,81.61764705882352,81.44796380090497,81.44796380090497,0.038152296753490675,0.059750851462869084,0.05967763617124326,81.82352941176471
39,89.70588235294117,90.15837104072398,90.15837104072398,90.21493212669684,90.27149321266968,90.27149321266968,0.03833942137220327,0.039965044926194584,0.04589223868934601,90.38461538461539,90.38461538461539,90.21493212669684,90.21493212669684,90.15837104072398,0.046704057384939754,0.05633286364814814,0.05701068545920075,90.3529411764706
20,81.82352941176471,80.93891402714932,80.93891402714932,80.37330316742081,80.31674208144797,80.14705882352942,0.11014004731002976,0.11085972167989787,0.1479653547684904,82.40950226244344,82.40950226244344,82.46606334841628,82.46606334841628,82.46606334841628,0.03693144878043848,0.04902143885984141,0.04883680537933034,83.52941176470588
36,88.94117647058823,89.08371040723982,89.08371040723982,89.08371040723982,89.08371040723982,89.08371040723982,0.048150651814306486,0.050822444917524565,0.05856833574518631,89.25339366515837,89.25339366515837,89.42307692307693,89.53619909502262,89.53619909502262,0.038268048097105586,0.04682692534783307,0.0467442520278542,90.11764705882352
4,39.76470588235294,39.366515837104075,39.366515837104075,35.91628959276018,35.011312217194565,30.59954751131222,0.27679972657386,0.3617574414375293,0.6665152187588996,42.477375565610856,42.477375565610856,42.59049773755656,41.17647058823529,41.742081447963805,0.04178530832423884,0.19870943269308877,0.21217262052915492,43.64705882352941
21,81.17647058823529,80.42986425339367,80.42986425339367,79.01583710407239,79.1289592760181,78.16742081447964,0.15283633702818084,0.15012215012136626,0.23542970151214548,82.9185520361991,82.9185520361991,82.9185520361991,82.74886877828054,82.74886877828054,0.04558728942099739,0.06629336143241209,0.0667247707106387,84.0
33,86.47058823529412,87.10407239819004,87.10407239819004,86.8212669683258,86.7081447963801,86.53846153846155,0.10056753105977002,0.0969292188391966,0.14438838941937915,88.06561085972851,88.06561085972851,87.89592760180996,87.78280542986425,87.8393665158371,0.05222874857923564,0.06656794973156031,0.06621357621358974,88.41176470588236
27,84.47058823529412,84.61538461538461,84.61538461538461,83.99321266968326,84.10633484162896,83.65384615384616,0.14046673410955596,0.1378273137790315,0.18971815909772552,86.19909502262443,86.19909502262443,86.31221719457014,86.2556561085973,86.2556561085973,0.05744826727930237,0.07437325575772454,0.07435062624330481,88.47058823529412
1,18.529411764705884,19.626696832579185,19.626696832579185,16.57239819004525,15.95022624434389,19.061085972850677,0.3186209613786024,0.7396192432101408,0.17442183809479422,19.626696832579185,19.626696832579185,19.457013574660635,11.595022624434389,17.816742081447963,0.026817429153358233,1.0023491286557953,0.22353318738931724,18.470588235294116
17,78.29411764705883,76.69683257918552,76.69683257918552,75.56561085972851,75.4524886877828,74.60407239819004,0.19657381974598942,0.21585920803687153,0.2951046450442086,80.03393665158372,80.03393665158372,79.86425339366517,79.86425339366517,79.92081447963801,0.048715937663527095,0.0725663823678213,0.07273048446297511,80.47058823529412
24,83.11764705882354,83.93665158371041,83.93665158371041,83.3710407239819,83.42760180995475,82.97511312217195,0.11698558948495809,0.1213042999015135,0.16253732373059573,84.55882352941177,84.55882352941177,84.61538461538461,84.61538461538461,84.61538461538461,0.04022375472328242,0.05462062293115784,0.055247168402496175,85.29411764705883
34,88.3529411764706,87.9524886877828,87.9524886877828,87.8393665158371,87.72624434389141,87.78280542986425,0.09396170715198797,0.09720808486728107,0.12216599294856817,88.34841628959276,88.34841628959276,88.2918552036199,88.34841628959276,88.34841628959276,0.04315984227201518,0.052440073121996486,0.05208468907090126,89.58823529411765
15,74.23529411764706,74.83031674208145,74.83031674208145,73.52941176470588,73.7556561085973,70.8710407239819,0.17102213970878544,0.1717592778013033,0.2981068633805421,76.2443438914027,76.2443438914027,76.13122171945702,75.90497737556561,75.84841628959276,0.06157734924379517,0.10291339391294647,0.10337553752722647,77.52941176470588
40,90.41176470588236,90.61085972850678,90.61085972850678,90.66742081447964,90.72398190045249,90.61085972850678,0.024734862367896474,0.026728507350472844,0.029099086901909307,90.78054298642535,90.78054298642535,90.83710407239819,90.83710407239819,90.83710407239819,0.04421644635936793,0.0533085724010187,0.05376183699198226,91.17647058823529
32,87.70588235294117,87.55656108597285,87.55656108597285,87.1606334841629,87.1606334841629,87.10407239819004,0.10081179505761932,0.1045862214968485,0.1294048424763823,88.51809954751131,88.51809954751131,88.23529411764706,88.23529411764706,88.2918552036199,0.053308280951836526,0.06754496956572813,0.06913855270347088,88.70588235294117
26,85.41176470588235,85.18099547511312,85.18099547511312,84.84162895927602,84.95475113122171,84.67194570135746,0.11497846640208188,0.11782108313020538,0.15163544870635762,86.14253393665159,86.14253393665159,86.02941176470588,85.91628959276018,85.91628959276018,0.048561806187910186,0.06348718176869785,0.0646180330560695,87.70588235294117
11,56.23529411764706,54.864253393665166,54.864253393665166,47.511312217194565,47.28506787330316,42.081447963800905,0.5300238274914376,0.5205779022482387,0.9266742215267633,67.59049773755656,67.59049773755656,67.42081447963801,67.64705882352942,67.70361990950227,0.05215334870359477,0.10672337496105362,0.10714431444527445,70.52941176470588
19,79.82352941176471,79.86425339366517,79.86425339366517,78.50678733031674,78.56334841628959,77.94117647058823,0.1496575021130197,0.15683218771043944,0.2198038674032504,81.39140271493213,81.39140271493213,81.44796380090497,81.22171945701358,81.16515837104072,0.05929310181561638,0.08787508988205124,0.08735573337217212,82.0
10,55.00000000000001,53.67647058823529,53.67647058823529,47.22850678733032,46.776018099547514,43.495475113122176,0.46231159458265586,0.4817121474291472,0.7857175384140602,64.02714932126696,64.02714932126696,63.85746606334841,63.57466063348416,63.68778280542986,0.06048987126525711,0.11759251706740435,0.12129090811065059,64.29411764705883
30,86.23529411764706,87.21719457013575,87.21719457013575,86.48190045248869,86.42533936651584,86.2556561085973,0.1164862903601983,0.11653199967216042,0.14508594670689956,88.23529411764706,88.23529411764706,88.23529411764706,88.1787330316742,88.1787330316742,0.04472024804529022,0.055821076692903746,0.0558664543314193,88.41176470588236
12,63.35294117647059,62.8393665158371,62.8393665158371,59.16289592760181,59.276018099547514,54.185520361990946,0.28457522972979965,0.2889564757180565,0.5517385010211996,68.38235294117648,68.38235294117648,68.09954751131222,67.13800904977376,67.13800904977376,0.06896615378996905,0.13312590056482482,0.1296793958903654,68.88235294117648
29,84.0,84.84162895927602,84.84162895927602,84.0497737556561,84.10633484162896,81.05203619909503,0.15104384282056021,0.15436479756060767,0.2348218306377176,86.99095022624435,86.99095022624435,87.0475113122172,86.99095022624435,87.0475113122172,0.05104623340508517,0.06939388417145785,0.07007438005709311,87.70588235294117
35,87.52941176470588,88.7443438914027,88.7443438914027,88.68778280542986,88.68778280542986,88.68778280542986,0.0640751116854303,0.06354926877162036,0.07980357323259214,89.42307692307693,89.42307692307693,89.42307692307693,89.47963800904978,89.47963800904978,0.04142871805850197,0.051796014694606554,0.05162882078861237,89.17647058823529
5,44.05882352941177,43.60859728506787,43.60859728506787,39.87556561085973,39.87556561085973,32.86199095022624,0.2912016802412622,0.41853448397973003,0.9404943593470967,46.94570135746606,46.94570135746606,46.71945701357466,44.57013574660634,45.13574660633484,0.053728928022524894,0.24656985119423447,0.23934561735925652,48.8235294117647
16,63.05882352941177,61.93438914027149,61.93438914027149,54.2420814479638,54.07239819004525,45.53167420814479,0.5082042183288756,0.5235822334447328,0.854797810508092,74.60407239819004,74.60407239819004,74.37782805429865,74.09502262443439,74.15158371040724,0.03227660454371396,0.05479207284310285,0.05383747948290327,75.6470588235294
7,51.64705882352941,52.26244343891403,52.26244343891403,45.757918552036195,45.418552036199095,39.988687782805435,0.44495090875117216,0.4450659401276532,0.920317557568104,58.82352941176471,58.82352941176471,58.710407239819006,58.2579185520362,58.371040723981906,0.045213151065742266,0.13372108975754066,0.1440608070217398,59.588235294117645
14,72.82352941176471,70.58823529411765,70.58823529411765,69.00452488687783,68.83484162895928,65.38461538461539,0.2318112191689365,0.25120107621392784,0.3933991736506802,75.0,75.0,74.8868778280543,74.3212669683258,74.37782805429865,0.05444262527367648,0.10069988273522433,0.09947378599463583,76.17647058823529
3,30.411764705882355,28.11085972850679,28.11085972850679,24.03846153846154,22.624434389140273,17.816742081447963,0.3161612644462901,0.6517485027014116,1.022621655626951,33.710407239819006,33.710407239819006,33.710407239819006,32.46606334841629,32.01357466063348,0.04826791321530062,0.40845243610879955,0.4209415587651388,33.52941176470588
31,86.88235294117646,87.27375565610859,87.27375565610859,87.10407239819004,87.10407239819004,87.0475113122172,0.0827224504421739,0.08259659107117091,0.10633739902294975,88.57466063348416,88.57466063348416,88.68778280542986,88.63122171945702,88.68778280542986,0.04891845890704323,0.06069642984691788,0.06045232430191545,88.29411764705883
28,84.82352941176471,83.5972850678733,83.5972850678733,82.57918552036199,82.57918552036199,82.29638009049773,0.14468419025926027,0.15629547308473024,0.1857326065058999,85.91628959276018,85.91628959276018,85.69004524886877,85.52036199095022,85.52036199095022,0.0458102112307268,0.061600629021139705,0.060719847689134694,87.23529411764706
38,89.52941176470588,89.98868778280543,89.98868778280543,89.98868778280543,89.98868778280543,89.98868778280543,0.03586607031962451,0.03803765751859721,0.041864245483221964,89.87556561085974,89.87556561085974,89.76244343891403,89.81900452488688,89.76244343891403,0.046295437304412615,0.05677232453051735,0.05659458415468063,90.8235294117647
25,82.17647058823529,82.46606334841628,82.46606334841628,81.27828054298642,81.22171945701358,80.54298642533936,0.15501973756095944,0.15089603864094792,0.23266253113491742,84.10633484162896,84.10633484162896,83.93665158371041,83.93665158371041,83.93665158371041,0.04549988293472458,0.06138449841562439,0.06259649928153224,85.35294117647058
