epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.692307692307693,19.626168224299064,19.588785046728972,15.588785046728972,15.551401869158878,13.495327102803738,0.4759834162542753,0.7548328611428585,0.9563200858215662,21.869158878504674,21.906542056074766,22.093457943925234,16.261682242990656,19.14018691588785,0.06317464133010847,0.8015542120604436,0.3602466760135524,21.076923076923077
2,25.115384615384617,26.018691588785046,25.906542056074766,22.46728971962617,19.962616822429908,19.738317757009348,0.44334219212078047,0.7910430865079485,0.7489749664863765,30.878504672897193,31.177570093457945,30.542056074766354,25.83177570093458,28.85981308411215,0.05991078605857966,0.5771081897143423,0.23051177268240722,29.76923076923077
3,28.384615384615387,30.317757009345797,30.2803738317757,24.411214953271028,24.485981308411215,20.224299065420563,0.5165629538096418,0.6083325053640849,1.1292892788837587,35.51401869158878,35.51401869158878,34.953271028037385,30.542056074766354,31.962616822429908,0.06381535595265506,0.5426995703611066,0.2587050992601412,33.73076923076923
4,36.269230769230774,38.35514018691589,38.65420560747664,34.242990654205606,30.728971962616825,33.00934579439252,0.32818502298617197,0.5227887555222739,0.6292657254658555,41.345794392523366,41.308411214953274,40.18691588785047,36.5607476635514,36.598130841121495,0.061710866731460964,0.43663217346745364,0.38325373749798136,40.46153846153846
5,39.23076923076923,41.757009345794394,41.86915887850468,37.19626168224299,37.45794392523364,30.130841121495326,0.3911320723342562,0.5084563356276397,0.989743138578532,47.28971962616823,47.51401869158878,46.8785046728972,40.560747663551396,45.084112149532714,0.05930381146477205,0.35565803351905634,0.1910883079613166,44.269230769230774
6,42.42307692307693,44.299065420560744,44.33644859813084,37.12149532710281,36.22429906542056,29.345794392523366,0.38141536870396864,0.4849366080207385,0.8882477629293705,50.018691588785046,50.018691588785046,49.60747663551402,48.149532710280376,47.96261682242991,0.0800292227869836,0.2595485435844025,0.276677345204108,48.69230769230769
7,49.11538461538461,50.205607476635514,50.205607476635514,46.16822429906542,45.271028037383175,38.2803738317757,0.31234305936355744,0.3722197267399213,0.8007379437394538,54.76635514018692,54.80373831775701,54.57943925233645,53.271028037383175,53.34579439252336,0.06270266210642932,0.17522258794614087,0.19459572269459108,53.11538461538462
8,50.88461538461539,53.794392523364486,53.83177570093458,49.7196261682243,49.757009345794394,44.22429906542056,0.32457373487824037,0.3470165075890929,0.6947067715559347,58.16822429906542,58.205607476635514,57.757009345794394,57.38317757009346,56.67289719626169,0.06558558455415978,0.1962496463905707,0.25444051242947846,56.30769230769231
9,50.19230769230769,53.981308411214954,54.09345794392524,48.41121495327103,49.00934579439252,40.63551401869159,0.3592617008720186,0.3216025081806094,0.8151645455591738,58.65420560747664,58.87850467289719,58.61682242990655,57.79439252336449,57.86915887850468,0.06105417220949014,0.15304415232945828,0.1570642685665134,56.57692307692308
10,59.0,60.89719626168224,60.93457943925233,58.242990654205606,58.429906542056074,53.04672897196262,0.20835502281262774,0.2185887363570455,0.4857295872858215,63.14018691588785,63.14018691588785,63.28971962616823,62.72897196261682,61.90654205607476,0.06011763749278595,0.14953875474144365,0.17335737421432484,61.61538461538461
11,55.730769230769226,58.35514018691589,58.3177570093458,55.140186915887845,55.700934579439256,46.056074766355145,0.30716799477132684,0.25878151829833185,0.6852766538743692,61.38317757009346,61.49532710280374,61.1588785046729,60.71028037383177,60.373831775700936,0.07691288625804066,0.17855068131445728,0.20118834046733383,60.57692307692307
12,57.692307692307686,60.85981308411215,60.822429906542055,57.7196261682243,57.08411214953271,49.12149532710281,0.23828005490180487,0.2916945259259126,0.6374496504346769,63.81308411214953,63.51401869158878,62.953271028037385,61.57009345794393,60.44859813084113,0.06646169316824352,0.17232841550120126,0.20567831167191428,59.96153846153847
13,61.23076923076923,64.18691588785047,64.11214953271028,62.205607476635514,62.54205607476635,58.35514018691589,0.23657395033218037,0.21957484824983314,0.46645085070610115,67.4018691588785,67.51401869158879,67.51401869158879,66.57943925233644,65.75700934579439,0.05735909704293046,0.13440068817166526,0.18433990346733906,65.0
14,58.84615384615385,63.36448598130842,63.43925233644859,60.29906542056075,60.33644859813084,53.1588785046729,0.2975742267667551,0.281849652588646,0.6702617403888996,67.14018691588784,67.10280373831776,66.8411214953271,66.46728971962617,66.28037383177569,0.06219643143571427,0.12189717053531487,0.12619996562333594,65.15384615384615
15,61.53846153846154,64.22429906542057,64.29906542056075,62.018691588785046,62.24299065420561,57.570093457943926,0.2623920989969623,0.26369661184045196,0.5165821135096743,67.25233644859813,67.21495327102804,66.99065420560748,66.72897196261682,66.35514018691589,0.06435024997202038,0.1378564510376097,0.1583105025620235,64.46153846153845
16,65.03846153846153,67.88785046728972,67.88785046728972,65.1214953271028,65.1214953271028,61.719626168224295,0.270185643561254,0.2725598302434816,0.5260715034730473,71.92523364485982,71.85046728971962,71.51401869158879,70.95327102803738,70.76635514018692,0.06196518352934134,0.12413018291868338,0.13536533625968522,68.96153846153847
17,61.69230769230769,66.05607476635514,65.90654205607477,62.8411214953271,63.14018691588785,57.23364485981308,0.2979314209096064,0.2735378391650793,0.6053258203611577,70.13084112149532,70.2056074766355,69.71962616822431,69.38317757009345,69.19626168224299,0.07959379692779522,0.13041334380265152,0.13848774101818484,68.38461538461539
18,67.15384615384615,71.70093457943926,71.77570093457943,70.65420560747664,70.72897196261682,68.44859813084112,0.1558278238111846,0.1360589968740383,0.30640590295548115,72.48598130841121,72.48598130841121,72.6355140186916,72.22429906542057,72.33644859813084,0.06368573268858073,0.11505262583354925,0.12418484616620573,69.5
19,67.11538461538461,70.72897196261682,70.76635514018692,69.00934579439252,68.82242990654206,66.95327102803739,0.18913646805857387,0.17302714760128024,0.3262188373597145,72.97196261682242,73.04672897196262,72.41121495327103,72.14953271028037,72.07476635514018,0.07336145525780793,0.12425218036380883,0.13175277063265023,70.23076923076923
20,67.76923076923077,72.26168224299066,72.22429906542057,70.99065420560747,71.14018691588785,65.94392523364486,0.20683253442224497,0.1924205168831014,0.41484627703398963,74.8785046728972,74.80373831775701,74.50467289719627,74.24299065420561,73.98130841121495,0.0647287924295274,0.11300770870853807,0.12209962709911044,71.3076923076923
21,65.73076923076923,69.30841121495327,69.38317757009345,66.28037383177569,66.57943925233644,63.252336448598136,0.21372888941491877,0.20833506775027683,0.4096451893427664,71.88785046728971,71.92523364485982,71.58878504672897,71.66355140186916,71.55140186915888,0.06711199571596127,0.11543035901247342,0.11641958434921254,69.15384615384616
22,70.15384615384616,73.83177570093457,73.6822429906542,73.19626168224299,72.93457943925233,71.55140186915888,0.1367701769877817,0.13913229043377892,0.27484969388820457,74.99065420560747,74.95327102803738,75.02803738317758,74.3177570093458,74.50467289719627,0.06832838220156243,0.129571563434378,0.1386401253541783,71.46153846153847
23,70.53846153846153,74.13084112149532,74.24299065420561,72.93457943925233,72.82242990654206,70.57943925233646,0.1699160106800427,0.15389065555044426,0.31852697605833935,75.77570093457943,75.81308411214953,75.55140186915888,75.17757009345794,74.91588785046729,0.07460274577001547,0.13764133147756075,0.15457630019603044,73.11538461538461
24,64.46153846153845,67.32710280373831,67.3644859813084,65.27102803738319,65.57009345794393,59.850467289719624,0.22987263384684223,0.23260846655293602,0.47352591740479133,70.76635514018692,70.8785046728972,70.3177570093458,69.71962616822431,69.60747663551402,0.06978808310683643,0.1382403636640199,0.14322309434122305,67.11538461538461
25,73.1923076923077,76.11214953271028,76.07476635514018,75.17757009345794,75.25233644859813,72.6355140186916,0.1280512799141563,0.12847326306330267,0.24273926145974886,76.89719626168224,76.93457943925233,76.71028037383178,76.41121495327103,76.33644859813084,0.07092062723692333,0.11790474801071893,0.1256862152958067,74.07692307692308
26,69.8076923076923,74.61682242990653,74.65420560747663,73.45794392523365,73.60747663551402,68.33644859813084,0.17965544452177032,0.16778394830630763,0.35820636162447883,75.51401869158877,75.77570093457943,75.47663551401868,75.21495327102804,75.28971962616822,0.061386986891521486,0.10879697210599329,0.11723533972640021,72.5
27,70.8076923076923,76.07476635514018,76.07476635514018,75.47663551401868,75.47663551401868,71.70093457943926,0.14929246690994669,0.14277388168829624,0.2797581873590852,77.83177570093459,77.79439252336448,77.6822429906542,77.6822429906542,77.60747663551402,0.06390899403351491,0.10530506946355384,0.11480107866212891,73.8076923076923
28,69.03846153846153,73.23364485981308,73.19626168224299,71.70093457943926,72.0,68.71028037383178,0.1929871974467674,0.17859894078120447,0.36070496569323934,75.51401869158877,75.58878504672897,75.25233644859813,74.8785046728972,74.69158878504672,0.0718370542382804,0.13121990000185008,0.1453388304460566,72.03846153846155
29,74.42307692307692,78.65420560747664,78.65420560747664,78.35514018691589,78.39252336448598,77.86915887850468,0.11384531504570325,0.11540374829181446,0.18674665468753984,79.02803738317758,79.10280373831776,78.95327102803739,78.91588785046729,78.76635514018692,0.06360360396660378,0.09616140581180002,0.10442587715714426,75.57692307692308
30,74.46153846153845,78.20560747663552,78.20560747663552,77.75700934579439,77.57009345794393,77.08411214953271,0.11949664604441029,0.13095058192089898,0.21253996772498707,78.69158878504673,78.72897196261682,78.39252336448598,78.28037383177569,78.35514018691589,0.06355691908954461,0.10223839080988248,0.11241348573780438,75.73076923076924
31,73.96153846153845,79.25233644859813,79.32710280373831,78.72897196261682,78.80373831775701,78.01869158878505,0.1057053383558153,0.09629106046649338,0.18056259451537054,79.4766355140187,79.43925233644859,79.10280373831776,78.80373831775701,78.80373831775701,0.06632153203693505,0.1040705370889089,0.10985015679002047,76.3076923076923
32,74.76923076923076,79.43925233644859,79.32710280373831,79.21495327102804,79.21495327102804,78.91588785046729,0.08131319437976753,0.0817475892241313,0.12191436524847868,79.73831775700934,79.81308411214954,79.66355140186916,79.51401869158879,79.66355140186916,0.059988750360000925,0.09373813144027074,0.10344687832488511,76.23076923076924
33,75.03846153846155,78.31775700934578,78.46728971962617,77.98130841121495,77.79439252336448,77.98130841121495,0.08826714915162492,0.10967697340542468,0.14378498659272085,78.42990654205607,78.35514018691589,78.35514018691589,78.42990654205607,78.35514018691589,0.05841975448287537,0.09365446052957918,0.0995378068066427,76.15384615384615
34,74.8076923076923,79.77570093457945,79.73831775700934,79.55140186915888,79.58878504672897,79.4018691588785,0.08506630071691262,0.07715096140645933,0.1304442674868888,80.5607476635514,80.44859813084112,80.29906542056075,80.44859813084112,80.37383177570094,0.05655733055879024,0.08691382988451798,0.09520925335443012,76.1923076923077
35,75.84615384615384,80.29906542056075,80.33644859813084,79.73831775700934,79.85046728971963,79.62616822429906,0.06554387107630755,0.0642246573467121,0.11755657363130775,80.89719626168225,80.97196261682244,80.82242990654206,80.6355140186916,80.6355140186916,0.0605919973329406,0.0890903466146126,0.09575207907737004,76.5
36,76.1923076923077,81.49532710280374,81.53271028037383,80.85981308411215,80.85981308411215,80.41121495327103,0.08601688017076423,0.09669468995705943,0.14081921247446016,81.6822429906542,81.7196261682243,81.45794392523365,81.45794392523365,81.30841121495327,0.052067805570419706,0.07806047826866125,0.08475921532654425,77.65384615384615
37,76.73076923076924,81.34579439252336,81.23364485981308,81.12149532710279,81.1588785046729,81.04672897196261,0.03393793705050076,0.0474833710004236,0.05598360400054963,81.19626168224299,81.19626168224299,80.78504672897196,80.5981308411215,80.6355140186916,0.058419953704437366,0.0868574242920519,0.09444009505179868,77.46153846153845
38,77.07692307692308,82.46728971962617,82.50467289719626,82.50467289719626,82.46728971962617,82.54205607476635,0.04378133750268233,0.055637652923431355,0.07722731353667832,82.35514018691589,82.35514018691589,82.2803738317757,82.3177570093458,82.3177570093458,0.0540040784851413,0.08082336119820024,0.0887683908696944,77.53846153846153
39,77.65384615384615,82.16822429906541,82.2056074766355,82.2056074766355,82.2056074766355,82.2056074766355,0.03828670237387452,0.048832833900629924,0.061352412564743504,81.7196261682243,81.7943925233645,81.57009345794393,81.27102803738318,81.1588785046729,0.05775499975291369,0.08602605044702505,0.09463244932353979,77.8076923076923
40,77.15384615384615,82.09345794392523,82.13084112149532,82.3177570093458,82.42990654205607,82.42990654205607,0.03317602810737129,0.05142300840989451,0.05248709736299606,82.09345794392523,82.09345794392523,81.90654205607477,81.83177570093459,81.83177570093459,0.05658610326803734,0.08376827023435976,0.09122584927566402,78.26923076923077
