epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,99.83187763972609,99.80590062111801,99.80590062111801,99.76708074534162,99.76708074534162,99.76708074534162,0.0051233708650243875,0.00404332882452825,0.004673155423459146,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
10,99.84827982121622,99.76708074534162,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.004102102816336259,0.003809357877612468,0.00415146314574877,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
2,98.82724402345512,99.49534161490683,99.61180124223603,99.57298136645963,99.57298136645963,99.57298136645963,0.01222970949266082,0.011070851479535515,0.012127029227146023,99.34006211180125,99.22360248447205,99.22360248447205,99.22360248447205
6,99.64735309796204,99.68944099378882,99.72826086956522,99.72826086956522,99.72826086956522,99.72826086956522,0.0068531972095833005,0.005441461869093195,0.006140213108933781,99.68944099378882,99.68944099378882,99.68944099378882,99.65062111801242
4,99.47923073768811,99.53416149068323,99.65062111801242,99.61180124223603,99.61180124223603,99.61180124223603,0.009986590391591832,0.006809701738150223,0.008432259887802508,99.49534161490683,99.49534161490683,99.49534161490683,99.49534161490683
1,97.25263460040185,97.59316770186336,97.98136645962732,97.94254658385093,97.86490683229813,97.90372670807453,0.03182070402671461,0.021833947454781635,0.028797003012095233,97.74844720496894,97.59316770186336,97.70962732919256,97.63198757763976
10,99.84007873047115,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.002947331741683587,0.0034410503999509345,0.0036026756873166546,99.84472049689441,99.80590062111801,99.80590062111801,99.80590062111801
5,99.66375527945218,99.68944099378882,99.76708074534162,99.72826086956522,99.76708074534162,99.76708074534162,0.006455335361154169,0.0047838873929858805,0.005200481158392821,99.72826086956522,99.72826086956522,99.72826086956522,99.72826086956522
7,99.762168368393,99.72826086956522,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162,0.006770863643159028,0.005543515462173798,0.0061921270939065635,99.68944099378882,99.68944099378882,99.68944099378882,99.68944099378882
3,99.18809201623816,99.49534161490683,99.53416149068323,99.53416149068323,99.53416149068323,99.53416149068323,0.00981509905331622,0.0099225405904447,0.011629850140412052,99.49534161490683,99.49534161490683,99.49534161490683,99.49534161490683
8,99.82777709435355,99.80590062111801,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.0033278074578283606,0.003454193646400594,0.0037005494979530183,99.84472049689441,99.84472049689441,99.80590062111801,99.80590062111801
0,6.134415877311683,5.395962732919254,14.751552795031056,3.377329192546584,3.6490683229813663,13.781055900621118,0.43335044830574754,1.5682833777266216,1.146314426997135,15.993788819875776,2.8338509316770186,3.687888198757764,11.374223602484472
