epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,13.269493844049249,15.0,12.0,4.5,2.5,15.0,0.24349068850278852,1.8270812679643882,0.08024623802441697,13.5,10.5,3.0,11.5
2,39.398084815321475,42.5,38.0,16.5,2.0,42.5,0.26371011950075623,1.7391845469494394,0.08024623799694733,36.0,28.499999999999996,3.0,33.5
3,53.214774281805745,51.5,49.0,27.0,6.5,51.5,0.2843290362879634,1.543692133464758,0.08024623805466215,52.5,38.0,9.0,50.5
4,61.83310533515732,61.5,60.0,35.5,19.5,61.5,0.30600569494068625,1.3271383936601155,0.08024623747427706,62.0,48.5,26.0,60.5
5,69.08344733242134,68.0,65.5,49.5,25.5,66.5,0.30914467688649894,1.1968180696662047,0.07643265023908881,70.5,56.00000000000001,30.5,68.5
6,73.05061559507524,76.0,75.0,59.0,38.0,74.5,0.2737654824182391,1.0354215930024904,0.08224186857087651,74.5,62.5,44.0,74.5
7,77.70177838577291,76.5,77.0,68.5,44.0,73.5,0.2503894869610667,0.9597589852837267,0.10743718337128509,78.0,70.0,47.0,75.5
8,77.29138166894664,79.5,80.0,68.0,53.5,73.5,0.24784084524959327,0.818300804647411,0.13452969349719732,81.0,72.5,53.5,77.5
9,80.57455540355677,83.0,84.0,73.0,57.99999999999999,72.5,0.21812437977641821,0.7339218652586705,0.2639238620625566,83.5,76.5,58.5,73.0
10,81.94254445964432,84.0,83.5,75.5,62.5,72.5,0.2067078463174403,0.6313092518931365,0.25769995674517165,82.0,77.5,63.0,73.5
11,83.44733242134062,84.5,85.0,78.0,65.0,77.0,0.19682549830526114,0.5956653404984906,0.26040263200564795,85.5,82.0,66.5,79.0
12,83.72093023255815,86.5,86.0,80.0,67.0,74.5,0.18570481922477486,0.5634882619540813,0.2885016175369041,86.5,82.0,68.5,76.5
13,84.1313269493844,87.5,88.0,81.5,67.5,77.5,0.1718444188311696,0.5276985758985393,0.25304294844627045,86.5,84.0,71.0,79.0
14,85.77291381668947,86.5,86.0,80.5,69.0,79.0,0.16086835402995345,0.4958043560507388,0.2552208235371315,85.5,83.5,71.5,78.0
15,85.0889192886457,87.5,86.5,80.5,71.0,79.5,0.18237842779606583,0.46407216238395943,0.24515575068808657,89.0,82.5,72.5,79.5
16,85.77291381668947,87.0,88.0,83.0,74.5,80.5,0.1812980259023607,0.4553020880791129,0.2560873549826979,88.0,82.5,76.0,80.5
17,85.77291381668947,88.5,88.5,84.0,76.5,81.5,0.1777996399626136,0.43450578080325986,0.25621553238804684,89.5,85.5,78.5,82.5
