epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.25,15.050167224080269,12.37458193979933,13.377926421404682,2.0066889632107023,15.050167224080269,0.43448733096088843,1.9130424107603599,0.41806020102373215,12.37458193979933,13.377926421404682,2.0066889632107023,15.050167224080269
2,38.18,33.27759197324415,30.100334448160538,30.60200668896321,3.177257525083612,33.27759197324415,0.43526617162253545,1.8946901557201608,0.41806020186641,30.100334448160538,30.60200668896321,3.177257525083612,33.27759197324415
3,45.93,40.802675585284284,39.63210702341137,37.12374581939799,4.013377926421405,35.28428093645485,0.4363212716535207,1.7999210468675146,0.4581063692896907,39.63210702341137,37.12374581939799,4.013377926421405,35.28428093645485
4,49.62,47.65886287625418,45.819397993311036,42.474916387959865,9.866220735785953,33.44481605351171,0.43084038813196646,1.7062828491955908,0.5183917189628277,45.819397993311036,42.474916387959865,9.866220735785953,33.44481605351171
5,52.349999999999994,47.491638795986624,48.99665551839465,42.80936454849498,16.88963210702341,33.61204013377927,0.42597307193787604,1.5641630099368335,0.563984134743208,48.99665551839465,42.80936454849498,16.88963210702341,33.61204013377927
6,55.02,50.0,51.17056856187291,46.32107023411371,24.74916387959866,40.635451505016725,0.4167384148924222,1.4118405867494481,0.579747647123656,51.17056856187291,46.32107023411371,24.74916387959866,40.635451505016725
7,56.510000000000005,51.67224080267558,53.34448160535117,48.82943143812709,27.09030100334448,42.97658862876254,0.4024285807112313,1.2942439859092247,0.5850360124672226,53.34448160535117,48.82943143812709,27.09030100334448,42.97658862876254
8,57.34,53.01003344481605,53.84615384615385,48.82943143812709,32.94314381270903,43.812709030100336,0.40834614363838495,1.1708331890497035,0.6427023787374442,53.84615384615385,48.82943143812709,32.94314381270903,43.812709030100336
9,59.160000000000004,55.18394648829431,55.35117056856187,52.508361204013376,36.62207357859531,45.819397993311036,0.3823651113363612,1.0662888371498016,0.608138694921832,55.35117056856187,52.508361204013376,36.62207357859531,45.819397993311036
10,60.25,56.52173913043478,56.68896321070234,52.508361204013376,40.635451505016725,47.15719063545151,0.3847057272393543,0.9763750548377264,0.6117711274022068,56.68896321070234,52.508361204013376,40.635451505016725,47.15719063545151
