epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.722298221614228,7.57238307349666,8.017817371937639,6.45879732739421,1.670378619153675,4.565701559020044,0.19460548596759483,1.884157839776791,0.2767511933375125,9.910913140311804,10.244988864142538,9.020044543429844,5.679287305122494,9.910913140311804,0.2978833094332574,1.3826236854601401,0.276751193225979,16.142270861833104
2,0.957592339261286,1.3363028953229399,1.3363028953229399,1.3363028953229399,1.3363028953229399,1.3363028953229399,1.8385440046972397,1.902004361181649,1.0267678758378609,25.72383073496659,25.612472160356347,23.16258351893096,18.151447661469934,22.494432071269486,0.3208967023119455,1.1003451239927247,0.36060181314471407,44.45964432284541
3,0.957592339261286,1.3363028953229399,1.3363028953229399,1.3363028953229399,1.3363028953229399,1.3363028953229399,1.613824937571948,1.9284907446786963,1.0242681546487362,41.31403118040089,41.091314031180396,39.198218262806236,32.62806236080178,38.8641425389755,0.31394588703368453,0.8882078048979778,0.33958979133557426,64.70588235294117
4,50.88919288645691,38.084632516703785,37.639198218262806,24.94432071269488,5.679287305122494,35.18930957683742,0.30994201172959945,1.6834498494799193,0.2795164266092417,52.00445434298441,52.11581291759465,51.55902004454342,45.87973273942094,50.33407572383074,0.3145098850947239,0.7120988129031073,0.33349071945097497,75.10259917920656
5,20.109439124487004,14.92204899777283,13.140311804008908,8.129175946547884,5.902004454342984,9.688195991091314,0.9856227591089575,1.742563798341321,0.68483456568619,56.12472160356348,55.790645879732736,54.23162583518931,51.11358574610245,54.12026726057907,0.3070618504889616,0.6381999822590178,0.32700786465046777,78.38577291381668
6,1.6415868673050615,2.1158129175946545,2.338530066815145,1.3363028953229399,1.3363028953229399,2.1158129175946545,1.887378997394293,1.8511714068840863,1.036346068303799,59.46547884187082,60.02227171492205,58.797327394209354,55.67928730512249,57.01559020044543,0.2808082458689676,0.5535571609609115,0.3602917468189213,80.43775649794802
7,60.87551299589603,42.98440979955457,45.43429844097995,31.180400890868597,20.044543429844097,35.52338530066815,0.5518164662846503,1.3421061526946751,0.3629642293352619,59.46547884187082,59.13140311804009,57.12694877505567,57.906458797327396,57.12694877505567,0.3026104867525755,0.5022264438009019,0.38537417900012666,80.43775649794802
8,49.794801641586865,36.30289532293987,35.74610244988864,15.590200445434299,29.84409799554566,26.39198218262806,0.5923074466851228,1.191642121864396,0.6568367678826144,62.1380846325167,62.917594654788424,61.80400890868597,59.57683741648106,60.801781737193764,0.29132778839133516,0.4901827038920912,0.38214746732060034,82.21614227086184
9,38.7140902872777,25.389755011135858,24.94432071269488,11.692650334075724,10.244988864142538,16.258351893095767,1.0248566766910956,1.414347472464662,0.8684982229069453,64.25389755011136,64.47661469933185,62.917594654788424,60.69042316258352,62.1380846325167,0.28052837163508604,0.48532896784587554,0.3833733584829997,83.44733242134062
10,42.95485636114911,31.403118040089083,33.96436525612472,11.358574610244988,10.579064587973273,21.826280623608017,0.8856005449271149,1.271187504390724,0.872529025734892,63.91982182628062,64.3652561247216,63.14031180400891,61.80400890868597,63.25167037861915,0.27744195164328556,0.4568559552308478,0.370573619003431,83.99452804377565
11,70.7250341997264,56.57015590200446,57.57238307349666,46.88195991091314,38.19599109131403,46.10244988864143,0.4459720499741478,0.9806657079528813,0.4224912728644167,66.48106904231625,66.815144766147,65.70155902004454,64.25389755011136,65.14476614699332,0.2819582095451628,0.4112130639946574,0.34747039022811504,84.81532147742818
12,66.34746922024624,49.10913140311804,50.55679287305123,28.173719376391983,22.828507795100222,34.29844097995546,0.5687793166242345,1.0654804117837162,0.661766786514617,64.58797327394208,65.25612472160356,64.03118040089086,60.467706013363035,63.02895322939867,0.27775299967264544,0.4878047017298812,0.3656650083948175,84.1313269493844
13,71.9562243502052,56.347438752783965,57.12694877505567,42.093541202672604,35.85746102449889,45.76837416481069,0.43235868024421986,0.8441484457120155,0.44680111955478535,67.03786191536749,67.48329621380846,65.81291759465479,62.69487750556792,64.03118040089086,0.285511081056661,0.45483059677435234,0.37421957794774424,84.1313269493844
14,75.37619699042408,60.91314031180401,62.69487750556792,55.90200445434298,50.779510022271715,57.349665924276174,0.38575909104310224,0.7182292253073992,0.32320847225145566,67.48329621380846,68.0400890868597,66.25835189309576,64.47661469933185,65.47884187082406,0.2814996763322304,0.42867470653154716,0.3849047333352387,84.95212038303693
15,76.88098495212039,64.47661469933185,66.48106904231625,61.581291759465486,56.6815144766147,61.915367483296215,0.33777778868704517,0.657173524729896,0.3412861320298001,67.70601336302894,68.26280623608018,67.48329621380846,64.92204899777283,66.14699331848553,0.2690723130587314,0.41280903177669226,0.35882437553737045,85.49931600547195
16,77.56497948016415,66.70378619153675,67.14922048997772,63.363028953229396,59.13140311804009,62.69487750556792,0.32024663280621,0.6458490548751072,0.389048156587044,69.15367483296214,68.93095768374164,68.15144766146993,66.14699331848553,66.815144766147,0.27018300472719303,0.41895710448028256,0.3618785732249479,85.90971272229822
