epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.321477428180575,7.7227722772277225,9.900990099009901,2.9702970297029703,0.7920792079207921,7.128712871287128,0.4007252253416815,1.873267218853041,0.42851315464624307,10.099009900990099,3.9603960396039604,0.7920792079207921,6.732673267326733
2,38.03009575923393,19.801980198019802,19.603960396039604,13.267326732673268,3.3663366336633667,18.217821782178216,0.45719885157402784,1.8536672918158372,0.44120058937733503,18.81188118811881,12.277227722772277,4.752475247524752,17.227722772277225
3,53.3515731874145,27.722772277227726,29.306930693069305,19.00990099009901,11.485148514851486,17.227722772277225,0.5145864310199487,1.5787973034026437,0.5683312222760258,29.306930693069305,18.217821782178216,11.485148514851486,17.02970297029703
4,60.73871409028728,32.87128712871287,32.67326732673268,26.930693069306933,16.633663366336634,23.762376237623762,0.5588899530189131,1.443468042006375,0.6793875616347169,33.663366336633665,26.13861386138614,17.227722772277225,22.772277227722775
5,66.34746922024624,36.43564356435643,36.43564356435643,30.495049504950494,23.564356435643564,28.910891089108908,0.5112579476918176,1.2868036963028242,0.5797002381676951,35.84158415841584,30.297029702970296,23.564356435643564,28.71287128712871
6,70.04103967168263,38.81188118811881,36.83168316831683,33.26732673267327,25.940594059405942,32.67326732673268,0.5052979091514308,1.197663444313521,0.5747940078060814,36.83168316831683,32.87128712871287,27.12871287128713,32.27722772277228
7,72.36662106703147,40.5940594059406,38.613861386138616,35.04950495049505,25.940594059405942,33.86138613861387,0.5165591731944149,1.1779453839601186,0.6207035582841512,38.81188118811881,34.45544554455445,27.12871287128713,34.05940594059406
8,76.74418604651163,40.99009900990099,41.386138613861384,38.01980198019802,26.732673267326735,37.02970297029703,0.46757250063785233,1.160362858134682,0.5838467211081255,40.396039603960396,37.82178217821782,28.71287128712871,36.633663366336634
9,78.38577291381668,41.18811881188119,40.1980198019802,36.633663366336634,28.51485148514851,36.039603960396036,0.5197402426802397,1.1069097712856064,0.6421947913124832,40.0,35.64356435643564,28.51485148514851,34.85148514851485
10,80.43775649794802,41.386138613861384,39.801980198019805,37.42574257425743,28.51485148514851,36.83168316831683,0.5137288803834063,1.126956976488303,0.6294506359324004,40.396039603960396,36.633663366336634,28.51485148514851,35.445544554455445
11,79.75376196990423,42.37623762376238,42.17821782178218,38.01980198019802,30.693069306930692,37.02970297029703,0.5175462085974983,1.1068301206237439,0.623938899413055,42.17821782178218,37.42574257425743,30.297029702970296,37.02970297029703
12,81.66894664842681,42.37623762376238,43.16831683168317,38.01980198019802,31.08910891089109,37.227722772277225,0.49588392417241656,1.0217687676906224,0.6117729888787934,42.97029702970297,38.01980198019802,31.88118811881188,37.227722772277225
13,83.17373461012312,43.366336633663366,42.97029702970297,39.20792079207921,31.88118811881188,38.21782178217822,0.49969322319317716,1.0199054599444826,0.6174591676316988,42.97029702970297,39.00990099009901,32.475247524752476,38.01980198019802
