epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.26923076923077,18.75,37.5,12.5,18.75,12.5,1.0761401222553104,1.0502062255045477,1.3313414037374205,25.0,37.5,25.0,12.5,18.75,1.0866459300741553,1.3749005550951399,0.9859893220159888,24.615384615384617
2,20.346153846153847,12.5,37.5,12.5,6.25,6.25,1.2298727557063103,1.6989916544407606,1.5270428996179823,18.75,50.0,25.0,12.5,12.5,1.1900250460021198,1.6390997906564704,1.336655201565839,25.42307692307692
3,28.115384615384613,37.5,43.75,31.25,18.75,25.0,1.0070114315021783,1.4427683820058503,1.1325028930233938,25.0,43.75,18.75,18.75,18.75,1.043324442114681,1.4468190325774033,1.1592740911215205,33.92307692307692
4,30.384615384615383,31.25,50.0,37.5,31.25,31.25,0.9395411219447851,1.1983975019375066,1.3429365782053444,37.5,56.25,31.25,43.75,37.5,0.8836219208315015,1.0082048267354655,1.050478155573106,38.88461538461539
5,36.92307692307693,31.25,56.25,18.75,31.25,25.0,1.1378711246652529,1.1688408663030714,1.1561995714264912,50.0,62.5,43.75,43.75,37.5,0.9545928412117064,1.101081009954214,1.1069509905258814,43.38461538461538
6,41.92307692307693,31.25,56.25,37.5,50.0,37.5,0.9254294782876968,0.8624955119075424,0.8694929485367484,37.5,56.25,43.75,50.0,43.75,0.8879241878166795,0.8037674164668842,0.7540918343082827,46.57692307692308
7,47.65384615384615,37.5,56.25,37.5,37.5,31.25,0.8883045117836446,0.999999998492402,1.0689113605147627,37.5,56.25,37.5,37.5,37.5,0.9177554831840098,0.9999999552027121,1.041531862914955,51.153846153846146
8,50.92307692307693,31.25,68.75,37.5,43.75,43.75,1.1542575089260936,1.009237961377985,1.2962907604132154,37.5,50.0,37.5,37.5,37.5,0.9005309194326401,1.0022604539991915,0.9752916030584183,54.15384615384615
9,52.84615384615384,37.5,56.25,37.5,37.5,31.25,1.0491589386947453,1.0014444408079732,1.270840842205854,31.25,56.25,31.25,37.5,31.25,0.8293872715439647,0.9999726824440625,0.9639815082153266,57.11538461538461
10,51.84615384615384,43.75,68.75,37.5,56.25,31.25,1.0421112095937133,0.7156025039852668,1.1605617089160032,43.75,62.5,43.75,50.0,56.25,0.7900034296326339,0.7839525049212185,0.8514479654437848,56.61538461538461
11,51.30769230769231,50.0,68.75,50.0,43.75,50.0,0.9090733987977728,1.0075256697619042,1.067014176528736,62.5,68.75,56.25,56.25,56.25,0.9117058459669352,0.9197477418929643,0.9876535340607158,56.11538461538461
12,61.61538461538461,56.25,62.5,56.25,56.25,62.5,0.7242650804109871,0.8008261686788201,0.7521573126727971,50.0,62.5,50.0,50.0,50.0,0.7914459614548832,0.7144837440218743,0.7507607165407497,63.46153846153846
13,59.61538461538461,62.5,68.75,62.5,68.75,62.5,0.6432870894786902,0.569720246918223,0.6803303586356256,62.5,68.75,62.5,68.75,62.5,0.7697943923994899,0.7271887920802458,0.7910843642053995,63.76923076923077
14,60.03846153846154,50.0,62.5,50.0,62.5,50.0,0.8396829176344909,0.7993862308298703,0.9564322435687987,56.25,68.75,62.5,62.5,62.5,0.8124265330843627,0.7157341440650377,0.7451811857038093,64.3076923076923
15,62.46153846153846,43.75,75.0,43.75,50.0,43.75,0.9399545099586248,0.8376095495779938,0.9747821640735769,50.0,68.75,56.25,56.25,56.25,0.9218900930136442,0.8356567674409234,0.9273074564338449,66.65384615384615
16,64.34615384615384,43.75,81.25,37.5,56.25,50.0,0.8253483888693154,0.6945370484538773,0.8651668814068467,56.25,75.0,56.25,50.0,50.0,0.816578000318259,0.8760186680115112,0.7727442099894923,65.92307692307692
17,65.92307692307692,62.5,62.5,62.5,62.5,62.5,0.6498271629679948,0.3583261491730809,0.5703072004830758,50.0,75.0,56.25,56.25,62.5,0.7504562847316265,0.6438425441657112,0.6529887014634611,68.65384615384616
18,59.92307692307692,62.5,75.0,62.5,56.25,62.5,0.7862131034489721,0.7280959338708406,0.8793535906323843,56.25,75.0,62.5,62.5,62.5,0.7756832102313638,0.6857136152684693,0.7295231682672246,66.26923076923077
19,66.65384615384615,62.5,75.0,62.5,62.5,62.5,0.5955021446570754,0.7088739117180012,0.747028727568789,75.0,81.25,68.75,68.75,68.75,0.6340705770999193,0.5865605231425508,0.6034917536005073,68.96153846153847
20,68.73076923076923,62.5,81.25,75.0,75.0,75.0,0.6237198570452165,0.5500584659570187,0.6470299098501374,62.5,81.25,68.75,68.75,75.0,0.6407246307935566,0.565001688873501,0.6798197585683737,69.88461538461539
21,69.42307692307692,56.25,81.25,56.25,56.25,50.0,0.7534889554372057,0.612850918972756,0.7743186707245944,68.75,87.5,75.0,68.75,68.75,0.676947163650766,0.5661406147046364,0.6967433259858562,70.84615384615385
22,68.76923076923077,62.5,81.25,68.75,68.75,68.75,0.6207739064702764,0.6025094586152591,0.7088420942784437,62.5,81.25,68.75,68.75,68.75,0.655688444385305,0.5710544977198668,0.626485447585216,71.11538461538461
23,69.76923076923077,68.75,81.25,62.5,62.5,62.5,0.5521822037408128,0.4447618746198714,0.6438616698797778,75.0,75.0,75.0,75.0,68.75,0.6065065226284787,0.3228037892204308,0.5304127828253982,72.03846153846155
24,70.65384615384616,75.0,81.25,68.75,75.0,75.0,0.5023339999024756,0.4044797899205719,0.5043015773849928,68.75,87.5,75.0,75.0,81.25,0.5737032755278051,0.5021492416118305,0.5520546197467232,72.53846153846155
25,70.03846153846153,62.5,75.0,68.75,68.75,62.5,0.6087619480676949,0.4222969475813443,0.6342825296171015,62.5,75.0,75.0,75.0,68.75,0.6237227789824829,0.38654264033424823,0.5436553468017288,71.65384615384616
26,71.38461538461539,62.5,68.75,68.75,68.75,68.75,0.5840614966582507,0.5016127966193835,0.5450203542192704,62.5,68.75,68.75,68.75,68.75,0.6560500119812787,0.5000000186264515,0.6903775627500632,73.11538461538461
27,72.61538461538461,56.25,81.25,62.5,75.0,68.75,0.6502752965316176,0.4999999688527846,0.5867509064680801,68.75,81.25,62.5,75.0,62.5,0.6963189786765724,0.5560005284114096,0.6254911269028756,73.1923076923077
28,72.0,68.75,75.0,68.75,75.0,68.75,0.5674993768916465,0.41372084990143854,0.5654235544864606,75.0,87.5,68.75,75.0,68.75,0.6315144423861057,0.5167436111473762,0.6092351605032262,73.42307692307692
29,72.26923076923077,56.25,75.0,56.25,56.25,56.25,0.660166880581528,0.5998525517788673,0.7158319340009053,56.25,81.25,62.5,62.5,62.5,0.618614137172699,0.5105841335196915,0.6302391065801441,73.73076923076923
30,72.5,43.75,68.75,56.25,62.5,50.0,0.6470443836878985,0.7499951166828396,0.7329639609277142,56.25,81.25,56.25,62.5,62.5,0.6711222412995994,0.7499999664723871,0.6986622123506302,75.0
31,75.3076923076923,62.5,75.0,62.5,62.5,62.5,0.6180730909691192,0.6082849176318064,0.6669034852879037,56.25,81.25,62.5,68.75,56.25,0.6529509767424315,0.6409243843618421,0.7165848432621988,76.03846153846155
32,74.53846153846155,62.5,81.25,62.5,68.75,68.75,0.6616090695606545,0.5859566351441282,0.6870982816258893,56.25,75.0,56.25,56.25,56.25,0.7332891768310219,0.8304215796729295,0.8227654578275737,75.57692307692308
33,74.84615384615385,62.5,75.0,62.5,56.25,62.5,0.6463087873999029,0.8067655208401447,0.6822997915731619,62.5,68.75,56.25,56.25,56.25,0.7166203809902072,0.7780276650446467,0.7682136201206178,75.34615384615385
34,76.3076923076923,62.5,81.25,62.5,68.75,62.5,0.61470655183075,0.48092254683433566,0.6495491181769333,68.75,81.25,62.5,68.75,62.5,0.6639804223086685,0.5860835462808609,0.7011133010007385,76.76923076923077
35,76.61538461538461,68.75,81.25,68.75,68.75,68.75,0.5693575055338442,0.515097860889,0.5529545454912084,75.0,87.5,75.0,68.75,75.0,0.5887859852518886,0.4958175587353253,0.5689411792969075,76.38461538461539
36,76.11538461538461,62.5,81.25,68.75,68.75,68.75,0.6019881351385266,0.6138735809590798,0.6305842221813971,62.5,81.25,62.5,62.5,68.75,0.6535217117052525,0.7131774716544896,0.6908382023347448,76.88461538461539
37,76.76923076923077,75.0,81.25,62.5,62.5,62.5,0.6205456698662601,0.7057095344754485,0.6410886332781268,68.75,81.25,62.5,68.75,62.5,0.6469999949913472,0.6833712753046595,0.6805905147561373,77.76923076923077
38,76.84615384615384,68.75,87.5,68.75,68.75,68.75,0.5449974217335694,0.5753214894612029,0.5530752371325696,68.75,87.5,56.25,62.5,56.25,0.6396242601331323,0.666392980599457,0.6586453578054203,77.23076923076924
39,77.07692307692308,75.0,81.25,68.75,68.75,68.75,0.5599991999915801,0.5671795755579296,0.5786108524143061,68.75,87.5,56.25,56.25,56.25,0.6265545489732176,0.658915692415245,0.648420028297836,78.07692307692308
40,77.26923076923077,75.0,81.25,68.75,68.75,68.75,0.5560863673454151,0.5820290531859843,0.5799367700398594,68.75,87.5,62.5,62.5,62.5,0.6266199182718992,0.657264744779535,0.6497817805385699,78.03846153846153
