epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,14.192307692307693,15.384615384615385,21.153846153846153,5.769230769230769,11.538461538461538,5.769230769230769,0.7235272336178101,1.2075844688854962,1.2293621549518858,19.230769230769234,17.307692307692307,23.076923076923077,19.230769230769234,19.230769230769234,0.2559154400458703,1.3091968080172172,0.5704328177762813,20.46153846153846
2,18.269230769230766,13.461538461538462,15.384615384615385,9.615384615384617,13.461538461538462,11.538461538461538,0.6825751986963532,1.0490760912361985,1.144601590695347,19.230769230769234,17.307692307692307,17.307692307692307,15.384615384615385,15.384615384615385,0.23642482493932435,1.1340252094407222,0.5767320447158154,25.92307692307692
3,26.923076923076923,23.076923076923077,25.0,23.076923076923077,23.076923076923077,19.230769230769234,0.48653940462435674,1.0745983495390437,0.9243653051470335,30.76923076923077,32.69230769230769,30.76923076923077,26.923076923076923,28.846153846153843,0.27727195233679736,1.1212826830595681,0.9773024047963285,32.34615384615385
4,35.15384615384615,36.53846153846153,34.61538461538461,32.69230769230769,28.846153846153843,25.0,0.445551158215564,0.8616907503217924,1.1573317084194084,34.61538461538461,30.76923076923077,30.76923076923077,26.923076923076923,30.76923076923077,0.29344295538388765,0.9772861299391551,0.8776062542054799,38.730769230769226
5,39.65384615384615,38.46153846153847,36.53846153846153,26.923076923076923,25.0,25.0,0.3885616421556244,0.7895461353923251,0.8550910337232674,34.61538461538461,34.61538461538461,34.61538461538461,28.846153846153843,30.76923076923077,0.2354343112271566,0.7711412240083307,0.5534986387974214,43.07692307692308
6,38.19230769230769,34.61538461538461,30.76923076923077,28.846153846153843,28.846153846153843,28.846153846153843,0.31248306526014435,0.9665368669304909,0.6953320004924651,38.46153846153847,36.53846153846153,38.46153846153847,32.69230769230769,36.53846153846153,0.28903284511313987,0.9440362481145562,0.6191088119608237,45.46153846153846
7,43.230769230769226,32.69230769230769,36.53846153846153,32.69230769230769,28.846153846153843,30.76923076923077,0.4166705234406086,0.7547478440325083,0.8023876524462353,36.53846153846153,32.69230769230769,34.61538461538461,30.76923076923077,34.61538461538461,0.21192057043887105,0.7312403850321932,0.6697959964824124,48.84615384615385
8,45.92307692307692,44.230769230769226,44.230769230769226,34.61538461538461,38.46153846153847,36.53846153846153,0.4681714351933737,0.9719453866852376,0.931230851908858,38.46153846153847,42.30769230769231,36.53846153846153,38.46153846153847,38.46153846153847,0.3066085397910614,0.9086593619289319,0.7405604784721325,49.34615384615385
9,49.11538461538461,38.46153846153847,42.30769230769231,34.61538461538461,36.53846153846153,34.61538461538461,0.5410201562067064,0.9146726532607528,0.9888872187966311,48.07692307692308,48.07692307692308,48.07692307692308,38.46153846153847,46.15384615384615,0.28490476424877464,0.8229766589087937,0.5679928190767249,53.730769230769226
10,49.53846153846154,38.46153846153847,42.30769230769231,38.46153846153847,36.53846153846153,34.61538461538461,0.47589868867698204,0.8270817665506015,0.8739047909130829,48.07692307692308,48.07692307692308,46.15384615384615,40.38461538461539,42.30769230769231,0.23285210304535356,0.8391596979692854,0.5160782146356186,56.53846153846154
11,56.96153846153847,50.0,51.92307692307693,46.15384615384615,42.30769230769231,42.30769230769231,0.48742944073791694,0.8403191466366792,0.7974943432361554,51.92307692307693,50.0,50.0,44.230769230769226,46.15384615384615,0.35499683137123406,0.7865276931625947,0.6929043830543146,59.57692307692307
12,59.5,46.15384615384615,42.30769230769231,42.30769230769231,36.53846153846153,40.38461538461539,0.3513026762610445,0.7925093088292506,0.6706540305525541,46.15384615384615,40.38461538461539,40.38461538461539,38.46153846153847,36.53846153846153,0.3237404345463102,0.9422407537788372,0.6731959261048169,61.07692307692307
13,60.5,40.38461538461539,44.230769230769226,42.30769230769231,40.38461538461539,42.30769230769231,0.4089285859193367,0.6218402645027629,0.6296808208899974,48.07692307692308,46.15384615384615,44.230769230769226,40.38461538461539,44.230769230769226,0.2734526102072917,0.6902300839053829,0.5480555074060025,62.96153846153846
14,63.23076923076923,50.0,53.84615384615385,48.07692307692308,44.230769230769226,46.15384615384615,0.39650413558746767,0.7599523008769399,0.7550184573029884,51.92307692307693,51.92307692307693,50.0,40.38461538461539,44.230769230769226,0.3047551250515076,0.755988943113301,0.6363194461995199,65.3076923076923
15,63.76923076923077,53.84615384615385,57.692307692307686,44.230769230769226,44.230769230769226,46.15384615384615,0.4842406602289814,0.7644107283708059,0.7683930005524212,61.53846153846154,61.53846153846154,53.84615384615385,42.30769230769231,48.07692307692308,0.2892461542326671,0.7461067151117068,0.580406788852438,66.88461538461539
16,63.153846153846146,55.769230769230774,59.61538461538461,48.07692307692308,42.30769230769231,42.30769230769231,0.4437953137721007,0.7585619704988117,0.7862578618379104,55.769230769230774,57.692307692307686,55.769230769230774,46.15384615384615,48.07692307692308,0.29153383781130504,0.8416213513329031,0.5132344413158603,65.34615384615384
17,66.53846153846153,50.0,50.0,46.15384615384615,40.38461538461539,42.30769230769231,0.36665876052127433,0.6650429712018627,0.5602967891806093,50.0,51.92307692307693,50.0,50.0,48.07692307692308,0.25317325801230395,0.4525462838240454,0.40112626085574465,68.65384615384616
18,65.15384615384615,53.84615384615385,51.92307692307693,48.07692307692308,48.07692307692308,50.0,0.4460191104131249,0.7268458743302818,0.694686222061796,53.84615384615385,57.692307692307686,50.0,46.15384615384615,50.0,0.3037263023165556,0.6785585381136493,0.531338694989262,68.1923076923077
19,65.03846153846153,51.92307692307693,53.84615384615385,48.07692307692308,42.30769230769231,50.0,0.4186330343453357,0.7446425192499788,0.6668650579211024,50.0,48.07692307692308,50.0,42.30769230769231,46.15384615384615,0.301629293566713,0.9754075998936756,0.6263366217600782,68.65384615384616
20,68.11538461538461,55.769230769230774,55.769230769230774,53.84615384615385,53.84615384615385,53.84615384615385,0.4236469457928951,0.6775283278461407,0.7004826418866807,65.38461538461539,63.46153846153846,59.61538461538461,53.84615384615385,57.692307692307686,0.286649015517189,0.701931611127153,0.4048634702540994,69.57692307692308
21,68.84615384615384,55.769230769230774,53.84615384615385,46.15384615384615,38.46153846153847,42.30769230769231,0.4514720448507712,0.8400606814958717,0.7240328822169371,59.61538461538461,57.692307692307686,61.53846153846154,51.92307692307693,57.692307692307686,0.29917264615113925,0.6768456328808533,0.44502929966132837,70.76923076923077
22,65.11538461538461,51.92307692307693,51.92307692307693,50.0,48.07692307692308,50.0,0.33200870769528246,0.6934038415709823,0.553299099741086,53.84615384615385,55.769230769230774,48.07692307692308,44.230769230769226,42.30769230769231,0.3201003222224804,0.8080648978124932,0.5708014999371033,68.53846153846153
23,67.23076923076923,57.692307692307686,65.38461538461539,53.84615384615385,51.92307692307693,51.92307692307693,0.44467748354117453,0.648730076621666,0.6983298933183308,63.46153846153846,63.46153846153846,61.53846153846154,51.92307692307693,55.769230769230774,0.2666586223416604,0.5374916947016922,0.4021019417812297,71.92307692307692
24,71.15384615384616,57.692307692307686,59.61538461538461,51.92307692307693,50.0,53.84615384615385,0.34654378751292825,0.6259380970866635,0.4915009008345861,59.61538461538461,59.61538461538461,53.84615384615385,48.07692307692308,50.0,0.3121195201976942,0.6231754623392712,0.4873955963047343,73.92307692307692
