epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,85.14,84.7457627118644,91.73728813559322,91.3135593220339,90.2542372881356,91.73728813559322,0.5265471425096867,0.13136737949213095,0.21584990258595882,87.92372881355932,92.16101694915254,91.3135593220339,91.52542372881356,91.52542372881356,0.2306009775217054,0.07414386368563647,0.055837705063430595,86.69
2,88.53999999999999,91.10169491525424,94.0677966101695,93.85593220338984,92.79661016949152,94.0677966101695,0.2714752268235562,0.08976170738717007,0.075288643256528,91.73728813559322,93.64406779661016,93.22033898305084,93.00847457627118,93.00847457627118,0.15307244818689206,0.07272136671138438,0.06130415594727426,89.23
3,89.99000000000001,93.22033898305084,94.0677966101695,94.49152542372882,93.85593220338984,94.0677966101695,0.18856287768142202,0.07427988193487217,0.05964007962575097,93.64406779661016,94.49152542372882,93.85593220338984,94.0677966101695,94.27966101694916,0.12769923180783702,0.0585348322260111,0.05499982926169329,90.39
4,90.88000000000001,93.64406779661016,94.91525423728814,94.91525423728814,94.91525423728814,94.91525423728814,0.15106369575517156,0.06252212119210385,0.06846691163736009,93.85593220338984,95.33898305084746,95.76271186440678,95.33898305084746,95.33898305084746,0.10949299143137944,0.05422827714272487,0.053108603444694535,91.28
5,91.59,94.0677966101695,95.97457627118644,95.76271186440678,95.76271186440678,95.97457627118644,0.13100469272615292,0.051933218213187284,0.05951703354942979,93.64406779661016,96.39830508474576,96.39830508474576,95.97457627118644,95.97457627118644,0.10070670403982115,0.043429941524603756,0.045504110167083694,91.83
6,91.96,94.70338983050848,96.39830508474576,96.39830508474576,96.1864406779661,96.1864406779661,0.12210820204088998,0.05304195126141521,0.06156661783503581,94.0677966101695,96.39830508474576,96.1864406779661,96.1864406779661,96.1864406779661,0.10204376800427747,0.04469284534670741,0.04540131063803106,92.17
7,92.32000000000001,95.33898305084746,97.03389830508475,97.2457627118644,97.03389830508475,97.2457627118644,0.11127723122047165,0.039322203982736524,0.049378900473413624,94.70338983050848,96.61016949152543,96.82203389830508,96.61016949152543,96.61016949152543,0.09609136016550077,0.03664420777482846,0.03769639136628483,92.63
8,92.71000000000001,94.91525423728814,97.03389830508475,97.03389830508475,97.03389830508475,97.03389830508475,0.11170279953660348,0.04070437184744396,0.047717318574421325,95.12711864406779,96.61016949152543,96.82203389830508,96.61016949152543,96.61016949152543,0.09239840207984512,0.04126042494995009,0.04227449461990855,92.82000000000001
9,92.67999999999999,95.76271186440678,97.03389830508475,97.03389830508475,96.82203389830508,96.82203389830508,0.10878623191709233,0.0434186770605663,0.052202905685393125,95.12711864406779,96.82203389830508,96.82203389830508,96.82203389830508,96.82203389830508,0.08738266167593961,0.041338877134554974,0.04437371706458525,93.22
10,93.21000000000001,95.76271186440678,97.03389830508475,97.03389830508475,97.03389830508475,97.03389830508475,0.09872700649676686,0.045221066059278954,0.059505557734682156,95.33898305084746,97.03389830508475,97.03389830508475,97.03389830508475,97.03389830508475,0.0821776097024775,0.039662086555662765,0.04283192047436642,93.33
11,93.2,96.1864406779661,97.2457627118644,97.2457627118644,97.2457627118644,97.2457627118644,0.08454462097389465,0.03683563883964216,0.05058879572440027,95.76271186440678,97.03389830508475,97.03389830508475,97.03389830508475,97.03389830508475,0.07601057391976779,0.04020304544946593,0.04420399132006801,93.43
12,93.42,95.33898305084746,97.2457627118644,97.45762711864407,97.2457627118644,97.2457627118644,0.0972903493507686,0.0325590381295219,0.04370600645598914,96.1864406779661,97.03389830508475,97.03389830508475,97.03389830508475,96.82203389830508,0.0868128531462497,0.03389807008282791,0.03299003850932619,93.63
13,93.65,95.97457627118644,97.45762711864407,97.2457627118644,97.45762711864407,97.45762711864407,0.09296080718700914,0.029414729922839424,0.03618315116244694,96.39830508474576,97.2457627118644,97.45762711864407,97.03389830508475,97.03389830508475,0.07627369000939493,0.03204053561230257,0.03443526919641148,93.83
14,93.8,96.61016949152543,97.66949152542372,97.45762711864407,97.45762711864407,97.45762711864407,0.09122203666148548,0.02986426927341771,0.034996455408370764,96.61016949152543,97.2457627118644,97.2457627118644,97.03389830508475,97.03389830508475,0.07480847512734895,0.03557009862619949,0.03748662484876325,93.99
15,93.85,96.61016949152543,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.08696883268086081,0.029510504926653205,0.035989193403725216,96.61016949152543,97.45762711864407,97.45762711864407,97.2457627118644,97.45762711864407,0.08078884266679948,0.03242588098651967,0.031147975129549817,94.08
16,94.08,96.1864406779661,97.2457627118644,97.45762711864407,97.2457627118644,97.2457627118644,0.08468132888329988,0.03360048351574363,0.03852752543764854,96.61016949152543,97.66949152542372,97.45762711864407,97.45762711864407,97.45762711864407,0.07326953279217546,0.03277442612881035,0.033268731764791164,94.13
17,94.11,96.1864406779661,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.08448283982826238,0.032759911047291215,0.03331677694270535,96.61016949152543,97.66949152542372,97.66949152542372,97.45762711864407,97.66949152542372,0.07425788839710717,0.030289464196680223,0.029900646318217018,94.17
18,94.08999999999999,96.39830508474576,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.09295007835094957,0.027056500086124737,0.03129146378762168,96.39830508474576,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.07651498823789721,0.027795098273435882,0.029485290790952565,94.26
19,94.24,96.39830508474576,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.08704331230324833,0.027165255824140942,0.0256261452703481,96.39830508474576,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.07197874240474617,0.030093298225958277,0.031173549537219084,94.31
20,94.37,95.76271186440678,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.09844892254983215,0.026440066659576655,0.03558153808203346,96.61016949152543,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.07222090082606142,0.030909702997155654,0.029766865441186646,94.45
21,94.32000000000001,96.1864406779661,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.08064408220303385,0.02950609222055659,0.03349917886220673,96.39830508474576,97.45762711864407,97.45762711864407,97.45762711864407,97.45762711864407,0.06978019365006899,0.029191493339005767,0.029680411657393303,94.45
22,94.43,96.82203389830508,97.66949152542372,97.45762711864407,97.66949152542372,97.66949152542372,0.08021311128464667,0.022752731104873653,0.02709194328077172,96.82203389830508,97.66949152542372,97.45762711864407,97.66949152542372,97.66949152542372,0.06688991820802753,0.02684650369390784,0.028937163786930894,94.56
23,94.46,96.82203389830508,97.66949152542372,97.45762711864407,97.88135593220339,97.66949152542372,0.07560182820958225,0.025220124960465128,0.026835894519310087,96.61016949152543,97.88135593220339,97.66949152542372,97.88135593220339,97.88135593220339,0.06427428490379666,0.02915197671078394,0.031010432106743542,94.65
24,94.42,95.97457627118644,97.88135593220339,97.66949152542372,97.66949152542372,97.66949152542372,0.08081471830038195,0.027089713140627046,0.03373160008253017,96.1864406779661,97.88135593220339,97.66949152542372,97.66949152542372,97.66949152542372,0.06966181766139184,0.028335618829803302,0.029966088556469,94.62
25,94.52000000000001,95.97457627118644,97.66949152542372,97.45762711864407,97.45762711864407,97.45762711864407,0.0793445994327697,0.02223796858483241,0.028368878722264623,96.82203389830508,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06293617902220999,0.02712454828381907,0.03248246037693123,94.72
26,94.46,96.61016949152543,97.66949152542372,97.45762711864407,97.66949152542372,97.66949152542372,0.07850550177459745,0.022795136514703093,0.030744780915363,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06538928687469875,0.026787710330211004,0.031501753632672075,94.71000000000001
27,94.44,96.39830508474576,97.45762711864407,97.45762711864407,97.66949152542372,97.45762711864407,0.07649992631700961,0.028087314183105266,0.03448801726886478,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06596333816079264,0.028261531103653037,0.03089713189960933,94.67
28,94.55,95.97457627118644,97.66949152542372,97.45762711864407,97.66949152542372,97.66949152542372,0.07473443697159318,0.023068842443710692,0.028090234279994724,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06640790894990628,0.027792669330956594,0.03157708081553641,94.69
29,94.46,96.39830508474576,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.07745793477584748,0.02169516166179806,0.023092072596146554,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06371355490656411,0.028554107016581474,0.03199948522023652,94.67999999999999
30,94.6,96.39830508474576,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.0700402326597753,0.027709824453133997,0.02685605796086903,96.1864406779661,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06398872580276643,0.028965832621155856,0.031905150354050366,94.76
31,94.47,96.61016949152543,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.07173898273100285,0.030308056580760353,0.032725167334627804,96.82203389830508,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06496946062790071,0.02840234428910096,0.03107435799152096,94.67
32,94.65,96.61016949152543,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.07370790645432798,0.025160322911992057,0.02809511091907624,96.61016949152543,97.66949152542372,97.66949152542372,97.88135593220339,97.88135593220339,0.06620553104104315,0.026792300392780403,0.03028400218721069,94.67
33,94.67,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06741634376299707,0.025267717851048192,0.030096552040259086,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06418061003452008,0.02695842781961972,0.030586224206419592,94.77
34,94.48,97.03389830508475,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06860737425227789,0.0278791565941451,0.0322699445733786,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06579073673011576,0.027597842247642695,0.030499071966794022,94.74000000000001
35,94.59,96.61016949152543,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.07652215476510887,0.023606023254338988,0.030815596141478725,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06407593554714536,0.026532080968236973,0.03142343951009633,94.77
36,94.57,96.1864406779661,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.07736975948278932,0.02395797020090902,0.03162700766729262,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06439685719916438,0.02713181687231562,0.031259378759508454,94.77
37,94.54,96.82203389830508,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.07216985050541488,0.026590558195500914,0.029972905636254613,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06399439685875391,0.02801445402241562,0.030457740610037306,94.72
38,94.56,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.07817088106599776,0.024041572575170415,0.02856170887691702,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06382356459172284,0.027152750600500167,0.030765736596997523,94.73
39,94.67999999999999,96.82203389830508,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.06706375784193305,0.026718621562135687,0.028848243398190507,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06385922446744358,0.028029729578918052,0.030950291204820353,94.72
40,94.63000000000001,96.61016949152543,97.88135593220339,97.66949152542372,97.88135593220339,97.88135593220339,0.0725654761022809,0.02539381755194249,0.02550580917914548,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06275573701960807,0.027846982735575662,0.0313770371724474,94.77
41,94.65,96.61016949152543,98.09322033898306,98.09322033898306,98.09322033898306,98.09322033898306,0.0728332294798377,0.023857933426092992,0.02346412946889062,96.39830508474576,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06256734699373906,0.02796798241624177,0.030931615961766083,94.78
42,94.5,96.61016949152543,98.09322033898306,98.09322033898306,98.09322033898306,98.09322033898306,0.07340568203431694,0.025000099993571098,0.027266414012975977,96.82203389830508,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06345631883842712,0.026718737055587582,0.03007505432291032,94.78
43,94.61,96.82203389830508,97.88135593220339,97.66949152542372,97.88135593220339,97.88135593220339,0.07324693833430437,0.02087226189015463,0.02336347762625877,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06383875946877365,0.026991142777373328,0.029548289992036247,94.78999999999999
44,94.52000000000001,96.61016949152543,97.66949152542372,97.45762711864407,97.66949152542372,97.45762711864407,0.07647725769271282,0.020169636929037043,0.02764070898790814,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06277487732833092,0.02744065967316243,0.030773195419384763,94.78999999999999
45,94.66,97.2457627118644,97.66949152542372,97.66949152542372,97.66949152542372,97.66949152542372,0.06683068761554686,0.023725206553206993,0.027820307702863513,96.61016949152543,97.66949152542372,97.66949152542372,97.88135593220339,97.88135593220339,0.06280494158519273,0.027442047140048477,0.030655057036061008,94.74000000000001
46,94.64,96.39830508474576,97.88135593220339,97.66949152542372,97.88135593220339,97.88135593220339,0.06949292604764132,0.02795394738598585,0.030402471079487754,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06223812702474956,0.028359155607572226,0.03166097221311471,94.78
47,94.64,96.1864406779661,97.66949152542372,97.66949152542372,97.88135593220339,97.66949152542372,0.07690421810326306,0.023819578793810657,0.027730498933587575,96.61016949152543,97.88135593220339,97.88135593220339,97.88135593220339,97.88135593220339,0.06319913655416881,0.028005750378271216,0.03074771407080812,94.78999999999999
