epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.874523311600443e+01,98.72152106212097,98.72152106212097,98.7379118177348,98.7379118177348,98.7379118177348,0.011180026145000715,0.011477348372790519,0.011959602773522558,98.85264710703163,98.85264710703163,98.8362563514178,98.8362563514178,98.8362563514178,0.003530020149779739,0.003794752437239604,0.003735546608360285,98.7780374789847
2,9.936851601262968e+01,99.44271430912966,99.44271430912966,99.44271430912966,99.44271430912966,99.44271430912966,0.007029606570691044,0.007072750593029961,0.00724009663104104,99.45910506474348,99.45910506474348,99.45910506474348,99.45910506474348,99.45910506474348,0.0014766463251206507,0.0015020204314719413,0.0015054603152427001,99.42592364784517
3,9.961864928035429e+01,99.68857564333716,99.68857564333716,99.67218488772332,99.67218488772332,99.67218488772332,0.005765137739370846,0.005834294171718227,0.005953720552047091,99.70496639895099,99.70496639895099,99.72135715456483,99.72135715456483,99.72135715456483,0.0018427279191493007,0.001858871635188726,0.0018603626965969927,99.72116291466764
4,9.9762168368393e+01,99.7541386657925,99.7541386657925,99.7541386657925,99.7541386657925,99.7541386657925,0.0024276168250955688,0.0024410032538108722,0.0024465652744022487,99.80331093263399,99.80331093263399,99.80331093263399,99.80331093263399,99.80331093263399,0.0013041464299564376,0.0013088141436316814,0.001311536027338113,99.84827982121622
5,9.990158691105917e+01,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,0.002514634120197645,0.0025295038582055854,0.00255252975562531,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.0013707152371952858,0.0013731317508617266,0.0013721120988513524,99.92208963792184
6,9.987698363882397e+01,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0021087108608875693,0.0021173102556283213,0.002138830788098317,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.0006586344748701067,0.0006583426106775842,0.0006607380563391704,99.93849181941198
7,9.992619018329438e+01,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.003135788567221326,0.003151548936795749,0.003159497573143183,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0009541462583583515,0.0009553824735831357,0.0009546024731527103,99.96309509164719
8,9.995899454627465e+01,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0013430294915215413,0.001344832532132148,0.0013473752165867742,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0007084112091106098,0.0007094562402047283,0.0007095649083398922,99.97129618239225
9,9.994259236478452e+01,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.00131286266526226,0.0013197075177727238,0.0013164321851493951,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0011520912124912963,0.0011543671900300367,0.0011543449364264935,99.97129618239225
10,9.997129618239225e+01,99.96721848877233,99.96721848877233,99.96721848877233,99.96721848877233,99.96721848877233,0.0011200544468165652,0.0011194623195921252,0.0011219789727011861,99.96721848877233,99.96721848877233,99.96721848877233,99.96721848877233,99.96721848877233,0.0008890953820477887,0.0008892440902359619,0.0008892977236309926,99.99179890925494
