epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.615315852205006e+01,96.17684540731301,96.22586020978335,96.16704244681894,96.22586020978335,96.22586020978335,0.023589087369897455,0.000450266244866937,0.0020265038504019284,96.24546613077149,96.20625428879521,96.24546613077149,96.24546613077149
2,9.665673420738975e+01,96.21605724928929,96.48073718262916,96.41211645917068,96.44152534065287,96.44152534065287,0.04930628621862182,0.031863493564584344,0.035198453529443285,96.51994902460544,96.44152534065287,96.43172238015882,96.43172238015882
3,9.685637663885578e+01,97.13753553573179,96.95127928634447,96.9414763258504,96.90226448387413,96.9120674443682,0.004224406835577399,0.021843957063696295,0.023987750472520386,96.92187040486226,96.9120674443682,96.9120674443682,96.9120674443682
4,9.679678188319429e+01,97.10812665424959,96.9120674443682,96.882658562886,96.9120674443682,96.9120674443682,0.02394031202509156,0.040250646230719,0.04519923430119216,96.90226448387413,96.89246152338006,96.89246152338006,96.89246152338006
5,9.79052443384982e+01,97.70610724438781,97.74531908636408,97.73551612587002,97.75512204685816,97.75512204685816,0.015827668550469964,0.002555085065820306,0.0038215273025133945,97.74531908636408,97.74531908636408,97.74531908636408,97.74531908636408
6,9.797377830750894e+01,97.63748652092931,97.74531908636408,97.75512204685816,97.76492500735222,97.75512204685816,0.028011185768106073,0.015772713067987054,0.017757252159367465,97.74531908636408,97.75512204685816,97.74531908636408,97.75512204685816
7,9.655542312276519e+01,95.94157435545534,96.34349573571218,96.13763356533673,96.15723948632487,96.1474365258308,0.0876303442744995,0.07169662201688537,0.07823718379048,96.34349573571218,96.1474365258308,96.17684540731301,96.16704244681894
8,9.811978545887962e+01,98.15704342711498,98.10802862464463,98.10802862464463,98.09822566415058,98.09822566415058,0.013056112173059076,0.003213388565042108,0.0034961342405334106,98.10802862464463,98.09822566415058,98.10802862464463,98.10802862464463
9,9.77741358760429e+01,97.6766983629056,97.62768356043526,97.62768356043526,97.62768356043526,97.62768356043526,0.0001517108650421206,0.013645874616644293,0.014039523005172194,97.61788059994119,97.61788059994119,97.63748652092931,97.63748652092931
10,9.82896305125149e+01,98.42172336045486,98.47073816292522,98.46093520243113,98.48054112341927,98.48054112341927,0.006527198198297113,0.0045370629997467105,0.0038953860188932765,98.48054112341927,98.48054112341927,98.48054112341927,98.48054112341927
