epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,95.59594755661502,95.59839941797017,95.7984721716988,95.71662422699163,95.74390687522735,95.73481265914879,0.0389346965944693,0.02874307719825958,0.0316907986454496,95.78937795562022,95.74390687522735,95.74390687522735,95.74390687522735
2,90.87902264600714,91.64241542379047,90.90578392142598,89.35067297198982,89.19607129865406,88.59585303746817,0.15536717685104157,0.1738416066968515,0.22651912441897037,90.8239359767188,89.24154237904692,89.14150600218261,88.52309930883958
3,96.31704410011919,96.71698799563477,96.5351036740633,96.48963259367042,96.47144416151328,96.4623499454347,0.043873559554822694,0.05020920546890045,0.05827565454758871,96.52600945798471,96.44416151327756,96.4623499454347,96.43506729719898
4,96.63289630512514,96.9534376136777,96.73517642779193,96.59876318661331,96.58966897053473,96.55329210622044,0.05245612176299835,0.06056831391692902,0.06801138644802746,96.69879956347764,96.58057475445617,96.5351036740633,96.51691524190615
5,97.21692491060787,97.63550381957076,97.49909057839214,97.42633684976354,97.4081484176064,97.38995998544925,0.020494859536893617,0.028425942977674257,0.03084623301341244,97.46271371407784,97.39905420152782,97.38995998544925,97.38995998544925
6,97.64898688915376,97.74463441251365,97.6536922517279,97.59912695525645,97.60822117133503,97.59912695525645,0.020129065831907045,0.025640439113385927,0.028231056149095768,97.62640960349218,97.59003273917787,97.56275009094216,97.56275009094216
7,96.57330154946365,97.02619134230629,96.87158966897054,96.84430702073482,96.82611858857767,96.78974172426337,0.03515092643142487,0.045680027326352846,0.05058393340543088,96.87158966897054,96.82611858857767,96.78974172426337,96.78064750818479
8,97.42848629320619,97.58093852309932,97.45361949799928,97.43543106584212,97.4081484176064,97.39905420152782,0.03598628552795197,0.04277406247497345,0.04662721007412712,97.43543106584212,97.4081484176064,97.39905420152782,97.39905420152782
9,81.43027413587605,82.6664241542379,82.04801746089487,80.00181884321572,79.83812295380139,77.6282284467079,0.3104577174985483,0.32665241869331146,0.5625289346560474,82.00254638050201,79.91997089850855,79.74718079301564,77.5554747180793
10,97.94398092967819,98.0720261913423,98.01746089487087,98.00836667879229,97.98108403055656,97.98108403055656,0.01751084240318085,0.02364419015289093,0.0253695499436582,98.00836667879229,97.98108403055656,97.95380138232085,97.95380138232085
