epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,65.07885763000853,34.16422287390029,42.08211143695015,35.33724340175953,0.7331378299120235,35.043988269794724,1.1234122615021993,nan,1.0747987631167892,31.671554252199414,39.14956011730205,29.03225806451613,0.7331378299120235,30.205278592375368,1.0553861984196942,nan,1.0595460260010807,69.37695368002274
2,72.56322818982666,38.85630498533724,50.0,41.05571847507331,0.7331378299120235,41.348973607038126,1.0119996769870108,nan,0.9405076910840475,37.82991202346041,46.48093841642228,38.56304985337243,0.7331378299120235,37.096774193548384,1.0148807936909827,nan,0.9851880449932487,74.26825802784882
3,75.51861324239842,43.988269794721404,54.252199413489734,45.01466275659824,0.7331378299120235,45.30791788856305,0.9379824973863709,nan,0.8665675947479213,41.78885630498534,49.120234604105576,41.49560117302053,0.0,42.22873900293255,0.9584996313675977,nan,0.9323552809503901,76.46703608979823
4,76.99985791418017,47.80058651026393,56.30498533724341,49.70674486803519,0.7331378299120235,50.0,0.8754098005753279,nan,0.7931434711009657,45.16129032258064,53.2258064516129,43.6950146627566,26.97947214076246,44.72140762463343,0.9121354120049661,1.5118076833791365,0.8842372349587069,77.87368570616653
5,77.97314578005115,48.68035190615836,56.74486803519062,49.120234604105576,0.7331378299120235,49.266862170087975,0.8238840927102752,nan,0.7561424088082058,47.06744868035191,54.98533724340176,46.18768328445748,37.096774193548384,45.60117302052786,0.8714392093358512,1.2037089040772202,0.8339773250643396,78.80789997158284
6,78.60897982381358,50.879765395894424,58.79765395894429,51.90615835777126,0.7331378299120235,52.19941348973607,0.7913534605291487,nan,0.7166474270223973,48.53372434017595,57.03812316715543,48.53372434017595,43.10850439882698,48.09384164222874,0.8380668079395874,1.0133384799939078,0.8015571486021797,79.23415743108838
7,79.2128445581131,50.58651026392962,59.82404692082112,51.31964809384164,0.7331378299120235,51.61290322580645,0.7835327671169777,nan,0.7152152166775766,49.70674486803519,57.77126099706745,49.120234604105576,43.10850439882698,49.41348973607038,0.8196727344690512,0.9454801384421214,0.7764819913121097,79.69593634555271
8,79.63910201761864,52.19941348973607,59.384164222873906,52.49266862170088,0.7331378299120235,52.93255131964809,0.7652166807243793,nan,0.7024755664879778,50.733137829912025,57.91788856304986,50.43988269794721,45.45454545454545,50.146627565982406,0.8060474996624964,0.9139912566404348,0.7695974038621458,80.42057402671213
9,80.03339016766127,53.0791788856305,59.970674486803524,54.252199413489734,0.7331378299120235,54.692082111436946,0.7562843395558461,nan,0.6932556049484127,51.759530791788855,58.35777126099707,50.879765395894424,47.80058651026393,50.58651026392962,0.7974685568084366,0.8365274708391132,0.7650155083931024,80.53424268258028
10,80.25007104290992,52.05278592375366,60.410557184750736,53.3724340175953,0.7331378299120235,53.2258064516129,0.7566165718113589,nan,0.69864009356567,51.46627565982405,58.94428152492669,51.46627565982405,49.120234604105576,51.17302052785924,0.7819876915306698,0.8246931966183658,0.7445821544678104,80.76157999431656
11,80.69764137539075,52.19941348973607,61.14369501466276,54.54545454545454,0.7331378299120235,54.54545454545454,0.749778172800275,nan,0.6861598382814006,52.34604105571847,59.530791788856305,52.639296187683286,48.68035190615836,52.19941348973607,0.7783347760356809,0.8476533289127655,0.7386030724527708,81.06351236146632
12,80.61949417448139,54.39882697947213,61.58357771260997,56.451612903225815,0.7331378299120235,55.718475073313776,0.744035617140623,nan,0.6900516319230334,51.61290322580645,60.117302052785924,52.639296187683286,50.146627565982406,52.05278592375366,0.7840315263534899,0.8190376185880011,0.7477402965056156,81.05996021597045
13,80.86814435919295,52.34604105571847,61.58357771260997,54.83870967741935,0.7331378299120235,54.252199413489734,0.7437403221652468,nan,0.69937776182319,52.34604105571847,60.70381231671554,53.0791788856305,48.97360703812317,52.34604105571847,0.7810060540920386,0.8370048108434305,0.7485142889505099,81.34768400113668
14,80.94273941460642,53.665689149560116,61.58357771260997,54.83870967741935,0.7331378299120235,54.54545454545454,0.7357509963890272,nan,0.6950092722597099,53.0791788856305,59.970674486803524,53.95894428152492,51.61290322580645,54.252199413489734,0.768830427453088,0.7710515994745297,0.7358874933782955,81.5537084398977
15,81.22335890878091,54.39882697947213,60.85043988269795,56.01173020527859,0.7331378299120235,56.30498533724341,0.7216078558954808,nan,0.6593014894081654,53.665689149560116,60.26392961876833,53.81231671554252,52.19941348973607,53.81231671554252,0.7621016704284994,0.7676043422068219,0.7207569391479743,81.71355498721228
