epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.878623856972978e+01,69.33140846341243,69.58404764053054,69.35847694667508,69.2141117026076,69.32238563565821,0.18590231071211427,0.2614077070633325,0.2013708023296293,68.5734909320581,68.76297031489669,68.40205720472797,68.25769196066047,68.3749887214653,0.23584167495857972,0.2938626335839185,0.24993722991654493,98.80264075121991
2,9.925370074219872e+01,70.24271406658848,70.43219344942705,70.39610213841017,70.38707931065596,70.38707931065596,0.10921058456073872,0.11028514263308949,0.1095033293089884,69.47577370747993,69.85473247315709,69.67427591807272,69.7103672290896,69.69232157358117,0.1801761683565012,0.17660407408608741,0.17980656984881604,99.5366383729036
3,9.952843728215852e+01,68.85319859243887,69.2592258413787,68.79906162591357,68.76297031489669,68.79906162591357,0.21793705708508848,0.21504282365385602,0.2179886805777979,68.60958224307498,68.96147252548948,68.72687900387982,68.73590183163404,68.73590183163404,0.21456753948793655,0.21233269313440567,0.2144769826043331,99.77447000451059
4,9.977036945913807e+01,69.02463231976903,69.3674997744293,69.13290625281964,69.1148605973112,69.13290625281964,0.23309868363928926,0.22250742627573145,0.2324789492573258,69.34043129116665,69.7645041956149,69.51186501849679,69.50284219074257,69.51186501849679,0.22518518404971444,0.21938531683694207,0.22490504551889423,99.86058145733384
5,9.985648091196128e+01,68.817107281422,69.39456825769196,68.88928990345575,68.92538121447261,68.88928990345575,0.23309816257964455,0.22702037380944573,0.23278439002361845,68.39303437697374,68.80808445366779,68.41108003248218,68.4201028602364,68.40205720472797,0.25006064983021103,0.2464126853824743,0.24989551979655045,99.89338582031411
6,9.984007873047115e+01,67.89677885049174,68.30280609943156,67.9238473337544,67.93287016150862,67.9238473337544,0.25020253689083866,0.24928896532449535,0.250227547072612,69.1148605973112,69.30433998014978,69.07876928629433,69.09681494180276,69.07876928629433,0.21676396236810497,0.2142178344825249,0.21677202587495353,99.93439127403944
7,9.995079345552959e+01,67.86068753947487,68.23964630515204,67.86068753947487,67.88775602273752,67.86068753947487,0.21452892258585832,0.22005515653133484,0.2147016530271163,67.99602995578815,68.17648651087251,68.0772354055761,68.06821257782188,68.0772354055761,0.21529871063243233,0.21135123104843906,0.2151519998418026,99.95899454627465
8,9.993439127403944e+01,68.88026707570152,69.19606604709915,68.90733555896418,68.92538121447261,68.90733555896418,0.23538186984073006,0.23081605719338738,0.23535963349556133,68.98854100875215,69.15997473608229,69.05170080303166,69.05170080303166,69.05170080303166,0.2187009828201643,0.2171375939658991,0.21865714002247583,99.96309509164719
9,9.993849181941198e+01,69.24118018587025,69.33140846341243,69.25020301362447,69.24118018587025,69.25020301362447,0.20053399745739614,0.19452619571603452,0.20040671251438708,68.817107281422,68.90733555896418,68.82613010917622,68.817107281422,68.82613010917622,0.21163820866860067,0.21051120777047788,0.21163122868032203,99.96719563701973
10,9.99179890925493e+01,67.59000270684832,67.80655057294956,67.61707119011098,67.5809798790941,67.61707119011098,0.25098053203831994,0.24599329592596375,0.25078958318536604,67.1298384913832,67.25615807994225,67.1298384913832,67.1298384913832,67.1298384913832,0.2652631100137091,0.2646576013285971,0.26529953892350516,99.98769836388239
