epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,94.24283429696149,45.280625726667374,46.63354825071346,43.98055173871684,43.86428495930662,43.9382729098404,0.9983205552769536,1.037721185609939,1.064686129041273,46.06278406088151,47.37342775605116,44.49846739245323,44.30821266250925,44.42447944191946,0.9381408794641206,1.0025674905375885,0.9990313832958039,96.33411243695411
2,97.52737114036167,50.85086143113836,51.69643800866716,49.65648451537892,49.42395095655851,49.603635979283375,0.8669656890856372,0.9235720506408056,0.8968240210431939,52.2672021984991,53.281894091533665,51.01997674664411,50.73459465172815,50.98826762498678,0.8145871219275331,0.8758026058165795,0.8471452934214004,98.16295567310452
3,97.60528150243982,64.86629320367825,65.6484515378924,63.95729838283479,63.71419511679527,63.76704365289082,0.4014294275210913,0.437446486171123,0.42152209959009407,67.00137406193848,67.58270795898954,66.1663671916288,65.98668216890393,66.13465806997147,0.3470521100491896,0.3814762324721232,0.354227954990191,98.81494238733751
4,93.98860048386435,59.042384525948634,59.88796110347744,58.482190043335805,58.38706267836381,58.42934150724025,0.5626087430433659,0.5900077540360331,0.610494824253391,62.73121234541803,63.37596448578374,61.60025367297326,61.25145333474262,61.52626572243949,0.4426301817444443,0.5099326658097385,0.45489440154040417,98.64271948169106
5,97.58067823020463,65.87041538949371,66.54687665151675,65.01426910474581,64.81344466758271,64.88743261811648,0.352231742762011,0.3957158810868678,0.3688107284848353,66.95909523306204,67.39245322904556,65.87041538949371,65.65902124511152,65.80699714617904,0.37813927228001926,0.4194195679798541,0.3897426628858646,98.73703202525937
6,96.87538442612868,67.65669590952331,68.48113307261389,67.27618644963535,67.21276820632069,67.28675615685445,0.3261737890172213,0.33614746030451953,0.32334177230761607,69.05189726244583,69.62266145227777,68.78765458196808,68.78765458196808,68.77708487474898,0.3125489052464236,0.3229757469226588,0.31398090679668145,99.13068438102268
7,97.15422151146103,69.03075784800761,69.51696438008668,68.89335165415919,68.85107282528274,68.89335165415919,0.29155641191999976,0.3066138229648358,0.29265164716237624,68.6925272169961,69.2315822851707,68.15347214882148,68.13233273438325,68.1640418560406,0.3200503825525529,0.3393357633928544,0.3229586797612415,99.06917620043465
8,97.95382785910526,67.98435683331572,68.60796955924322,67.7518232744953,67.7518232744953,67.7518232744953,0.3035833022802605,0.3117611936538948,0.31033229034263926,68.78765458196808,69.27386111404714,68.57626043758587,68.56569073036677,68.58683014480499,0.29165199273348097,0.2966288650882268,0.29162754368658417,99.11018165416
9,95.965063353426,69.60152203783954,69.9714617905084,69.4324067223338,69.41126730789557,69.42183701511469,0.24215283396521625,0.24467096256891308,0.2312065002809085,67.77296268893352,68.25916922101258,67.31846527851178,67.30789557129268,67.31846527851178,0.35424170375260905,0.36935013264808253,0.3564792449529506,99.06507565506212
10,95.55090827080002,66.75827079589895,67.26561674241623,66.66314343092697,66.66314343092697,66.68428284536519,0.2931333357942128,0.29781633635693266,0.2951200472923837,68.05834478384949,68.62910897368143,67.94207800443928,67.91036888278195,67.94207800443928,0.28456960916408913,0.2861130155611934,0.2851031707072108,98.98306474761144
