epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.15475458235944,98.09867234879528,98.18062612686444,98.19701688247828,98.19701688247828,98.19701688247828,0.020813590731093817,0.02108022838420623,0.023116061778306538,98.19701688247828,98.18062612686444,98.19701688247828,98.19701688247828,98.19701688247828,0.005520021560308952,0.005877682956573982,0.005896505592821032,98.31057530651577
2,99.22499692459097,99.18046221930831,99.21324373053598,99.18046221930831,99.18046221930831,99.18046221930831,0.013502024621543207,0.013689503581103601,0.014108985202750363,99.34436977544665,99.29519750860514,99.29519750860514,99.29519750860514,99.29519750860514,0.004437164784972525,0.004582600118224478,0.004586810089845614,99.33981219502193
3,99.59814655349162,99.59023110965416,99.60662186526798,99.60662186526798,99.60662186526798,99.60662186526798,0.005978915389151573,0.005991447265715599,0.006127318952122887,99.67218488772332,99.67218488772332,99.67218488772332,99.67218488772332,99.67218488772332,0.0015972311339980672,0.0016057732246524403,0.0016080941134847815,99.65965473407962
4,99.79087218600074,99.68857564333716,99.68857564333716,99.68857564333716,99.68857564333716,99.68857564333716,0.004696360276485345,0.004718838678146264,0.0047693659660111645,99.77052942140632,99.7541386657925,99.7541386657925,99.7541386657925,99.7541386657925,0.0015548624878651829,0.0015673049574620457,0.0015675491640890632,99.83597818509861
5,99.82777709435355,99.91804622193084,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0029042012283663488,0.0028962291071276403,0.0029440650186858056,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0012751113122075053,0.0012808855121701213,0.0012832892100299934,99.86058145733384
6,99.8687825480789,99.901655466317,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.0012385481032772538,0.001242839637701082,0.0012436610989831828,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0005961497648732106,0.0005977292879597584,0.0005980955983138567,99.89338582031411
7,99.9056874564317,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0015938574400295447,0.0015982681837429236,0.001602223322851204,99.88526471070315,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.001067059335308429,0.0010698793800643647,0.001068572739540162,99.92208963792184
8,99.9179890925493,99.901655466317,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0010688406230728587,0.0010701593758385142,0.0010733411572219215,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0009345333468198658,0.0009354981970071674,0.0009355852189064442,99.93849181941198
9,99.93439127403944,99.93443697754466,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0006392824380656859,0.0006370323627254149,0.0006417479801671538,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.001209347262927235,0.0012114147990428814,0.0012108318343450955,99.95079345552959
10,99.92619018329438,99.9508277331585,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0007196098951956498,0.0007212713746687638,0.0007221413490083317,99.96721848877233,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,0.0009226802986257443,0.0009245131414525876,0.0009243404571447136,99.94259236478452
