epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.88235294117647,44.01473296500921,50.0,46.59300184162063,43.462246777163905,38.39779005524862,0.8613831467075792,0.756293818969304,1.3319260985140287,50.0,46.59300184162063,43.462246777163905,38.39779005524862
2,24.176470588235293,43.278084714548804,56.353591160220994,54.51197053406999,55.06445672191529,53.77532228360957,0.8709599419186513,0.4640435082691837,0.8996022222487721,56.353591160220994,54.51197053406999,55.06445672191529,53.77532228360957
3,25.176470588235293,55.24861878453039,59.392265193370164,58.5635359116022,57.826887661141804,52.85451197053407,0.677308885384056,0.5055146811814439,0.8366508628258227,59.392265193370164,58.5635359116022,57.826887661141804,52.85451197053407
4,40.76470588235294,39.134438305709025,63.07550644567219,47.697974217311234,58.011049723756905,55.34069981583794,0.894942832280561,0.47021259537767635,0.5070393983669181,63.07550644567219,47.697974217311234,58.011049723756905,55.34069981583794
5,45.529411764705884,38.950276243093924,64.45672191528546,45.58011049723757,57.36648250460406,48.06629834254144,0.9454871224544765,0.4738261684951977,0.8130887735926469,64.45672191528546,45.58011049723757,57.36648250460406,48.06629834254144
6,34.76470588235294,57.6427255985267,65.65377532228361,59.392265193370164,59.94475138121547,55.52486187845304,0.6080912348533882,0.41836660998896685,0.9146848718494025,65.65377532228361,59.392265193370164,59.94475138121547,55.52486187845304
7,52.470588235294116,48.71086556169429,68.32412523020258,53.86740331491713,57.73480662983425,51.47329650092081,0.799600741515557,0.38501450547600374,0.6330180260192462,68.32412523020258,53.86740331491713,57.73480662983425,51.47329650092081
8,55.58823529411765,63.44383057090239,74.40147329650092,68.50828729281768,70.44198895027624,67.40331491712708,0.5263263660467625,0.30460296253648406,0.47738511360203056,74.40147329650092,68.50828729281768,70.44198895027624,67.40331491712708
9,58.05882352941176,50.0,66.11418047882137,55.70902394106814,60.58931860036832,54.41988950276243,0.8128536960279866,0.4632114093604338,0.7138875733084908,66.11418047882137,55.70902394106814,60.58931860036832,54.41988950276243
10,63.64705882352941,44.935543278084715,69.61325966850829,48.80294659300184,59.76058931860037,54.69613259668509,0.8206311969822324,0.4435861636504594,0.6944777493376579,69.61325966850829,48.80294659300184,59.76058931860037,54.69613259668509
11,61.82352941176471,47.882136279926335,67.21915285451196,51.93370165745856,57.6427255985267,54.05156537753223,0.8218785170019771,0.47731825584794235,0.712916943886152,67.21915285451196,51.93370165745856,57.6427255985267,54.05156537753223
12,69.70588235294117,54.14364640883977,71.36279926335175,58.28729281767956,63.16758747697975,61.418047882136285,0.7157289263257212,0.37232447465647284,0.44552882559040535,71.36279926335175,58.28729281767956,63.16758747697975,61.418047882136285
13,70.47058823529412,63.996316758747696,72.37569060773481,68.87661141804789,69.88950276243095,69.15285451197053,0.4062085468056192,0.2948723873224291,0.3739202493117006,72.37569060773481,68.87661141804789,69.88950276243095,69.15285451197053
14,73.3529411764706,58.195211786372006,74.49355432780848,64.9171270718232,67.95580110497238,65.19337016574586,0.6459809938860752,0.44190447844271624,0.4840295234912291,74.49355432780848,64.9171270718232,67.95580110497238,65.19337016574586
15,74.6470588235294,67.67955801104972,77.44014732965009,71.63904235727439,73.20441988950276,71.8232044198895,0.40130844725721254,0.26018052017290394,0.3436796888955828,77.44014732965009,71.63904235727439,73.20441988950276,71.8232044198895
16,76.47058823529412,57.4585635359116,75.04604051565377,62.98342541436463,66.29834254143645,64.27255985267035,0.6036457594648745,0.355475099160444,0.5383194185389266,75.04604051565377,62.98342541436463,66.29834254143645,64.27255985267035
17,79.88235294117646,60.31307550644567,76.61141804788214,64.82504604051566,67.12707182320442,65.56169429097606,0.5719380331505262,0.3751515199076838,0.5052663383596321,76.61141804788214,64.82504604051566,67.12707182320442,65.56169429097606
18,77.8235294117647,65.56169429097606,75.69060773480662,70.62615101289134,72.19152854511971,70.81031307550644,0.4331535292681286,0.3105636891725852,0.36382411583858504,75.69060773480662,70.62615101289134,72.19152854511971,70.81031307550644
19,81.41176470588235,66.11418047882137,77.90055248618785,73.38858195211786,75.41436464088397,74.21731123388582,0.45807440175364417,0.20597352870288915,0.29854977601221777,77.90055248618785,73.38858195211786,75.41436464088397,74.21731123388582
20,81.47058823529412,60.58931860036832,73.75690607734806,66.39042357274401,68.69244935543279,67.67955801104972,0.6321982855481503,0.4371112343498452,0.5029803381699686,73.75690607734806,66.39042357274401,68.69244935543279,67.67955801104972
21,81.76470588235294,62.06261510128913,74.30939226519338,68.60036832412523,69.61325966850829,68.32412523020258,0.5993266304256823,0.46573429837620045,0.49384473345130714,74.30939226519338,68.60036832412523,69.61325966850829,68.32412523020258
22,82.47058823529412,66.20626151012891,75.50644567219152,70.07366482504605,71.27071823204419,70.3499079189687,0.4738094976676103,0.309813237893702,0.4015534379546401,75.50644567219152,70.07366482504605,71.27071823204419,70.3499079189687
23,83.82352941176471,59.852670349907925,72.37569060773481,65.28545119705342,66.94290976058932,65.00920810313076,0.5851213228262782,0.3845207955208855,0.49334504320514105,72.37569060773481,65.28545119705342,66.94290976058932,65.00920810313076
24,83.41176470588235,63.812154696132595,74.21731123388582,70.99447513812154,71.54696132596685,71.54696132596685,0.48124204956091127,0.29789701456540224,0.36147228475157517,74.21731123388582,70.99447513812154,71.54696132596685,71.54696132596685
25,84.76470588235294,65.00920810313076,76.51933701657458,70.81031307550644,72.09944751381215,71.36279926335175,0.522642199186742,0.3617731850237532,0.42331460907704843,76.51933701657458,70.81031307550644,72.09944751381215,71.36279926335175
26,83.94117647058823,64.1804788213628,75.23020257826887,69.24493554327809,70.71823204419888,69.24493554327809,0.5644041524752357,0.4097080357894491,0.4974249660707174,75.23020257826887,69.24493554327809,70.71823204419888,69.24493554327809
27,84.47058823529412,61.32596685082873,77.07182320441989,67.21915285451196,68.60036832412523,67.58747697974218,0.5582032782483578,0.378618616749692,0.4931694497379651,77.07182320441989,67.21915285451196,68.60036832412523,67.58747697974218
28,85.70588235294117,67.40331491712708,77.80847145488029,71.63904235727439,72.92817679558011,72.55985267034991,0.4943158131326046,0.3351801620871659,0.4024742396133075,77.80847145488029,71.63904235727439,72.92817679558011,72.55985267034991
29,84.88235294117648,71.27071823204419,80.29465930018415,76.51933701657458,77.25598526703499,76.42725598526704,0.36246403788163245,0.23309334019564767,0.2904054323266803,80.29465930018415,76.51933701657458,77.25598526703499,76.42725598526704
30,86.70588235294117,71.17863720073665,79.00552486187846,75.13812154696133,76.79558011049724,76.24309392265194,0.3933891157583637,0.26446194695840497,0.3099047391030922,79.00552486187846,75.13812154696133,76.79558011049724,76.24309392265194
31,86.47058823529412,62.430939226519335,76.42725598526704,70.3499079189687,72.65193370165746,71.8232044198895,0.543790797174704,0.3526250955757632,0.4226806382205815,76.42725598526704,70.3499079189687,72.65193370165746,71.8232044198895
32,87.3529411764706,70.90239410681399,80.20257826887661,74.95395948434623,77.25598526703499,76.15101289134438,0.39976815577308283,0.23746555678899747,0.3171907940893385,80.20257826887661,74.95395948434623,77.25598526703499,76.15101289134438
