epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,74.93846153846154,56.91056910569105,59.34959349593496,58.536585365853654,57.72357723577236,56.91056910569105,0.30352417210010973,0.4366519925317013,0.5789880194596905,59.34959349593496,58.536585365853654,57.72357723577236,56.91056910569105
22,87.06153846153846,69.91869918699187,73.98373983739837,71.54471544715447,72.35772357723577,72.35772357723577,0.24278695996457003,0.21803094534491138,0.24654606118333208,73.98373983739837,71.54471544715447,72.35772357723577,72.35772357723577
23,86.15384615384616,62.601626016260155,65.85365853658537,62.601626016260155,62.601626016260155,61.78861788617886,0.3526500562523923,0.34603711835494855,0.3646597818694839,65.85365853658537,62.601626016260155,62.601626016260155,61.78861788617886
40,91.24615384615385,75.60975609756098,78.86178861788618,75.60975609756098,77.23577235772358,77.23577235772358,0.18994824972942592,0.16980602474110884,0.18118553708140647,78.86178861788618,75.60975609756098,77.23577235772358,77.23577235772358
2,51.676923076923075,52.03252032520326,52.84552845528455,52.03252032520326,52.03252032520326,51.21951219512195,0.28652953601828435,0.33799764101310237,0.5459305310368399,52.84552845528455,52.03252032520326,52.03252032520326,51.21951219512195
13,81.26153846153846,68.29268292682927,70.73170731707317,68.29268292682927,65.85365853658537,65.04065040650406,0.36243356982382335,0.36293184230240383,0.4300035228066975,70.73170731707317,68.29268292682927,65.85365853658537,65.04065040650406
6,68.76923076923077,59.34959349593496,63.41463414634146,57.72357723577236,58.536585365853654,55.28455284552846,0.3643916411613062,0.35503864659344764,0.5078609237863889,63.41463414634146,57.72357723577236,58.536585365853654,55.28455284552846
18,84.2,66.66666666666666,69.91869918699187,65.85365853658537,65.85365853658537,65.85365853658537,0.28995518156183453,0.3466884852649815,0.3556933950409777,69.91869918699187,65.85365853658537,65.85365853658537,65.85365853658537
39,91.06153846153846,74.79674796747967,73.98373983739837,73.98373983739837,73.98373983739837,73.98373983739837,0.19900593173697714,0.17655375295477674,0.19016009427677413,73.98373983739837,73.98373983739837,73.98373983739837,73.98373983739837
20,84.9076923076923,64.22764227642277,64.22764227642277,63.41463414634146,63.41463414634146,60.97560975609756,0.3311369370941709,0.3943121080534827,0.38993767622254005,64.22764227642277,63.41463414634146,63.41463414634146,60.97560975609756
36,90.26153846153846,70.73170731707317,73.17073170731707,71.54471544715447,73.17073170731707,71.54471544715447,0.21277515602305655,0.18609920584755704,0.20360710992600697,73.17073170731707,71.54471544715447,73.17073170731707,71.54471544715447
4,62.846153846153854,54.47154471544715,60.16260162601627,56.91056910569105,59.34959349593496,53.65853658536586,0.3837277412232829,0.4004682527553286,0.5362621585340352,60.16260162601627,56.91056910569105,59.34959349593496,53.65853658536586
21,84.67692307692307,69.10569105691057,71.54471544715447,67.47967479674797,67.47967479674797,67.47967479674797,0.29719584126298015,0.34392441397275386,0.3529378091571361,71.54471544715447,67.47967479674797,67.47967479674797,67.47967479674797
33,89.2,72.35772357723577,74.79674796747967,73.98373983739837,72.35772357723577,72.35772357723577,0.20902175017125238,0.19957433451663673,0.21412494415050243,74.79674796747967,73.98373983739837,72.35772357723577,72.35772357723577
27,87.90769230769232,67.47967479674797,68.29268292682927,66.66666666666666,66.66666666666666,66.66666666666666,0.27691432897274093,0.26120345171813564,0.2937334236934671,68.29268292682927,66.66666666666666,66.66666666666666,66.66666666666666
1,38.55384615384615,37.39837398373984,41.46341463414634,32.52032520325203,35.77235772357724,29.268292682926827,0.5909694942941025,0.514819893643366,1.0518127183423744,41.46341463414634,32.52032520325203,35.77235772357724,29.268292682926827
17,83.98461538461538,65.04065040650406,69.91869918699187,68.29268292682927,68.29268292682927,68.29268292682927,0.23811076854060334,0.2407660982382249,0.2207547052118392,69.91869918699187,68.29268292682927,68.29268292682927,68.29268292682927
24,86.47692307692307,67.47967479674797,73.17073170731707,69.10569105691057,70.73170731707317,68.29268292682927,0.3098273886655405,0.26087975500499816,0.3232000642799964,73.17073170731707,69.10569105691057,70.73170731707317,68.29268292682927
34,89.98461538461538,71.54471544715447,73.98373983739837,71.54471544715447,71.54471544715447,71.54471544715447,0.2478709655200563,0.21831356606832367,0.2425971239102304,73.98373983739837,71.54471544715447,71.54471544715447,71.54471544715447
15,82.1076923076923,68.29268292682927,69.10569105691057,65.85365853658537,66.66666666666666,65.04065040650406,0.29089439472531886,0.25734172587669113,0.3483537896162642,69.10569105691057,65.85365853658537,66.66666666666666,65.04065040650406
40,91.27692307692308,75.60975609756098,75.60975609756098,75.60975609756098,75.60975609756098,75.60975609756098,0.19796853897169353,0.17286521603724336,0.18869088945785553,75.60975609756098,75.60975609756098,75.60975609756098,75.60975609756098
32,89.47692307692307,76.42276422764228,77.23577235772358,77.23577235772358,77.23577235772358,76.42276422764228,0.14951112054712404,0.11039400530782173,0.12928341229278015,77.23577235772358,77.23577235772358,77.23577235772358,76.42276422764228
26,87.66153846153846,69.10569105691057,72.35772357723577,69.91869918699187,69.91869918699187,69.10569105691057,0.27732033505127196,0.26146933426171903,0.30936646471501894,72.35772357723577,69.91869918699187,69.91869918699187,69.10569105691057
11,78.27692307692308,65.04065040650406,68.29268292682927,68.29268292682927,69.10569105691057,68.29268292682927,0.21341857750241347,0.14082066659856043,0.15860941687996738,68.29268292682927,68.29268292682927,69.10569105691057,68.29268292682927
19,84.2,69.10569105691057,65.85365853658537,67.47967479674797,67.47967479674797,67.47967479674797,0.1253775080923385,0.20898071187564884,0.19510679873601655,65.85365853658537,67.47967479674797,67.47967479674797,67.47967479674797
10,78.47692307692307,62.601626016260155,68.29268292682927,63.41463414634146,63.41463414634146,62.601626016260155,0.33163517777149276,0.23482893513349015,0.3465112117811835,68.29268292682927,63.41463414634146,63.41463414634146,62.601626016260155
30,88.66153846153846,74.79674796747967,75.60975609756098,74.79674796747967,72.35772357723577,73.98373983739837,0.22088567794459626,0.18835772590605712,0.23962682746813826,75.60975609756098,74.79674796747967,72.35772357723577,73.98373983739837
12,81.9846153846154,66.66666666666666,69.10569105691057,66.66666666666666,68.29268292682927,67.47967479674797,0.23958661573810305,0.2446072798040582,0.252931153505384,69.10569105691057,66.66666666666666,68.29268292682927,67.47967479674797
29,88.53846153846155,73.17073170731707,73.98373983739837,74.79674796747967,74.79674796747967,74.79674796747967,0.17039787837463186,0.16730784509690982,0.1602715471480583,73.98373983739837,74.79674796747967,74.79674796747967,74.79674796747967
35,90.03076923076922,72.35772357723577,73.17073170731707,72.35772357723577,71.54471544715447,72.35772357723577,0.18537409243181469,0.14930966778135885,0.1703071174635206,73.17073170731707,72.35772357723577,71.54471544715447,72.35772357723577
5,65.12307692307692,59.34959349593496,59.34959349593496,57.72357723577236,56.91056910569105,56.09756097560976,0.3942963354501541,0.47296506961996765,0.596704564605712,59.34959349593496,57.72357723577236,56.91056910569105,56.09756097560976
16,82.66153846153847,65.85365853658537,66.66666666666666,65.04065040650406,64.22764227642277,65.04065040650406,0.3198315014956685,0.3062417231409288,0.33866749375892913,66.66666666666666,65.04065040650406,64.22764227642277,65.04065040650406
7,72.09230769230768,60.16260162601627,61.78861788617886,61.78861788617886,60.16260162601627,60.97560975609756,0.21963807328687454,0.25767376366557504,0.4266044889237607,61.78861788617886,61.78861788617886,60.16260162601627,60.97560975609756
14,81.8,60.16260162601627,66.66666666666666,60.16260162601627,62.601626016260155,60.16260162601627,0.3783084271793685,0.43875186525406396,0.5021728045668439,66.66666666666666,60.16260162601627,62.601626016260155,60.16260162601627
