epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.30769230769231,32.02830898961,32.08101189579883,31.215178436982384,30.33428700496913,29.152236109019725,0.22301530509097775,0.4794862795228279,0.5340336788987896,32.08101189579883,31.215178436982384,30.33428700496913,29.152236109019725
22,75.61538461538461,40.106911609697335,40.08432464990213,39.54223761481705,39.07544044571601,39.28625207047132,0.1629856954174594,0.3262314586999043,0.25563011404772706,40.08432464990213,39.54223761481705,39.07544044571601,39.28625207047132
23,76.38461538461539,40.80710736334889,40.859810269537725,40.167143502484564,39.29378105706972,39.48200572202982,0.16923493575436568,0.3244678665955501,0.27609880285368565,40.859810269537725,40.167143502484564,39.29378105706972,39.48200572202982
40,81.26923076923077,44.61677458214125,44.63183255533805,44.5339557295588,44.32314410480349,44.42102093058274,0.13843653063075115,0.24579173683651223,0.18193989884620557,44.63183255533805,44.5339557295588,44.32314410480349,44.42102093058274
2,28.884615384615387,15.976509561812978,16.089444360789038,15.170907995783766,14.478241228730612,14.470712242132208,0.31801981336279117,0.846724259682735,0.7632250184348915,16.089444360789038,15.170907995783766,14.478241228730612,14.470712242132208
13,66.42307692307692,35.77774431561512,35.770215329016715,34.678512272248156,33.496461376298754,32.72097575666315,0.226113089275733,0.450617950242066,0.43192357525203595,35.770215329016715,34.678512272248156,33.496461376298754,32.72097575666315
6,48.42307692307693,27.925011293479894,27.962656226471914,26.554735732570396,24.424032525222106,24.58967023038699,0.2626495097652066,0.6130347534397594,0.6784040367611173,27.962656226471914,26.554735732570396,24.424032525222106,24.58967023038699
18,73.57692307692307,39.000150579731965,39.02273753952718,38.4655925312453,36.54570094865231,36.83933142599006,0.19866539634306457,0.44808548736485426,0.40086776324107504,39.02273753952718,38.4655925312453,36.54570094865231,36.83933142599006
39,81.0,44.40596295738594,44.37584701099232,44.28549917181147,44.02951362746575,44.21020930582743,0.14577989902657534,0.26379172008794816,0.1984234922724616,44.37584701099232,44.28549917181147,44.02951362746575,44.21020930582743
20,73.73076923076923,39.36154193645535,39.34648396325854,38.57852733022135,37.32871555488631,37.81057069718416,0.24397162259850153,0.4327670940043883,0.3761286316107962,39.34648396325854,38.57852733022135,37.32871555488631,37.81057069718416
