epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,25.900000000000002,22.962962962962962,22.22222222222222,20.74074074074074,15.555555555555555,19.25925925925926,0.35407744052785417,0.8891293012967264,0.794108525430741,25.185185185185183,24.444444444444443,24.444444444444443,20.0,22.22222222222222,0.2164067867729399,1.0594986675436886,0.6970156278981847,28.866666666666667
2,36.833333333333336,31.851851851851855,33.33333333333333,31.11111111111111,31.851851851851855,26.666666666666668,0.4589794359514835,0.7672633494244187,1.0040301354666488,35.55555555555556,33.33333333333333,35.55555555555556,31.11111111111111,30.37037037037037,0.2589175323231353,0.900539640322998,0.726673310698437,41.55
3,50.7,48.888888888888886,48.148148148148145,45.925925925925924,48.148148148148145,43.7037037037037,0.3672663967780493,0.5656399067396122,0.65503284903986,46.666666666666664,47.40740740740741,48.888888888888886,42.96296296296296,41.48148148148148,0.24517888152213013,0.6837036407813505,0.7002042980712065,54.41666666666667
4,53.65,44.44444444444444,44.44444444444444,42.22222222222222,42.22222222222222,38.51851851851852,0.42137285157762194,0.5695399435619931,0.7652435270873804,48.888888888888886,45.925925925925924,45.925925925925924,45.925925925925924,44.44444444444444,0.2121391969077565,0.5028270790314275,0.5336231828963378,57.71666666666667
5,63.3,61.48148148148148,60.0,58.51851851851851,54.81481481481482,54.074074074074076,0.22244478813200086,0.43510691245560335,0.4914706620139104,60.0,59.25925925925925,57.77777777777777,54.074074074074076,55.55555555555556,0.1819893177736689,0.3887959165357082,0.35107276249731284,64.31666666666666
6,65.31666666666666,58.51851851851851,57.03703703703704,51.85185185185185,49.629629629629626,49.629629629629626,0.3547699766785459,0.4383802354404772,0.6121832784846553,59.25925925925925,58.51851851851851,58.51851851851851,54.074074074074076,55.55555555555556,0.21574377529323102,0.38047553309135973,0.328939900257742,68.45
7,69.1,55.55555555555556,57.03703703703704,57.03703703703704,56.2962962962963,55.55555555555556,0.2423984272612466,0.33828596680219497,0.39620189728943234,57.03703703703704,54.074074074074076,56.2962962962963,53.333333333333336,53.333333333333336,0.19975432621108163,0.34487066451391135,0.3154365681663337,70.03333333333333
8,67.80000000000001,61.48148148148148,61.48148148148148,59.25925925925925,59.25925925925925,56.2962962962963,0.2946237725999069,0.4587790685368755,0.5002174204892976,61.48148148148148,61.48148148148148,62.22222222222222,55.55555555555556,59.25925925925925,0.2549639876380011,0.5215086569509434,0.42311827192123347,69.89999999999999
9,70.93333333333334,58.51851851851851,58.51851851851851,59.25925925925925,58.51851851851851,58.51851851851851,0.20473409081912708,0.2923164602675199,0.3476194999697768,62.96296296296296,61.48148148148148,60.74074074074074,57.77777777777777,58.51851851851851,0.13248783747355142,0.3081152559101121,0.24175074985378375,72.0
10,73.05,61.48148148148148,62.22222222222222,59.25925925925925,58.51851851851851,57.77777777777777,0.24951357727663387,0.3657713258707965,0.3233969130727432,63.70370370370371,63.70370370370371,62.22222222222222,61.48148148148148,60.0,0.19232853797298888,0.3518972217718521,0.30373812566325564,74.63333333333333
11,73.43333333333332,65.18518518518519,65.92592592592592,64.44444444444444,62.22222222222222,61.48148148148148,0.24443322069667,0.34050572426748216,0.4047738469348885,69.62962962962963,68.14814814814815,63.70370370370371,62.22222222222222,62.22222222222222,0.20658639339661156,0.2912741094344744,0.27555745819144994,75.14999999999999
12,73.23333333333333,65.92592592592592,65.92592592592592,65.92592592592592,64.44444444444444,62.96296296296296,0.24416906711541947,0.30176891138638756,0.37115608647663395,66.66666666666666,68.88888888888889,68.14814814814815,67.4074074074074,67.4074074074074,0.17680669012996886,0.26961897184148026,0.27665170337271455,75.05
13,75.63333333333333,66.66666666666666,64.44444444444444,63.70370370370371,62.96296296296296,62.96296296296296,0.22285836712905654,0.28313418566538884,0.3280367097479494,64.44444444444444,65.18518518518519,64.44444444444444,65.18518518518519,64.44444444444444,0.17543659672417022,0.28096160395476083,0.2596801199970339,76.44999999999999
14,73.61666666666666,58.51851851851851,60.0,57.03703703703704,57.03703703703704,57.03703703703704,0.19898254347068295,0.3069498276613929,0.2928480755839412,59.25925925925925,59.25925925925925,59.25925925925925,55.55555555555556,56.2962962962963,0.1767390302416903,0.347177201308821,0.2743559280804254,74.28333333333333
15,76.46666666666667,60.0,60.0,60.0,60.74074074074074,60.0,0.26914910222921107,0.30007062498825016,0.38567791544482005,62.22222222222222,60.74074074074074,60.74074074074074,62.22222222222222,62.22222222222222,0.18409196364658853,0.2966863970375724,0.256155283832658,78.35
16,76.21666666666667,62.96296296296296,61.48148148148148,62.22222222222222,62.96296296296296,61.48148148148148,0.24561820882200092,0.2980918577386134,0.3499838779115356,65.18518518518519,63.70370370370371,62.96296296296296,61.48148148148148,62.22222222222222,0.15232886803094986,0.28344465852135564,0.26725586579023647,78.25
17,78.35,66.66666666666666,66.66666666666666,64.44444444444444,60.74074074074074,62.22222222222222,0.2942591472701342,0.46794407957468476,0.4106158183657732,68.88888888888889,68.88888888888889,67.4074074074074,64.44444444444444,66.66666666666666,0.26015210362772145,0.45063065613728653,0.3786903359403187,78.88333333333334
18,78.51666666666667,64.44444444444444,66.66666666666666,65.18518518518519,65.18518518518519,63.70370370370371,0.30267544837185634,0.3935154579931973,0.410122098396301,68.88888888888889,68.14814814814815,66.66666666666666,65.92592592592592,66.66666666666666,0.21267640990791498,0.2899262549631573,0.26945286095006393,79.71666666666667
19,78.14999999999999,60.74074074074074,61.48148148148148,61.48148148148148,62.22222222222222,60.74074074074074,0.28814085664710515,0.3540813987936686,0.3797075693012366,61.48148148148148,62.22222222222222,62.22222222222222,61.48148148148148,60.74074074074074,0.22684968075266593,0.31362224144654144,0.2818963948750587,79.46666666666667
20,79.38333333333333,65.92592592592592,65.92592592592592,62.96296296296296,63.70370370370371,62.96296296296296,0.27966797085547895,0.3507316108093753,0.40345850869468725,69.62962962962963,67.4074074074074,65.18518518518519,62.96296296296296,63.70370370370371,0.19390598007788262,0.3230477170300825,0.2813917058198395,80.5
21,79.14999999999999,67.4074074074074,68.88888888888889,68.14814814814815,67.4074074074074,66.66666666666666,0.24398952427285692,0.30246411675330076,0.31843273726966553,65.92592592592592,66.66666666666666,66.66666666666666,65.92592592592592,66.66666666666666,0.1988529914369186,0.2783190651211347,0.24951936119443957,80.35
22,79.38333333333333,66.66666666666666,66.66666666666666,65.18518518518519,64.44444444444444,65.18518518518519,0.23915743154508096,0.31852715810360843,0.30991336201183944,68.14814814814815,69.62962962962963,70.37037037037037,68.14814814814815,70.37037037037037,0.18254739626966143,0.31648347184647174,0.24204206114530927,80.18333333333332
23,79.78333333333333,65.18518518518519,65.18518518518519,63.70370370370371,62.96296296296296,62.96296296296296,0.30157545580080264,0.3558965149998138,0.39201930693592946,68.14814814814815,65.92592592592592,66.66666666666666,64.44444444444444,66.66666666666666,0.22915243376736288,0.318861132090899,0.31046753517677,81.05
