epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,94.57497847213679,84.14715719063544,95.45150501672241,89.96655518394648,92.64214046822742,92.77591973244147,0.3627039564468191,0.14684222710060332,0.14592364399450497,99.7324414715719,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,0.004385883605923731,0.00366035671238328,0.005979314352937197,99.60224709886415
10,95.25976954935005,86.0200668896321,96.78929765886288,92.17391304347827,94.44816053511705,94.31438127090301,0.33282813687550283,0.11920324775980329,0.12896045990567406,99.79933110367894,99.86622073578594,99.86622073578594,99.86622073578594,99.86622073578594,0.0032545885493796512,0.0029296982781460727,0.0038284357384481254,99.74576618690286
2,90.80247672940502,77.25752508361204,92.8428093645485,83.74581939799332,89.63210702341136,88.36120401337793,0.5053624427973926,0.18653289748330049,0.26182122129530333,98.8628762541806,99.39799331103679,99.39799331103679,99.39799331103679,99.39799331103679,0.017506402167242415,0.0037934844919691882,0.0037666770084523685,98.60581457333825
6,94.57907901750933,85.21739130434783,96.12040133779264,91.83946488294315,94.31438127090301,94.31438127090301,0.34560776232776036,0.12073484984433655,0.12972266922255038,99.59866220735786,99.66555183946488,99.66555183946488,99.66555183946488,99.66555183946488,0.007561970537413139,0.003836455445670603,0.004208563470582732,99.36441546725715
4,92.59031451183007,79.26421404682274,94.78260869565217,85.35117056856187,90.23411371237458,89.83277591973244,0.46290086313185086,0.18679113926340274,0.21527467702350497,99.53177257525083,99.66555183946488,99.66555183946488,99.66555183946488,99.66555183946488,0.008648006571807195,0.004568688519575776,0.007072977132083819,99.15938819863041
1,88.16582605486529,74.98327759197323,92.3076923076923,82.80936454849498,88.69565217391305,86.48829431438128,0.5427440303474367,0.19647980060928305,0.30145960313591663,97.3913043478261,98.26086956521739,98.12709030100334,98.19397993311037,98.26086956521739,0.03197321809569753,0.00776042556522545,0.011407618130174263,97.13781932997088
10,94.96042973715504,84.54849498327759,96.25418060200668,90.70234113712374,93.4448160535117,93.31103678929766,0.3556539333522021,0.13173980096689483,0.14234197812739277,99.79933110367894,99.86622073578594,99.86622073578594,99.86622073578594,99.86622073578594,0.003167374468529989,0.0030103137593947274,0.0035139600488920007,99.70476073317751
5,93.72616558002214,81.80602006688963,95.05016722408027,88.2943143812709,91.10367892976589,91.23745819397993,0.4173472794800698,0.16747247446768365,0.17938599221627552,99.7324414715719,99.79933110367894,99.79933110367894,99.79933110367894,99.79933110367894,0.006133967811159195,0.0024873193565845804,0.004952060045729315,99.52433673678598
7,94.42325829335302,83.81270903010034,96.12040133779264,89.96655518394648,93.57859531772576,93.37792642140468,0.37216309654560675,0.1415485672929548,0.14925485281949533,99.66555183946488,99.79933110367894,99.79933110367894,99.79933110367894,99.79933110367894,0.006293354649447132,0.003934521005338511,0.005301180825642645,99.61864928035429
3,90.7655718210522,76.72240802675586,92.50836120401338,82.74247491638796,87.6923076923077,87.35785953177258,0.5072633653044403,0.2126214840842635,0.26002429897058177,99.19732441471571,99.53177257525083,99.53177257525083,99.53177257525083,99.53177257525083,0.010375676246244688,0.005909798827768452,0.005282317838914614,99.0855783819248
8,95.05064173535081,85.08361204013379,95.65217391304348,91.43812709030101,93.51170568561872,93.51170568561872,0.34449763140675416,0.1314861042061579,0.12858371416141806,99.79933110367894,99.86622073578594,99.86622073578594,99.86622073578594,99.86622073578594,0.003611808239632623,0.0018935239702138678,0.003313725041243035,99.70476073317751
0,7.307171853856563,4.749163879598662,23.210702341137125,10.76923076923077,17.391304347826086,8.093645484949832,0.9490515550293253,1.6518554600361115,1.7791795278687308,26.354515050167226,46.15384615384615,29.498327759197323,31.30434782608696,46.42140468227425,0.9770505224930801,0.9426936218216226,0.341140573280772,14.380612621478656
