epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,96.84668060852093,42.072409488139826,51.08614232209738,41.34831460674157,40.34956304619226,41.32334581772784,0.8541962966122915,0.937573116871362,0.85231831264193,49.9625468164794,40.54931335830212,39.65043695380774,40.499375780274654
10,96.56374297781605,43.021223470661674,51.21098626716605,42.12234706616729,41.49812734082397,42.247191011235955,0.8502269178428937,0.9346424006656994,0.8458375276274592,50.83645443196006,41.62297128589263,40.624219725343316,41.6729088639201
2,95.14085373354656,45.068664169787766,54.631710362047436,44.094881398252184,41.8227215980025,44.06991260923846,0.797089046700282,0.9183571315304226,0.7944387995369411,54.357053682896385,43.146067415730336,41.32334581772784,43.1960049937578
6,97.4002542338131,39.80024968789014,46.04244694132335,38.37702871410736,37.50312109862672,38.4019975031211,0.9339100444489409,1.0293273065637998,0.933859205983795,45.31835205992509,37.72784019975031,36.75405742821473,37.72784019975031
4,96.93279206134416,39.900124843945065,48.61423220973783,38.20224719101123,37.00374531835206,38.07740324594257,0.8940580734783102,1.0060492714529812,0.894342929993454,47.79026217228464,37.72784019975031,36.47940074906367,37.72784019975031
1,93.43092631319966,46.79151061173533,58.70162297128589,45.49313358302122,42.99625468164794,45.46816479400749,0.7835742888439646,0.9433808205777735,0.790538045218074,58.052434456928836,45.04369538077403,42.09737827715356,45.04369538077403
10,97.1296182392258,40.799001248439446,48.3645443196005,39.850187265917604,38.75156054931336,39.80024968789014,0.8965740037549487,0.9901675494786552,0.894403219977995,47.640449438202246,39.176029962546814,38.27715355805243,39.22596754057428
5,96.71136261122729,38.62671660424469,47.21598002496879,36.8039950062422,35.98002496878902,36.70411985018727,0.9228692870387126,1.0265398762587659,0.9202181286812878,46.41697877652934,36.62921348314607,35.55555555555556,36.5792759051186
7,97.17062369295117,43.77028714107366,51.98501872659176,42.421972534332085,41.34831460674157,42.47191011235955,0.8318939335444261,0.9207066901099081,0.8247500663640456,51.285892634207244,41.87265917602996,40.749063670411985,41.84769038701623
3,95.61241645138804,44.29463171036205,53.083645443196005,43.0461922596754,41.57303370786517,43.0461922596754,0.8450594186582853,0.9529739252885759,0.8464145076995835,52.20973782771535,42.57178526841448,41.223470661672906,42.47191011235955
8,97.19112641981383,46.491885143570535,55.88014981273408,46.71660424469413,45.418227215980025,46.741573033707866,0.7717690724679519,0.8517771191695024,0.7728366046431085,55.33083645443197,45.717852684144816,44.76903870162297,45.767790262172284
0,5.958092426292697,7.016229712858927,22.621722846441948,7.365792759051186,1.7228464419475655,19.950062421972532,0.8520844735242381,1.9655359173564686,1.1532765637773006,19.076154806491886,6.916354556803996,1.7228464419475655,15.580524344569287
